District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
3220,IDALIA RJ-3,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,8276,STOBER ELEMENTARY SCHOOL,WRITING,5,45,0,0,18,40,21,46.7,6,13.3,60,0,0,28,2,7.1,10,35.7,15,53.6,1,3.6,57.1,0,0,46.56
1420,JEFFERSON COUNTY R-1,8276,STOBER ELEMENTARY SCHOOL,WRITING,6,38,0,0,3,7.9,28,73.7,6,15.8,89.5,1,2.6,41,0,0,13,31.7,24,58.5,4,9.8,68.3,0,0,46.56
1420,JEFFERSON COUNTY R-1,8276,STOBER ELEMENTARY SCHOOL,WRITING,3,49,0,0,22,44.9,26,53.1,1,2,55.1,0,0,43,1,2.3,15,34.9,26,60.5,1,2.3,62.8,0,0,46.56
1420,JEFFERSON COUNTY R-1,8276,STOBER ELEMENTARY SCHOOL,WRITING,4,28,2,7.1,15,53.6,10,35.7,1,3.6,39.3,0,0,51,4,7.8,27,52.9,17,33.3,3,5.9,39.2,0,0,46.56
1420,JEFFERSON COUNTY R-1,8280,STONY CREEK ELEMENTARY SCHOOL,WRITING,4,84,4,4.8,25,29.8,48,57.1,7,8.3,65.5,0,0,72,3,4.2,25,34.7,35,48.6,9,12.5,61.1,0,0,26.56
1420,JEFFERSON COUNTY R-1,8280,STONY CREEK ELEMENTARY SCHOOL,WRITING,3,66,3,4.5,22,33.3,32,48.5,9,13.6,62.1,0,0,78,0,0,27,34.6,48,61.5,3,3.8,65.4,0,0,26.56
1420,JEFFERSON COUNTY R-1,8280,STONY CREEK ELEMENTARY SCHOOL,WRITING,5,107,2,1.9,35,32.7,56,52.3,14,13.1,65.4,0,0,80,2,2.5,25,31.3,47,58.8,6,7.5,66.3,0,0,26.56
1420,JEFFERSON COUNTY R-1,8280,STONY CREEK ELEMENTARY SCHOOL,WRITING,6,87,0,0,13,14.9,53,60.9,21,24.1,85.1,0,0,97,1,1,26,26.8,52,53.6,18,18.6,72.2,0,0,26.56
1420,JEFFERSON COUNTY R-1,8300,STOTT ELEMENTARY SCHOOL,WRITING,4,44,3,6.8,18,40.9,20,45.5,3,6.8,52.3,0,0,32,7,21.9,14,43.8,10,31.3,1,3.1,34.4,0,0,30.48
1420,JEFFERSON COUNTY R-1,8300,STOTT ELEMENTARY SCHOOL,WRITING,6,55,0,0,27,49.1,27,49.1,1,1.8,50.9,0,0,42,4,9.5,14,33.3,20,47.6,3,7.1,54.8,1,2.4,30.48
1420,JEFFERSON COUNTY R-1,8300,STOTT ELEMENTARY SCHOOL,WRITING,5,39,2,5.1,11,28.2,23,59,3,7.7,66.7,0,0,43,3,7,21,48.8,19,44.2,0,0,44.2,0,0,30.48
1420,JEFFERSON COUNTY R-1,8300,STOTT ELEMENTARY SCHOOL,WRITING,3,35,3,8.6,16,45.7,15,42.9,1,2.9,45.7,0,0,44,3,6.8,23,52.3,17,38.6,1,2.3,40.9,0,0,30.48
1420,JEFFERSON COUNTY R-1,8381,SUMMIT RIDGE MIDDLE SCHOOL,WRITING,7,403,0,0,94,23.3,228,56.6,80,19.9,76.4,1,0.2,372,0,0,87,23.4,220,59.1,64,17.2,76.3,1,0.3,20.64
1420,JEFFERSON COUNTY R-1,8381,SUMMIT RIDGE MIDDLE SCHOOL,WRITING,8,416,3,0.7,108,26,235,56.5,69,16.6,73.1,1,0.2,405,2,0.5,118,29.1,219,54.1,63,15.6,69.6,3,0.7,20.64
1420,JEFFERSON COUNTY R-1,8432,SWANSON ELEMENTARY SCHOOL,WRITING,4,68,8,11.8,37,54.4,20,29.4,2,2.9,32.4,1,1.5,55,10,18.2,32,58.2,12,21.8,0,0,21.8,1,1.8,77.78
1420,JEFFERSON COUNTY R-1,8432,SWANSON ELEMENTARY SCHOOL,WRITING,3,54,6,11.1,38,70.4,10,18.5,0,0,18.5,0,0,69,12,17.4,46,66.7,11,15.9,0,0,15.9,0,0,77.78
1420,JEFFERSON COUNTY R-1,8432,SWANSON ELEMENTARY SCHOOL,WRITING,5,71,4,5.6,33,46.5,31,43.7,3,4.2,47.9,0,0,70,9,12.9,36,51.4,21,30,4,5.7,35.7,0,0,77.78
1420,JEFFERSON COUNTY R-1,8432,SWANSON ELEMENTARY SCHOOL,WRITING,6,72,3,4.2,45,62.5,22,30.6,1,1.4,31.9,1,1.4,73,4,5.5,49,67.1,19,26,1,1.4,27.4,0,0,77.78
1420,JEFFERSON COUNTY R-1,8793,TWO ROADS CHARTER SCHOOL,WRITING,9,19,2,10.5,7,36.8,10,52.6,0,0,52.6,0,0,16,1,6.3,11,68.8,4,25,0,0,25,0,0,10.6
1420,JEFFERSON COUNTY R-1,8793,TWO ROADS CHARTER SCHOOL,WRITING,8,,,,,,,,,,,,,18,4,22.2,5,27.8,6,33.3,1,5.6,38.9,2,11.1,10.6
1420,JEFFERSON COUNTY R-1,8793,TWO ROADS CHARTER SCHOOL,WRITING,10,,,,,,,,,,,,,20,0,0,7,35,11,55,0,0,55,2,10,10.6
1420,JEFFERSON COUNTY R-1,8793,TWO ROADS CHARTER SCHOOL,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,10.6
1420,JEFFERSON COUNTY R-1,8834,THOMSON ELEMENTARY SCHOOL,WRITING,4,65,6,9.2,40,61.5,18,27.7,1,1.5,29.2,0,0,43,3,7,27,62.8,13,30.2,0,0,30.2,0,0,67.15
1420,JEFFERSON COUNTY R-1,8834,THOMSON ELEMENTARY SCHOOL,WRITING,3,49,9,18.4,29,59.2,10,20.4,1,2,22.4,0,0,49,11,22.4,32,65.3,6,12.2,0,0,12.2,0,0,67.15
1420,JEFFERSON COUNTY R-1,8834,THOMSON ELEMENTARY SCHOOL,WRITING,5,72,8,11.1,34,47.2,27,37.5,3,4.2,41.7,0,0,56,3,5.4,26,46.4,22,39.3,5,8.9,48.2,0,0,67.15
1420,JEFFERSON COUNTY R-1,8834,THOMSON ELEMENTARY SCHOOL,WRITING,6,69,3,4.3,28,40.6,34,49.3,3,4.3,53.6,1,1.4,68,5,7.4,36,52.9,26,38.2,0,0,38.2,1,1.5,67.15
1420,JEFFERSON COUNTY R-1,9008,UTE MEADOWS ELEMENTARY SCHOOL,WRITING,5,76,0,0,12,15.8,46,60.5,18,23.7,84.2,0,0,47,0,0,6,12.8,26,55.3,15,31.9,87.2,0,0,10
1420,JEFFERSON COUNTY R-1,9008,UTE MEADOWS ELEMENTARY SCHOOL,WRITING,3,75,0,0,30,40,34,45.3,11,14.7,60,0,0,69,0,0,11,15.9,49,71,9,13,84.1,0,0,10
1420,JEFFERSON COUNTY R-1,9008,UTE MEADOWS ELEMENTARY SCHOOL,WRITING,6,68,0,0,17,25,34,50,16,23.5,73.5,1,1.5,70,1,1.4,11,15.7,46,65.7,12,17.1,82.9,0,0,10
1420,JEFFERSON COUNTY R-1,9008,UTE MEADOWS ELEMENTARY SCHOOL,WRITING,4,50,0,0,8,16,29,58,13,26,84,0,0,73,0,0,16,21.9,49,67.1,7,9.6,76.7,1,1.4,10
1440,PLAINVIEW RE-2,7009,PLAINVIEW JUNIOR-SENIOR HIGH SCHOOL,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,50
1420,JEFFERSON COUNTY R-1,9052,VAN ARSDALE ELEMENTARY SCHOOL,WRITING,4,87,0,0,23,26.4,49,56.3,15,17.2,73.6,0,0,66,1,1.5,14,21.2,44,66.7,7,10.6,77.3,0,0,14.62
1420,JEFFERSON COUNTY R-1,9052,VAN ARSDALE ELEMENTARY SCHOOL,WRITING,3,63,0,0,6,9.5,45,71.4,12,19,90.5,0,0,75,2,2.7,16,21.3,46,61.3,11,14.7,76,0,0,14.62
1420,JEFFERSON COUNTY R-1,9052,VAN ARSDALE ELEMENTARY SCHOOL,WRITING,5,85,0,0,28,32.9,48,56.5,9,10.6,67.1,0,0,81,2,2.5,20,24.7,51,63,8,9.9,72.8,0,0,14.62
1420,JEFFERSON COUNTY R-1,9052,VAN ARSDALE ELEMENTARY SCHOOL,WRITING,6,95,2,2.1,30,31.6,57,60,6,6.3,66.3,0,0,89,1,1.1,33,37.1,46,51.7,9,10.1,61.8,0,0,14.62
1420,JEFFERSON COUNTY R-1,9058,VANDERHOOF ELEMENTARY SCHOOL,WRITING,3,79,2,2.5,23,29.1,46,58.2,7,8.9,67.1,1,1.3,65,5,7.7,29,44.6,29,44.6,2,3.1,47.7,0,0,29.6
1420,JEFFERSON COUNTY R-1,9058,VANDERHOOF ELEMENTARY SCHOOL,WRITING,5,99,3,3,27,27.3,58,58.6,10,10.1,68.7,1,1,76,2,2.6,21,27.6,40,52.6,12,15.8,68.4,1,1.3,29.6
1420,JEFFERSON COUNTY R-1,9058,VANDERHOOF ELEMENTARY SCHOOL,WRITING,4,72,0,0,27,37.5,40,55.6,5,6.9,62.5,0,0,87,7,8,30,34.5,46,52.9,4,4.6,57.5,0,0,29.6
1420,JEFFERSON COUNTY R-1,9058,VANDERHOOF ELEMENTARY SCHOOL,WRITING,6,86,0,0,21,24.4,48,55.8,17,19.8,75.6,0,0,100,4,4,20,20,62,62,14,14,76,0,0,29.6
1420,JEFFERSON COUNTY R-1,9154,VIVIAN ELEMENTARY SCHOOL,WRITING,4,27,2,7.4,18,66.7,6,22.2,1,3.7,25.9,0,0,24,7,29.2,14,58.3,3,12.5,0,0,12.5,0,0,76.41
1420,JEFFERSON COUNTY R-1,9154,VIVIAN ELEMENTARY SCHOOL,WRITING,3,22,2,9.1,15,68.2,5,22.7,0,0,22.7,0,0,25,5,20,14,56,6,24,0,0,24,0,0,76.41
1420,JEFFERSON COUNTY R-1,9154,VIVIAN ELEMENTARY SCHOOL,WRITING,5,28,4,14.3,18,64.3,5,17.9,1,3.6,21.4,0,0,29,1,3.4,23,79.3,5,17.2,0,0,17.2,0,0,76.41
1420,JEFFERSON COUNTY R-1,9154,VIVIAN ELEMENTARY SCHOOL,WRITING,6,39,4,10.3,16,41,17,43.6,2,5.1,48.7,0,0,31,5,16.1,19,61.3,7,22.6,0,0,22.6,0,0,76.41
1420,JEFFERSON COUNTY R-1,9232,WARDER ELEMENTARY SCHOOL,WRITING,3,52,0,0,30,57.7,20,38.5,2,3.8,42.3,0,0,46,1,2.2,25,54.3,18,39.1,2,4.3,43.5,0,0,40.88
1420,JEFFERSON COUNTY R-1,9232,WARDER ELEMENTARY SCHOOL,WRITING,4,44,0,0,13,29.5,22,50,9,20.5,70.5,0,0,47,0,0,21,44.7,19,40.4,7,14.9,55.3,0,0,40.88
1420,JEFFERSON COUNTY R-1,9232,WARDER ELEMENTARY SCHOOL,WRITING,5,54,0,0,13,24.1,36,66.7,5,9.3,75.9,0,0,48,2,4.2,22,45.8,17,35.4,7,14.6,50,0,0,40.88
1420,JEFFERSON COUNTY R-1,9232,WARDER ELEMENTARY SCHOOL,WRITING,6,56,2,3.6,12,21.4,34,60.7,8,14.3,75,0,0,54,0,0,16,29.6,27,50,11,20.4,70.4,0,0,40.88
1420,JEFFERSON COUNTY R-1,9299,WAYNE CARLE MIDDLE SCHOOL,WRITING,8,162,2,1.2,62,38.3,86,53.1,11,6.8,59.9,1,0.6,166,5,3,65,39.2,88,53,7,4.2,57.2,1,0.6,25.72
1420,JEFFERSON COUNTY R-1,9299,WAYNE CARLE MIDDLE SCHOOL,WRITING,7,163,4,2.5,62,38,91,55.8,5,3.1,58.9,1,0.6,174,4,2.3,45,25.9,94,54,30,17.2,71.3,1,0.6,25.72
1420,JEFFERSON COUNTY R-1,9328,WEBER ELEMENTARY SCHOOL,WRITING,3,60,2,3.3,23,38.3,32,53.3,3,5,58.3,0,0,59,2,3.4,23,39,31,52.5,3,5.1,57.6,0,0,32.64
1420,JEFFERSON COUNTY R-1,9328,WEBER ELEMENTARY SCHOOL,WRITING,4,59,5,8.5,18,30.5,31,52.5,5,8.5,61,0,0,78,7,9,40,51.3,30,38.5,1,1.3,39.7,0,0,32.64
1420,JEFFERSON COUNTY R-1,9328,WEBER ELEMENTARY SCHOOL,WRITING,5,91,3,3.3,29,31.9,52,57.1,7,7.7,64.8,0,0,78,5,6.4,20,25.6,50,64.1,3,3.8,67.9,0,0,32.64
1420,JEFFERSON COUNTY R-1,9328,WEBER ELEMENTARY SCHOOL,WRITING,6,63,5,7.9,14,22.2,31,49.2,13,20.6,69.8,0,0,99,1,1,32,32.3,60,60.6,5,5.1,65.7,1,1,32.64
1420,JEFFERSON COUNTY R-1,9342,WELCHESTER ELEMENTARY SCHOOL,WRITING,4,42,4,9.5,21,50,14,33.3,3,7.1,40.5,0,0,37,6,16.2,18,48.6,11,29.7,2,5.4,35.1,0,0,65.77
1420,JEFFERSON COUNTY R-1,9342,WELCHESTER ELEMENTARY SCHOOL,WRITING,6,46,0,0,21,45.7,22,47.8,3,6.5,54.3,0,0,42,3,7.1,20,47.6,18,42.9,1,2.4,45.2,0,0,65.77
1420,JEFFERSON COUNTY R-1,9342,WELCHESTER ELEMENTARY SCHOOL,WRITING,5,40,0,0,18,45,18,45,4,10,55,0,0,44,6,13.6,24,54.5,12,27.3,2,4.5,31.8,0,0,65.77
1420,JEFFERSON COUNTY R-1,9342,WELCHESTER ELEMENTARY SCHOOL,WRITING,3,39,5,12.8,7,17.9,24,61.5,3,7.7,69.2,0,0,50,7,14,20,40,22,44,1,2,46,0,0,65.77
1420,JEFFERSON COUNTY R-1,9412,WESTGATE ELEMENTARY SCHOOL,WRITING,4,92,9,9.8,40,43.5,38,41.3,5,5.4,46.7,0,0,77,8,10.4,39,50.6,28,36.4,2,2.6,39,0,0,56.76
1420,JEFFERSON COUNTY R-1,9412,WESTGATE ELEMENTARY SCHOOL,WRITING,3,84,2,2.4,38,45.2,39,46.4,5,6,52.4,0,0,78,5,6.4,31,39.7,35,44.9,7,9,53.8,0,0,56.76
1420,JEFFERSON COUNTY R-1,9412,WESTGATE ELEMENTARY SCHOOL,WRITING,6,96,3,3.1,32,33.3,51,53.1,10,10.4,63.5,0,0,79,7,8.9,36,45.6,32,40.5,4,5.1,45.6,0,0,56.76
3220,IDALIA RJ-3,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9412,WESTGATE ELEMENTARY SCHOOL,WRITING,5,76,7,9.2,40,52.6,26,34.2,3,3.9,38.2,0,0,89,6,6.7,48,53.9,31,34.8,4,4.5,39.3,0,0,56.76
1420,JEFFERSON COUNTY R-1,9424,WEST JEFFERSON ELEMENTARY SCHOOL,WRITING,5,48,0,0,14,29.2,29,60.4,5,10.4,70.8,0,0,26,0,0,6,23.1,16,61.5,4,15.4,76.9,0,0,19.18
1420,JEFFERSON COUNTY R-1,9424,WEST JEFFERSON ELEMENTARY SCHOOL,WRITING,4,31,0,0,12,38.7,14,45.2,5,16.1,61.3,0,0,43,1,2.3,16,37.2,24,55.8,2,4.7,60.5,0,0,19.18
1420,JEFFERSON COUNTY R-1,9424,WEST JEFFERSON ELEMENTARY SCHOOL,WRITING,3,39,0,0,14,35.9,20,51.3,5,12.8,64.1,0,0,51,0,0,23,45.1,23,45.1,5,9.8,54.9,0,0,19.18
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,8,39,0,0,19,48.7,17,43.6,3,7.7,51.3,0,0,44,1,2.3,14,31.8,24,54.5,5,11.4,65.9,0,0,4.88
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,7,49,0,0,14,28.6,28,57.1,6,12.2,69.4,1,2,46,0,0,13,28.3,28,60.9,5,10.9,71.7,0,0,4.88
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,6,54,2,3.7,18,33.3,32,59.3,2,3.7,63,0,0,50,0,0,20,40,28,56,2,4,60,0,0,4.88
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,3,54,0,0,18,33.3,26,48.1,10,18.5,66.7,0,0,53,0,0,13,24.5,36,67.9,4,7.5,75.5,0,0,4.88
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,4,57,0,0,20,35.1,31,54.4,6,10.5,64.9,0,0,55,1,1.8,24,43.6,27,49.1,3,5.5,54.5,0,0,4.88
1420,JEFFERSON COUNTY R-1,9427,WOODROW WILSON CHARTER ACADEMY,WRITING,5,55,0,0,12,21.8,37,67.3,6,10.9,78.2,0,0,56,0,0,14,25,34,60.7,8,14.3,75,0,0,4.88
1420,JEFFERSON COUNTY R-1,9428,WEST JEFFERSON MIDDLE SCHOOL,WRITING,8,208,2,1,67,32.2,101,48.6,37,17.8,66.3,1,0.5,166,1,0.6,56,33.7,99,59.6,10,6,65.7,0,0,18.08
1420,JEFFERSON COUNTY R-1,9428,WEST JEFFERSON MIDDLE SCHOOL,WRITING,7,169,1,0.6,49,29,102,60.4,17,10.1,70.4,0,0,173,2,1.2,34,19.7,105,60.7,31,17.9,78.6,1,0.6,18.08
1420,JEFFERSON COUNTY R-1,9428,WEST JEFFERSON MIDDLE SCHOOL,WRITING,6,180,2,1.1,38,21.1,111,61.7,29,16.1,77.8,0,0,178,2,1.1,50,28.1,107,60.1,19,10.7,70.8,0,0,18.08
1420,JEFFERSON COUNTY R-1,9429,WEST WOODS ELEMENTARY SCHOOL,WRITING,3,88,0,0,17,19.3,48,54.5,23,26.1,80.7,0,0,89,0,0,14,15.7,47,52.8,28,31.5,84.3,0,0,5.62
1420,JEFFERSON COUNTY R-1,9429,WEST WOODS ELEMENTARY SCHOOL,WRITING,5,104,1,1,19,18.3,68,65.4,16,15.4,80.8,0,0,92,0,0,19,20.7,52,56.5,21,22.8,79.3,0,0,5.62
1420,JEFFERSON COUNTY R-1,9429,WEST WOODS ELEMENTARY SCHOOL,WRITING,4,90,0,0,18,20,50,55.6,22,24.4,80,0,0,94,0,0,22,23.4,54,57.4,18,19.1,76.6,0,0,5.62
1420,JEFFERSON COUNTY R-1,9429,WEST WOODS ELEMENTARY SCHOOL,WRITING,6,94,0,0,9,9.6,63,67,22,23.4,90.4,0,0,111,0,0,15,13.5,75,67.6,21,18.9,86.5,0,0,5.62
1420,JEFFERSON COUNTY R-1,9432,DENNISON ELEMENTARY SCHOOL,WRITING,4,89,0,0,6,6.7,36,40.4,47,52.8,93.3,0,0,90,0,0,6,6.7,55,61.1,29,32.2,93.3,0,0,8.48
1420,JEFFERSON COUNTY R-1,9432,DENNISON ELEMENTARY SCHOOL,WRITING,6,89,0,0,1,1.1,42,47.2,46,51.7,98.9,0,0,90,0,0,0,0,50,55.6,40,44.4,100,0,0,8.48
1420,JEFFERSON COUNTY R-1,9432,DENNISON ELEMENTARY SCHOOL,WRITING,3,90,0,0,7,7.8,55,61.1,28,31.1,92.2,0,0,90,0,0,7,7.8,57,63.3,26,28.9,92.2,0,0,8.48
1420,JEFFERSON COUNTY R-1,9432,DENNISON ELEMENTARY SCHOOL,WRITING,5,90,0,0,3,3.3,49,54.4,38,42.2,96.7,0,0,90,0,0,7,7.8,51,56.7,32,35.6,92.2,0,0,8.48
1420,JEFFERSON COUNTY R-1,9490,WESTRIDGE ELEMENTARY SCHOOL,WRITING,4,84,0,0,22,26.2,47,56,15,17.9,73.8,0,0,65,0,0,27,41.5,33,50.8,5,7.7,58.5,0,0,20
1420,JEFFERSON COUNTY R-1,9490,WESTRIDGE ELEMENTARY SCHOOL,WRITING,6,79,0,0,17,21.5,43,54.4,19,24.1,78.5,0,0,67,0,0,12,17.9,44,65.7,11,16.4,82.1,0,0,20
1420,JEFFERSON COUNTY R-1,9490,WESTRIDGE ELEMENTARY SCHOOL,WRITING,3,68,2,2.9,24,35.3,32,47.1,10,14.7,61.8,0,0,72,4,5.6,31,43.1,29,40.3,8,11.1,51.4,0,0,20
1420,JEFFERSON COUNTY R-1,9490,WESTRIDGE ELEMENTARY SCHOOL,WRITING,5,69,0,0,17,24.6,42,60.9,10,14.5,75.4,0,0,83,2,2.4,24,28.9,46,55.4,11,13.3,68.7,0,0,20
1420,JEFFERSON COUNTY R-1,9506,WHEAT RIDGE MIDDLE SCHOOL,WRITING,8,153,14,9.2,104,68,31,20.3,4,2.6,22.9,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9506,WHEAT RIDGE MIDDLE SCHOOL,WRITING,7,179,11,6.1,100,55.9,67,37.4,1,0.6,38,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9510,WHEAT RIDGE HIGH SCHOOL,WRITING,9,372,7,1.9,164,44.1,178,47.8,20,5.4,53.2,3,0.8,341,9,2.6,174,51,130,38.1,19,5.6,43.7,9,2.6,42.31
1420,JEFFERSON COUNTY R-1,9510,WHEAT RIDGE HIGH SCHOOL,WRITING,10,339,15,4.4,162,47.8,143,42.2,11,3.2,45.4,8,2.4,371,15,4,167,45,165,44.5,16,4.3,48.8,8,2.2,42.31
1420,JEFFERSON COUNTY R-1,9515,WHEAT RIDGE 5-8,WRITING,5,,,,,,,,,,,,,66,8,12.1,36,54.5,20,30.3,1,1.5,31.8,1,1.5,
3220,IDALIA RJ-3,0,DISTRICT RESULTS,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9638,WILMORE DAVIS ELEMENTARY SCHOOL,WRITING,4,52,10,19.2,20,38.5,19,36.5,2,3.8,40.4,1,1.9,51,2,3.9,33,64.7,16,31.4,0,0,31.4,0,0,57.88
1420,JEFFERSON COUNTY R-1,9638,WILMORE DAVIS ELEMENTARY SCHOOL,WRITING,6,52,1,1.9,22,42.3,26,50,3,5.8,55.8,0,0,57,6,10.5,18,31.6,27,47.4,6,10.5,57.9,0,0,57.88
1420,JEFFERSON COUNTY R-1,9638,WILMORE DAVIS ELEMENTARY SCHOOL,WRITING,5,44,2,4.5,18,40.9,19,43.2,5,11.4,54.5,0,0,61,8,13.1,23,37.7,29,47.5,1,1.6,49.2,0,0,57.88
1420,JEFFERSON COUNTY R-1,9638,WILMORE DAVIS ELEMENTARY SCHOOL,WRITING,3,41,1,2.4,20,48.8,17,41.5,3,7.3,48.8,0,0,64,6,9.4,38,59.4,14,21.9,0,0,21.9,6,9.4,57.88
1420,JEFFERSON COUNTY R-1,9648,WILMOT ELEMENTARY SCHOOL,WRITING,3,57,0,0,6,10.5,39,68.4,12,21.1,89.5,0,0,47,0,0,8,17,24,51.1,15,31.9,83,0,0,16.62
1420,JEFFERSON COUNTY R-1,9648,WILMOT ELEMENTARY SCHOOL,WRITING,5,54,1,1.9,9,16.7,31,57.4,13,24.1,81.5,0,0,56,0,0,11,19.6,36,64.3,9,16.1,80.4,0,0,16.62
1420,JEFFERSON COUNTY R-1,9648,WILMOT ELEMENTARY SCHOOL,WRITING,4,52,0,0,13,25,32,61.5,7,13.5,75,0,0,63,2,3.2,20,31.7,36,57.1,5,7.9,65.1,0,0,16.62
1420,JEFFERSON COUNTY R-1,9678,WITT ELEMENTARY SCHOOL,WRITING,4,47,3,6.4,21,44.7,20,42.6,3,6.4,48.9,0,0,42,4,9.5,19,45.2,18,42.9,1,2.4,45.2,0,0,40.06
1420,JEFFERSON COUNTY R-1,9678,WITT ELEMENTARY SCHOOL,WRITING,3,43,3,7,16,37.2,22,51.2,2,4.7,55.8,0,0,43,2,4.7,21,48.8,19,44.2,1,2.3,46.5,0,0,40.06
1420,JEFFERSON COUNTY R-1,9678,WITT ELEMENTARY SCHOOL,WRITING,5,57,1,1.8,22,38.6,33,57.9,1,1.8,59.6,0,0,48,2,4.2,27,56.3,19,39.6,0,0,39.6,0,0,40.06
1420,JEFFERSON COUNTY R-1,9678,WITT ELEMENTARY SCHOOL,WRITING,6,47,1,2.1,12,25.5,28,59.6,6,12.8,72.3,0,0,60,2,3.3,27,45,28,46.7,3,5,51.7,0,0,40.06
1420,JEFFERSON COUNTY R-1,9800,ZERGER ELEMENTARY SCHOOL,WRITING,6,29,0,0,10,34.5,16,55.2,3,10.3,65.5,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9800,ZERGER ELEMENTARY SCHOOL,WRITING,4,36,0,0,11,30.6,20,55.6,5,13.9,69.4,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9800,ZERGER ELEMENTARY SCHOOL,WRITING,5,38,2,5.3,9,23.7,25,65.8,2,5.3,71.1,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9800,ZERGER ELEMENTARY SCHOOL,WRITING,3,51,3,5.9,25,49,23,45.1,0,0,45.1,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9805,MOUNTVIEW YOUTH SERVICE CENTER,WRITING,10,16,6,37.5,4,25,1,6.3,0,0,6.3,5,31.3,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9805,MOUNTVIEW YOUTH SERVICE CENTER,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9805,MOUNTVIEW YOUTH SERVICE CENTER,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9805,MOUNTVIEW YOUTH SERVICE CENTER,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,9805,MOUNTVIEW YOUTH SERVICE CENTER,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,9,17,1,5.9,8,47.1,8,47.1,0,0,47.1,0,0,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,10,17,1,5.9,7,41.2,6,35.3,3,17.6,52.9,0,0,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,2336,EADS HIGH SCHOOL,WRITING,9,17,1,5.9,8,47.1,8,47.1,0,0,47.1,0,0,,,,,,,,,,,,,35
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1430,EADS RE-1,2328,EADS ELEMENTARY SCHOOL,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,36.99
1430,EADS RE-1,2328,EADS ELEMENTARY SCHOOL,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,36.99
1430,EADS RE-1,2328,EADS ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,36.99
1430,EADS RE-1,2332,EADS MIDDLE SCHOOL,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,62.5
1430,EADS RE-1,2332,EADS MIDDLE SCHOOL,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,62.5
