District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
990,WIDEFIELD 3,5602,MARTIN LUTHER KING JR ELEMENTARY SC,5,67,14,20.9,32,47.8,17,25.4,4,6,31.3,0,0,91,14,15.4,46,50.5,25,27.5,6,6.6,34.1,0,0,48.33
990,WIDEFIELD 3,5841,MESA RIDGE HIGH SCHOOL,10,304,99,32.6,76,25,120,39.5,7,2.3,41.8,2,0.7,336,85,25.3,106,31.5,140,41.7,4,1.2,42.9,1,0.3,37.55
990,WIDEFIELD 3,6362,NORTH ELEMENTARY SCHOOL,5,31,4,12.9,17,54.8,7,22.6,3,9.7,32.3,0,0,,,,,,,,,,,,,49.46
990,WIDEFIELD 3,6952,PINELLO ELEMENTARY SCHOOL,5,50,2,4,23,46,17,34,8,16,50,0,0,51,7,13.7,23,45.1,16,31.4,5,9.8,41.2,0,0,66.57
990,WIDEFIELD 3,8122,VENETUCCI ELEMENTARY SCHOOL,5,67,9,13.4,32,47.8,20,29.9,6,9,38.8,0,0,80,6,7.5,44,55,24,30,6,7.5,37.5,0,0,51.46
990,WIDEFIELD 3,8178,SPROUL JUNIOR HIGH SCHOOL,8,194,70,36.1,53,27.3,65,33.5,4,2.1,35.6,2,1,179,34,19,68,38,70,39.1,7,3.9,43,0,0,46.4
990,WIDEFIELD 3,8392,SUNRISE ELEMENTARY SCHOOL,5,108,11,10.2,57,52.8,35,32.4,5,4.6,37,0,0,105,15,14.3,28,26.7,50,47.6,12,11.4,59,0,0,46.37
990,WIDEFIELD 3,9294,WATSON JUNIOR HIGH SCHOOL,8,212,46,21.7,73,34.4,82,38.7,11,5.2,43.9,0,0,218,50,22.9,68,31.2,90,41.3,10,4.6,45.9,0,0,47.59
990,WIDEFIELD 3,9334,WEBSTER ELEMENTARY SCHOOL,5,80,11,13.8,32,40,27,33.8,10,12.5,46.3,0,0,87,11,12.6,29,33.3,34,39.1,13,14.9,54,0,0,45.88
990,WIDEFIELD 3,9560,DISCOVERY HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,59.7
990,WIDEFIELD 3,9562,WIDEFIELD ELEMENTARY SCHOOL,5,60,8,13.3,24,40,25,41.7,3,5,46.7,0,0,91,23,25.3,37,40.7,23,25.3,8,8.8,34.1,0,0,54.49
990,WIDEFIELD 3,9566,WIDEFIELD HIGH SCHOOL,10,317,85,26.8,99,31.2,125,39.4,8,2.5,42,0,0,300,87,29,93,31,113,37.7,6,2,39.7,1,0.3,33.04
1000,FOUNTAIN 8,0,DISTRICT RESULTS,5,635,57,9,246,38.7,238,37.5,86,13.5,51,8,1.3,527,55,10.4,201,38.1,198,37.6,73,13.9,51.4,0,0,
1000,FOUNTAIN 8,0,DISTRICT RESULTS,8,494,71,14.4,139,28.1,224,45.3,59,11.9,57.3,1,0.2,525,124,23.6,170,32.4,200,38.1,30,5.7,43.8,1,0.2,
1000,FOUNTAIN 8,0,DISTRICT RESULTS,10,461,161,34.9,108,23.4,177,38.4,11,2.4,40.8,4,0.9,408,105,25.7,90,22.1,186,45.6,18,4.4,50,9,2.2,
1000,FOUNTAIN 8,203,LORRAINE SECONDARY SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,50.46
1000,FOUNTAIN 8,203,LORRAINE SECONDARY SCHOOL,10,25,13,52,6,24,6,24,0,0,24,0,0,22,9,40.9,2,9.1,9,40.9,0,0,40.9,2,9.1,50.46
1000,FOUNTAIN 8,1332,CARSON MIDDLE SCHOOL,8,203,30,14.8,61,30,99,48.8,13,6.4,55.2,0,0,223,63,28.3,84,37.7,66,29.6,10,4.5,34.1,0,0,54.48
1000,FOUNTAIN 8,1334,ABRAMS ELEMENTARY SCHOOL,5,66,4,6.1,24,36.4,28,42.4,10,15.2,57.6,0,0,39,4,10.3,15,38.5,16,41,4,10.3,51.3,0,0,72.36
1000,FOUNTAIN 8,3027,EAGLESIDE ELEMENTARY SCHOOL,5,79,7,8.9,27,34.2,30,38,15,19,57,0,0,102,8,7.8,36,35.3,40,39.2,18,17.6,56.9,0,0,28.82
1000,FOUNTAIN 8,3102,ARAGON ELEMENTARY SCHOOL,5,85,7,8.2,34,40,29,34.1,15,17.6,51.8,0,0,54,1,1.9,25,46.3,24,44.4,4,7.4,51.9,0,0,67.17
1000,FOUNTAIN 8,3106,FOUNTAIN MIDDLE SCHOOL,8,286,40,14,75,26.2,124,43.4,46,16.1,59.4,1,0.3,291,54,18.6,84,28.9,132,45.4,20,6.9,52.2,1,0.3,41.94
1000,FOUNTAIN 8,3108,MESA ELEMENTARY SCHOOL,5,88,9,10.2,39,44.3,30,34.1,10,11.4,45.5,0,0,65,7,10.8,19,29.2,23,35.4,16,24.6,60,0,0,44.2
1000,FOUNTAIN 8,3110,FOUNTAIN-FORT CARSON HIGH SCHOOL,10,436,148,33.9,102,23.4,171,39.2,11,2.5,41.7,4,0.9,384,95,24.7,87,22.7,177,46.1,18,4.7,50.8,7,1.8,35.68
1000,FOUNTAIN 8,4474,JORDAHL ELEMENTARY SCHOOL,5,82,3,3.7,29,35.4,35,42.7,15,18.3,61,0,0,76,4,5.3,34,44.7,28,36.8,10,13.2,50,0,0,39.64
1000,FOUNTAIN 8,6138,MOUNTAINSIDE ELEMENTARY SCHOOL,5,58,8,13.8,21,36.2,16,27.6,6,10.3,37.9,7,12.1,57,5,8.8,22,38.6,20,35.1,10,17.5,52.6,0,0,68.11
1000,FOUNTAIN 8,6338,PATRIOT ELEMENTARY SCHOOL,5,99,8,8.1,44,44.4,42,42.4,5,5.1,47.5,0,0,76,16,21.1,32,42.1,23,30.3,5,6.6,36.8,0,0,46.81
1000,FOUNTAIN 8,9610,WEIKEL ELEMENTARY SCHOOL,5,78,11,14.1,28,35.9,28,35.9,10,12.8,48.7,1,1.3,58,10,17.2,18,31,24,41.4,6,10.3,51.7,0,0,46.03
1010,COLORADO SPRINGS 11,0,DISTRICT RESULTS,5,2157,338,15.7,899,41.7,705,32.7,211,9.8,42.5,4,0.2,2155,317,14.7,897,41.6,714,33.1,225,10.4,43.6,2,0.1,
1010,COLORADO SPRINGS 11,0,DISTRICT RESULTS,8,2035,536,26.3,534,26.2,771,37.9,173,8.5,46.4,21,1,2018,526,26.1,596,29.5,793,39.3,88,4.4,43.7,15,0.7,
1010,COLORADO SPRINGS 11,0,DISTRICT RESULTS,10,2011,641,31.9,456,22.7,727,36.2,83,4.1,40.3,104,5.2,1985,589,29.7,448,22.6,807,40.7,92,4.6,45.3,49,2.5,
1010,COLORADO SPRINGS 11,269,ACHIEVEK12,5,,,,,,,,,,,,,,,,,,,,,,,,,13.99
1010,COLORADO SPRINGS 11,269,ACHIEVEK12,8,22,8,36.4,5,22.7,7,31.8,0,0,31.8,2,9.1,21,4,19,8,38.1,6,28.6,2,9.5,38.1,1,4.8,13.99
1010,COLORADO SPRINGS 11,269,ACHIEVEK12,10,,,,,,,,,,,,,21,10,47.6,5,23.8,6,28.6,0,0,28.6,0,0,13.99
1010,COLORADO SPRINGS 11,452,AUDUBON ELEMENTARY SCHOOL,5,47,8,17,14,29.8,21,44.7,3,6.4,51.1,1,2.1,50,7,14,21,42,18,36,4,8,44,0,0,64.61
1010,COLORADO SPRINGS 11,517,ACADEMY FOR ADVANCED AND CREATIVE L,5,,,,,,,,,,,,,20,0,0,5,25,6,30,9,45,75,0,0,22.54
1010,COLORADO SPRINGS 11,517,ACADEMY FOR ADVANCED AND CREATIVE L,8,,,,,,,,,,,,,,,,,,,,,,,,,22.54
1010,COLORADO SPRINGS 11,594,BATES ELEMENTARY SCHOOL,5,32,3,9.4,16,50,11,34.4,2,6.3,40.6,0,0,24,4,16.7,10,41.7,8,33.3,2,8.3,41.7,0,0,58.29
1010,COLORADO SPRINGS 11,871,THE BIJOU SCHOOL,10,23,13,56.5,5,21.7,4,17.4,0,0,17.4,1,4.3,20,12,60,2,10,5,25,0,0,25,1,5,51.92
1010,COLORADO SPRINGS 11,1032,BRISTOL ELEMENTARY SCHOOL,5,40,8,20,23,57.5,8,20,1,2.5,22.5,0,0,44,7,15.9,17,38.6,15,34.1,5,11.4,45.5,0,0,76
1010,COLORADO SPRINGS 11,1126,BUENA VISTA ELEMENTARY SCHOOL,5,24,0,0,9,37.5,13,54.2,2,8.3,62.5,0,0,17,1,5.9,8,47.1,7,41.2,1,5.9,47.1,0,0,25.71
1010,COLORADO SPRINGS 11,1340,CARVER ELEMENTARY SCHOOL,5,51,8,15.7,24,47.1,18,35.3,1,2,37.3,0,0,57,8,14,31,54.4,16,28.1,2,3.5,31.6,0,0,77.13
1010,COLORADO SPRINGS 11,1613,CHIPETA ELEMENTARY SCHOOL,5,64,3,4.7,15,23.4,24,37.5,22,34.4,71.9,0,0,72,4,5.6,14,19.4,31,43.1,23,31.9,75,0,0,15.05
1010,COLORADO SPRINGS 11,1616,CIVA CHARTER ACADEMY,10,30,16,53.3,7,23.3,7,23.3,0,0,23.3,0,0,31,11,35.5,8,25.8,11,35.5,0,0,35.5,1,3.2,41.94
1010,COLORADO SPRINGS 11,1625,MCAULIFFE ELEMENTARY,5,67,10,14.9,35,52.2,20,29.9,2,3,32.8,0,0,81,15,18.5,47,58,16,19.8,3,3.7,23.5,0,0,54.98
1010,COLORADO SPRINGS 11,1798,COLUMBIA ELEMENTARY SCHOOL,5,24,2,8.3,12,50,6,25,4,16.7,41.7,0,0,45,13,28.9,18,40,12,26.7,2,4.4,31.1,0,0,74.83
1010,COLORADO SPRINGS 11,1870,CORONADO HIGH SCHOOL,10,374,79,21.1,91,24.3,162,43.3,32,8.6,51.9,10,2.7,334,72,21.6,70,21,158,47.3,28,8.4,55.7,6,1.8,36.44
1010,COLORADO SPRINGS 11,1885,COMMUNITY PREP CHARTER SCHOOL,10,48,38,79.2,4,8.3,3,6.3,0,0,6.3,3,6.3,39,28,71.8,6,15.4,5,12.8,0,0,12.8,0,0,50.48
1010,COLORADO SPRINGS 11,2202,DOHERTY HIGH SCHOOL,10,476,94,19.7,105,22.1,233,48.9,35,7.4,56.3,9,1.9,506,99,19.6,113,22.3,266,52.6,26,5.1,57.7,2,0.4,32.23
1010,COLORADO SPRINGS 11,2510,EDISON ELEMENTARY SCHOOL,5,27,10,37,10,37,6,22.2,1,3.7,25.9,0,0,33,10,30.3,15,45.5,8,24.2,0,0,24.2,0,0,82.07
1010,COLORADO SPRINGS 11,2528,NIKOLA TESLA EDUCATION OPPORTUNITY,8,27,15,55.6,9,33.3,3,11.1,0,0,11.1,0,0,19,8,42.1,6,31.6,3,15.8,1,5.3,21.1,1,5.3,74.15
1010,COLORADO SPRINGS 11,2528,NIKOLA TESLA EDUCATION OPPORTUNITY,10,32,17,53.1,8,25,7,21.9,0,0,21.9,0,0,33,17,51.5,8,24.2,3,9.1,0,0,9.1,5,15.2,74.15
1010,COLORADO SPRINGS 11,3175,FREEDOM ELEMENTARY SCHOOL,5,73,10,13.7,22,30.1,26,35.6,15,20.5,56.2,0,0,97,9,9.3,34,35.1,40,41.2,14,14.4,55.7,0,0,21.07
1010,COLORADO SPRINGS 11,3218,FREMONT ELEMENTARY SCHOOL,5,48,7,14.6,21,43.8,16,33.3,4,8.3,41.7,0,0,97,12,12.4,40,41.2,31,32,14,14.4,46.4,0,0,53.71
1010,COLORADO SPRINGS 11,3360,GALILEO SCHOOL OF MATH AND SCIENCE,8,229,76,33.2,63,27.5,72,31.4,17,7.4,38.9,1,0.4,217,60,27.6,77,35.5,69,31.8,5,2.3,34.1,6,2.8,76.33
1010,COLORADO SPRINGS 11,3470,GLOBE CHARTER SCHOOL,5,23,2,8.7,6,26.1,13,56.5,2,8.7,65.2,0,0,19,3,15.8,8,42.1,7,36.8,1,5.3,42.1,0,0,60.42
1010,COLORADO SPRINGS 11,3592,GRANT ELEMENTARY SCHOOL,5,69,13,18.8,26,37.7,26,37.7,4,5.8,43.5,0,0,67,11,16.4,30,44.8,20,29.9,6,9,38.8,0,0,66.6
1050,ELLICOTT 22,0,DISTRICT RESULTS,10,68,24,35.3,14,20.6,25,36.8,5,7.4,44.1,0,0,65,21,32.3,22,33.8,22,33.8,0,0,33.8,0,0,
1010,COLORADO SPRINGS 11,3890,HUNT ELEMENTARY SCHOOL,5,66,20,30.3,38,57.6,7,10.6,0,0,10.6,1,1.5,58,25,43.1,21,36.2,10,17.2,2,3.4,20.7,0,0,93.45
1010,COLORADO SPRINGS 11,3920,HENRY ELEMENTARY SCHOOL,5,57,7,12.3,26,45.6,20,35.1,4,7,42.1,0,0,57,7,12.3,25,43.9,17,29.8,8,14,43.9,0,0,63.61
1010,COLORADO SPRINGS 11,4070,HOLMES MIDDLE SCHOOL,8,226,22,9.7,52,23,115,50.9,36,15.9,66.8,1,0.4,207,23,11.1,51,24.6,108,52.2,25,12.1,64.3,0,0,38.34
1010,COLORADO SPRINGS 11,4090,MANN MIDDLE SCHOOL,8,213,61,28.6,54,25.4,91,42.7,7,3.3,46,0,0,180,53,29.4,64,35.6,62,34.4,1,0.6,35,0,0,65
1010,COLORADO SPRINGS 11,4138,HOWBERT ELEMENTARY SCHOOL,5,52,4,7.7,16,30.8,19,36.5,13,25,61.5,0,0,43,0,0,9,20.9,23,53.5,11,25.6,79.1,0,0,43.42
1010,COLORADO SPRINGS 11,4358,JACKSON ELEMENTARY SCHOOL,5,45,8,17.8,21,46.7,13,28.9,1,2.2,31.1,2,4.4,43,3,7,12,27.9,20,46.5,8,18.6,65.1,0,0,74.64
1010,COLORADO SPRINGS 11,4424,JENKINS MIDDLE SCHOOL,8,299,36,12,73,24.4,146,48.8,44,14.7,63.5,0,0,313,34,10.9,88,28.1,169,54,20,6.4,60.4,2,0.6,23.15
1010,COLORADO SPRINGS 11,4530,KELLER ELEMENTARY SCHOOL,5,97,14,14.4,41,42.3,32,33,10,10.3,43.3,0,0,77,6,7.8,36,46.8,28,36.4,7,9.1,45.5,0,0,56.66
1010,COLORADO SPRINGS 11,5146,LIFE SKILLS CENTER OF COLORADO SPRI,10,21,17,81,4,19,0,0,0,0,0,0,0,18,10,55.6,1,5.6,2,11.1,0,0,11.1,5,27.8,51.33
1010,COLORADO SPRINGS 11,5162,LINCOLN ELEMENTARY SCHOOL,5,39,9,23.1,23,59,7,17.9,0,0,17.9,0,0,22,1,4.5,15,68.2,6,27.3,0,0,27.3,0,0,91.76
1010,COLORADO SPRINGS 11,5404,MADISON ELEMENTARY SCHOOL,5,57,7,12.3,21,36.8,26,45.6,3,5.3,50.9,0,0,59,7,11.9,21,35.6,14,23.7,16,27.1,50.8,1,1.7,61
1010,COLORADO SPRINGS 11,5576,TWAIN ELEMENTARY SCHOOL,5,77,15,19.5,44,57.1,17,22.1,1,1.3,23.4,0,0,66,25,37.9,30,45.5,9,13.6,1,1.5,15.2,1,1.5,81.65
1010,COLORADO SPRINGS 11,5604,KING ELEMENTARY SCHOOL,5,89,7,7.9,34,38.2,41,46.1,7,7.9,53.9,0,0,63,9,14.3,26,41.3,19,30.2,9,14.3,44.4,0,0,53.63
1010,COLORADO SPRINGS 11,5610,MARTINEZ ELEMENTARY SCHOOL,5,114,5,4.4,55,48.2,43,37.7,11,9.6,47.4,0,0,99,7,7.1,41,41.4,45,45.5,6,6.1,51.5,0,0,21.77
1010,COLORADO SPRINGS 11,5878,MIDLAND ELEMENTARY SCHOOL,5,28,7,25,15,53.6,6,21.4,0,0,21.4,0,0,17,5,29.4,8,47.1,3,17.6,1,5.9,23.5,0,0,80.38
1010,COLORADO SPRINGS 11,5948,MITCHELL HIGH SCHOOL,10,267,120,44.9,68,25.5,64,24,1,0.4,24.3,14,5.2,283,117,41.3,67,23.7,85,30,4,1.4,31.4,10,3.5,60.75
1010,COLORADO SPRINGS 11,5988,MONROE ELEMENTARY SCHOOL,5,62,25,40.3,31,50,6,9.7,0,0,9.7,0,0,39,13,33.3,18,46.2,7,17.9,1,2.6,20.5,0,0,88.53
1010,COLORADO SPRINGS 11,6306,NORTH MIDDLE SCHOOL,8,178,45,25.3,46,25.8,66,37.1,18,10.1,47.2,3,1.7,230,66,28.7,53,23,106,46.1,4,1.7,47.8,1,0.4,61.54
1010,COLORADO SPRINGS 11,6680,PALMER HIGH SCHOOL,10,463,124,26.8,109,23.5,187,40.4,13,2.8,43.2,30,6.5,444,96,21.6,104,23.4,208,46.8,31,7,53.8,5,1.1,40.42
1010,COLORADO SPRINGS 11,6856,PENROSE ELEMENTARY SCHOOL,5,67,14,20.9,32,47.8,18,26.9,3,4.5,31.3,0,0,58,8,13.8,32,55.2,16,27.6,2,3.4,31,0,0,61.8
1010,COLORADO SPRINGS 11,7228,QUEEN PALMER ELEMENTARY SCHOOL,5,36,12,33.3,17,47.2,7,19.4,0,0,19.4,0,0,43,8,18.6,25,58.1,9,20.9,1,2.3,23.3,0,0,93.98
1010,COLORADO SPRINGS 11,7482,ROOSEVELT EDISON CHARTER SCHOOL,5,108,22,20.4,52,48.1,29,26.9,5,4.6,31.5,0,0,115,26,22.6,57,49.6,26,22.6,6,5.2,27.8,0,0,86.15
1010,COLORADO SPRINGS 11,7513,RUDY ELEMENTARY SCHOOL,5,60,5,8.3,28,46.7,23,38.3,4,6.7,45,0,0,57,4,7,22,38.6,29,50.9,2,3.5,54.4,0,0,45.95
1010,COLORADO SPRINGS 11,7523,RUSSELL MIDDLE SCHOOL,8,257,70,27.2,75,29.2,100,38.9,11,4.3,43.2,1,0.4,241,57,23.7,70,29,105,43.6,9,3.7,47.3,0,0,51.9
1010,COLORADO SPRINGS 11,7556,SABIN MIDDLE SCHOOL,8,271,68,25.1,76,28,97,35.8,25,9.2,45,5,1.8,268,79,29.5,79,29.5,94,35.1,14,5.2,40.3,2,0.7,62.47
1010,COLORADO SPRINGS 11,7705,SCOTT ELEMENTARY SCHOOL,5,98,4,4.1,19,19.4,45,45.9,30,30.6,76.5,0,0,101,3,3,30,29.7,47,46.5,21,20.8,67.3,0,0,29.09
1010,COLORADO SPRINGS 11,8246,STEELE ELEMENTARY SCHOOL,5,53,0,0,8,15.1,29,54.7,16,30.2,84.9,0,0,42,0,0,9,21.4,21,50,12,28.6,78.6,0,0,16.54
1010,COLORADO SPRINGS 11,8346,STRATTON ELEMENTARY SCHOOL,5,60,6,10,14,23.3,26,43.3,14,23.3,66.7,0,0,71,7,9.9,23,32.4,28,39.4,13,18.3,57.7,0,0,40.33
1010,COLORADO SPRINGS 11,8359,SPACE TECHNOLOGY AND ARTS ACADEMY (STAR ACADEMY ),5,18,11,61.1,6,33.3,1,5.6,0,0,5.6,0,0,32,6,18.8,14,43.8,8,25,4,12.5,37.5,0,0,73.32
1010,COLORADO SPRINGS 11,8359,SPACE TECHNOLOGY AND ARTS ACADEMY (STAR ACADEMY ),8,16,6,37.5,5,31.3,5,31.3,0,0,31.3,0,0,,,,,,,,,,,,,73.32
1010,COLORADO SPRINGS 11,8457,JACK SWIGERT AEROSPACE ACADEMY,8,183,99,54.1,47,25.7,31,16.9,1,0.5,17.5,5,2.7,178,97,54.5,57,32,24,13.5,0,0,13.5,0,0,85.38
1010,COLORADO SPRINGS 11,8466,TAYLOR ELEMENTARY SCHOOL,5,47,7,14.9,17,36.2,14,29.8,9,19.1,48.9,0,0,49,11,22.4,14,28.6,23,46.9,1,2,49,0,0,55.94
1010,COLORADO SPRINGS 11,8902,TRAILBLAZER ELEMENTARY SCHOOL,5,67,7,10.4,21,31.3,25,37.3,14,20.9,58.2,0,0,52,2,3.8,24,46.2,24,46.2,2,3.8,50,0,0,30.69
1010,COLORADO SPRINGS 11,9298,WASSON HIGH SCHOOL,10,250,110,44,48,19.2,58,23.2,2,0.8,24,32,12.8,240,107,44.6,62,25.8,55,22.9,3,1.3,24.2,13,5.4,61.45
1010,COLORADO SPRINGS 11,9404,WEST INTERGENERATIONAL CENTER,8,99,25,25.3,27,27.3,33,33.3,11,11.1,44.4,3,3,107,32,29.9,32,29.9,36,33.6,6,5.6,39.3,1,0.9,70
1010,COLORADO SPRINGS 11,9445,WEST ELEMENTARY SCHOOL,5,65,15,23.1,32,49.2,17,26.2,1,1.5,27.7,0,0,54,9,16.7,25,46.3,16,29.6,4,7.4,37,0,0,77.98
1010,COLORADO SPRINGS 11,9618,ROGERS ELEMENTARY SCHOOL,5,31,8,25.8,17,54.8,5,16.1,1,3.2,19.4,0,0,51,10,19.6,26,51,14,27.5,1,2,29.4,0,0,78.73
1010,COLORADO SPRINGS 11,9660,WILSON ELEMENTARY SCHOOL,5,55,10,18.2,31,56.4,13,23.6,1,1.8,25.5,0,0,60,11,18.3,33,55,16,26.7,0,0,26.7,0,0,87.19
1010,COLORADO SPRINGS 11,9804,SPRING CREEK YOUTH SERVICES CENTER,8,,,,,,,,,,,,,,,,,,,,,,,,,
1010,COLORADO SPRINGS 11,9804,SPRING CREEK YOUTH SERVICES CENTER,10,,,,,,,,,,,,,,,,,,,,,,,,,
1020,CHEYENNE MOUNTAIN 12,0,DISTRICT RESULTS,5,373,7,1.9,85,22.8,176,47.2,104,27.9,75.1,1,0.3,358,6,1.7,75,20.9,161,45,116,32.4,77.4,0,0,
1020,CHEYENNE MOUNTAIN 12,0,DISTRICT RESULTS,8,314,31,9.9,76,24.2,176,56.1,30,9.6,65.6,1,0.3,302,20,6.6,51,16.9,186,61.6,44,14.6,76.2,1,0.3,
1020,CHEYENNE MOUNTAIN 12,0,DISTRICT RESULTS,10,327,44,13.5,57,17.4,200,61.2,26,8,69.1,0,0,332,25,7.5,67,20.2,200,60.2,38,11.4,71.7,2,0.6,
1020,CHEYENNE MOUNTAIN 12,1582,CHEYENNE MOUNTAIN CHARTER ACADEMY,5,97,1,1,18,18.6,48,49.5,30,30.9,80.4,0,0,102,2,2,28,27.5,44,43.1,28,27.5,70.6,0,0,26.19
1020,CHEYENNE MOUNTAIN 12,1586,CHEYENNE MOUNTAIN ELEMENTARY SCHOOL,5,50,1,2,8,16,16,32,25,50,82,0,0,54,0,0,6,11.1,26,48.1,22,40.7,88.9,0,0,4.63
1020,CHEYENNE MOUNTAIN 12,1588,CHEYENNE MOUNTAIN JUNIOR HIGH SCHOO,8,313,30,9.6,76,24.3,176,56.2,30,9.6,65.8,1,0.3,302,20,6.6,51,16.9,186,61.6,44,14.6,76.2,1,0.3,11.22
1020,CHEYENNE MOUNTAIN 12,1590,CHEYENNE MOUNTAIN HIGH SCHOOL,10,327,44,13.5,57,17.4,200,61.2,26,8,69.1,0,0,331,25,7.6,67,20.2,200,60.4,38,11.5,71.9,1,0.3,9.06
1020,CHEYENNE MOUNTAIN 12,1592,BROADMOOR ELEMENTARY SCHOOL,5,52,1,1.9,6,11.5,26,50,19,36.5,86.5,0,0,51,1,2,9,17.6,24,47.1,17,33.3,80.4,0,0,12.89
1020,CHEYENNE MOUNTAIN 12,1604,SKYWAY PARK ELEMENTARY SCHOOL,5,53,0,0,13,24.5,31,58.5,9,17,75.5,0,0,40,2,5,10,25,19,47.5,9,22.5,70,0,0,38.41
1020,CHEYENNE MOUNTAIN 12,3482,GOLD CAMP ELEMENTARY SCHOOL,5,74,3,4.1,26,35.1,30,40.5,15,20.3,60.8,0,0,68,0,0,15,22.1,29,42.6,24,35.3,77.9,0,0,11.92
1020,CHEYENNE MOUNTAIN 12,6953,PINON VALLEY ELEMENTARY SCHOOL,5,47,1,2.1,14,29.8,25,53.2,6,12.8,66,1,2.1,43,1,2.3,7,16.3,19,44.2,16,37.2,81.4,0,0,12.96
1030,MANITOU SPRINGS 14,0,DISTRICT RESULTS,5,93,10,10.8,32,34.4,36,38.7,13,14,52.7,2,2.2,94,5,5.3,37,39.4,38,40.4,14,14.9,55.3,0,0,
1030,MANITOU SPRINGS 14,0,DISTRICT RESULTS,8,123,19,15.4,37,30.1,63,51.2,3,2.4,53.7,1,0.8,132,25,18.9,40,30.3,60,45.5,7,5.3,50.8,0,0,
1030,MANITOU SPRINGS 14,0,DISTRICT RESULTS,10,103,23,22.3,25,24.3,46,44.7,6,5.8,50.5,3,2.9,145,24,16.6,38,26.2,71,49,9,6.2,55.2,3,2.1,
1030,MANITOU SPRINGS 14,5460,MANITOU SPRINGS ELEMENTARY SCHOOL,5,73,7,9.6,26,35.6,29,39.7,9,12.3,52.1,2,2.7,76,4,5.3,28,36.8,33,43.4,11,14.5,57.9,0,0,30.84
1030,MANITOU SPRINGS 14,5464,MANITOU SPRINGS MIDDLE SCHOOL,8,123,19,15.4,37,30.1,63,51.2,3,2.4,53.7,1,0.8,132,25,18.9,40,30.3,60,45.5,7,5.3,50.8,0,0,31.72
1030,MANITOU SPRINGS 14,5468,MANITOU SPRINGS HIGH SCHOOL,10,102,23,22.5,24,23.5,46,45.1,6,5.9,51,3,2.9,145,24,16.6,38,26.2,71,49,9,6.2,55.2,3,2.1,20
1030,MANITOU SPRINGS 14,9010,UTE PASS ELEMENTARY SCHOOL,5,20,3,15,6,30,7,35,4,20,55,0,0,18,1,5.6,9,50,5,27.8,3,16.7,44.4,0,0,35.51
1040,ACADEMY 20,0,DISTRICT RESULTS,5,1678,81,4.8,453,27,754,44.9,386,23,67.9,4,0.2,1686,72,4.3,454,26.9,758,45,402,23.8,68.8,0,0,
1040,ACADEMY 20,0,DISTRICT RESULTS,8,1783,168,9.4,406,22.8,967,54.2,232,13,67.2,10,0.6,1766,146,8.3,404,22.9,965,54.6,239,13.5,68.2,12,0.7,
1040,ACADEMY 20,0,DISTRICT RESULTS,10,1905,234,12.3,381,20,1052,55.2,220,11.5,66.8,18,0.9,1876,219,11.7,324,17.3,1068,56.9,223,11.9,68.8,42,2.2,
1040,ACADEMY 20,17,ACADEMY ENDEAVOUR ELEMENTARY SCHOOL,5,120,8,6.7,46,38.3,48,40,18,15,55,0,0,97,2,2.1,24,24.7,47,48.5,24,24.7,73.2,0,0,14.47
1040,ACADEMY 20,19,ACADEMY INTERNATIONAL ELEMENTARY SC,5,101,1,1,17,16.8,48,47.5,35,34.7,82.2,0,0,108,0,0,15,13.9,48,44.4,45,41.7,86.1,0,0,8.32
1040,ACADEMY 20,74,CHALLENGER MIDDLE SCHOOL,8,231,22,9.5,38,16.5,144,62.3,26,11.3,73.6,1,0.4,223,17,7.6,38,17,136,61,28,12.6,73.5,4,1.8,8.61
1040,ACADEMY 20,76,AIR ACADEMY HIGH SCHOOL,10,312,37,11.9,58,18.6,176,56.4,37,11.9,68.3,4,1.3,348,43,12.4,57,16.4,200,57.5,39,11.2,68.7,9,2.6,8.79
1040,ACADEMY 20,110,ACADEMY ONLINE HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,3.13
1040,ACADEMY 20,209,ASPEN VALLEY HIGH SCHOOL,10,29,7,24.1,11,37.9,10,34.5,1,3.4,37.9,0,0,21,6,28.6,8,38.1,7,33.3,0,0,33.3,0,0,18.18
1040,ACADEMY 20,249,ANTELOPE TRAILS ELEMENTARY SCHOOL,5,94,1,1.1,16,17,40,42.6,36,38.3,80.9,1,1.1,78,3,3.8,23,29.5,33,42.3,19,24.4,66.7,0,0,8.45
1040,ACADEMY 20,1615,CHINOOK TRAIL ELEMENTARY SCHOOL,5,40,0,0,9,22.5,17,42.5,14,35,77.5,0,0,53,2,3.8,6,11.3,26,49.1,19,35.8,84.9,0,0,4.35
