District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1420,JEFFERSON COUNTY R-1,4410,JEFFERSON CHARTER ACADEMY SENIOR HI,9,94,0,0,23,24.5,58,61.7,13,13.8,75.5,0,0,88,0,0,18,20.5,56,63.6,13,14.8,78.4,1,1.1,14.15
1420,JEFFERSON COUNTY R-1,4422,JEFFERSON HIGH SCHOOL,9,188,22,11.7,137,72.9,28,14.9,0,0,14.9,1,0.5,145,18,12.4,101,69.7,24,16.6,1,0.7,17.2,1,0.7,86.72
1420,JEFFERSON COUNTY R-1,4422,JEFFERSON HIGH SCHOOL,10,147,23,15.6,97,66,21,14.3,1,0.7,15,5,3.4,172,29,16.9,111,64.5,28,16.3,1,0.6,16.9,3,1.7,86.72
1420,JEFFERSON COUNTY R-1,4478,SHERIDAN GREEN ELEMENTARY SCHOOL,6,49,0,0,17,34.7,27,55.1,5,10.2,65.3,0,0,45,1,2.2,16,35.6,20,44.4,8,17.8,62.2,0,0,29.66
1420,JEFFERSON COUNTY R-1,4478,SHERIDAN GREEN ELEMENTARY SCHOOL,3,53,7,13.2,25,47.2,16,30.2,5,9.4,39.6,0,0,47,2,4.3,20,42.6,24,51.1,1,2.1,53.2,0,0,29.66
1420,JEFFERSON COUNTY R-1,4478,SHERIDAN GREEN ELEMENTARY SCHOOL,4,54,4,7.4,25,46.3,24,44.4,1,1.9,46.3,0,0,53,6,11.3,27,50.9,18,34,2,3.8,37.7,0,0,29.66
1420,JEFFERSON COUNTY R-1,4478,SHERIDAN GREEN ELEMENTARY SCHOOL,5,42,0,0,18,42.9,19,45.2,5,11.9,57.1,0,0,54,5,9.3,24,44.4,23,42.6,2,3.7,46.3,0,0,29.66
1420,JEFFERSON COUNTY R-1,4548,KEN CARYL MIDDLE SCHOOL,8,295,7,2.4,113,38.3,148,50.2,27,9.2,59.3,0,0,302,5,1.7,107,35.4,142,47,48,15.9,62.9,0,0,22.82
1420,JEFFERSON COUNTY R-1,4548,KEN CARYL MIDDLE SCHOOL,7,314,5,1.6,96,30.6,165,52.5,48,15.3,67.8,0,0,316,4,1.3,80,25.3,173,54.7,59,18.7,73.4,0,0,22.82
1420,JEFFERSON COUNTY R-1,4549,KENDALLVUE ELEMENTARY SCHOOL,5,66,3,4.5,22,33.3,34,51.5,6,9.1,60.6,1,1.5,56,3,5.4,11,19.6,33,58.9,9,16.1,75,0,0,35.01
1420,JEFFERSON COUNTY R-1,4549,KENDALLVUE ELEMENTARY SCHOOL,4,60,2,3.3,20,33.3,31,51.7,7,11.7,63.3,0,0,57,4,7,20,35.1,27,47.4,6,10.5,57.9,0,0,35.01
1420,JEFFERSON COUNTY R-1,4549,KENDALLVUE ELEMENTARY SCHOOL,6,80,2,2.5,22,27.5,45,56.3,11,13.8,70,0,0,62,1,1.6,16,25.8,39,62.9,6,9.7,72.6,0,0,35.01
1420,JEFFERSON COUNTY R-1,4549,KENDALLVUE ELEMENTARY SCHOOL,3,63,5,7.9,24,38.1,27,42.9,7,11.1,54,0,0,63,0,0,22,34.9,38,60.3,3,4.8,65.1,0,0,35.01
1420,JEFFERSON COUNTY R-1,4550,KENDRICK LAKES ELEMENTARY SCHOOL,6,51,0,0,14,27.5,26,51,11,21.6,72.5,0,0,46,0,0,13,28.3,20,43.5,13,28.3,71.7,0,0,35.58
1420,JEFFERSON COUNTY R-1,4550,KENDRICK LAKES ELEMENTARY SCHOOL,3,49,1,2,15,30.6,27,55.1,6,12.2,67.3,0,0,47,1,2.1,19,40.4,22,46.8,5,10.6,57.4,0,0,35.58
1420,JEFFERSON COUNTY R-1,4550,KENDRICK LAKES ELEMENTARY SCHOOL,4,61,2,3.3,9,14.8,33,54.1,17,27.9,82,0,0,51,4,7.8,14,27.5,23,45.1,10,19.6,64.7,0,0,35.58
1420,JEFFERSON COUNTY R-1,4550,KENDRICK LAKES ELEMENTARY SCHOOL,5,50,1,2,18,36,20,40,10,20,60,1,2,73,1,1.4,18,24.7,39,53.4,15,20.5,74,0,0,35.58
1420,JEFFERSON COUNTY R-1,4798,CONNECTIONS LEARNING CENTER ON THE,8,26,5,19.2,19,73.1,1,3.8,0,0,3.8,1,3.8,25,8,32,11,44,1,4,0,0,4,5,20,66.67
1420,JEFFERSON COUNTY R-1,4798,CONNECTIONS LEARNING CENTER ON THE,9,19,3,15.8,14,73.7,2,10.5,0,0,10.5,0,0,31,4,12.9,23,74.2,1,3.2,0,0,3.2,3,9.7,66.67
1420,JEFFERSON COUNTY R-1,4798,CONNECTIONS LEARNING CENTER ON THE,7,,,,,,,,,,,,,,,,,,,,,,,,,66.67
1420,JEFFERSON COUNTY R-1,4802,KULLERSTRAND ELEMENTARY SCHOOL,4,39,2,5.1,20,51.3,14,35.9,3,7.7,43.6,0,0,23,1,4.3,10,43.5,10,43.5,2,8.7,52.2,0,0,76.65
1420,JEFFERSON COUNTY R-1,4802,KULLERSTRAND ELEMENTARY SCHOOL,5,35,0,0,20,57.1,13,37.1,1,2.9,40,1,2.9,31,3,9.7,21,67.7,6,19.4,1,3.2,22.6,0,0,76.65
1420,JEFFERSON COUNTY R-1,4802,KULLERSTRAND ELEMENTARY SCHOOL,6,31,0,0,9,29,22,71,0,0,71,0,0,37,1,2.7,18,48.6,17,45.9,1,2.7,48.6,0,0,76.65
1420,JEFFERSON COUNTY R-1,4830,KYFFIN ELEMENTARY SCHOOL,5,106,0,0,16,15.1,55,51.9,35,33,84.9,0,0,72,0,0,11,15.3,49,68.1,12,16.7,84.7,0,0,13.97
1420,JEFFERSON COUNTY R-1,4830,KYFFIN ELEMENTARY SCHOOL,4,73,3,4.1,12,16.4,42,57.5,16,21.9,79.5,0,0,87,1,1.1,26,29.9,45,51.7,15,17.2,69,0,0,13.97
1420,JEFFERSON COUNTY R-1,4830,KYFFIN ELEMENTARY SCHOOL,3,83,0,0,22,26.5,43,51.8,18,21.7,73.5,0,0,91,1,1.1,15,16.5,64,70.3,11,12.1,82.4,0,0,13.97
1420,JEFFERSON COUNTY R-1,4830,KYFFIN ELEMENTARY SCHOOL,6,81,0,0,13,16,44,54.3,24,29.6,84,0,0,99,1,1,18,18.2,62,62.6,17,17.2,79.8,1,1,13.97
1420,JEFFERSON COUNTY R-1,4942,LAKEWOOD HIGH SCHOOL,10,520,36,6.9,174,33.5,237,45.6,65,12.5,58.1,8,1.5,513,48,9.4,151,29.4,251,48.9,52,10.1,59.1,11,2.1,29.34
1420,JEFFERSON COUNTY R-1,4942,LAKEWOOD HIGH SCHOOL,9,522,19,3.6,153,29.3,239,45.8,108,20.7,66.5,3,0.6,526,18,3.4,197,37.5,225,42.8,74,14.1,56.8,12,2.3,29.34
1420,JEFFERSON COUNTY R-1,5004,LASLEY ELEMENTARY SCHOOL,3,89,4,4.5,48,53.9,31,34.8,6,6.7,41.6,0,0,76,6,7.9,41,53.9,26,34.2,3,3.9,38.2,0,0,79.96
1420,JEFFERSON COUNTY R-1,5004,LASLEY ELEMENTARY SCHOOL,5,74,4,5.4,30,40.5,37,50,3,4.1,54.1,0,0,79,6,7.6,43,54.4,27,34.2,3,3.8,38,0,0,79.96
1420,JEFFERSON COUNTY R-1,5004,LASLEY ELEMENTARY SCHOOL,6,95,3,3.2,33,34.7,51,53.7,7,7.4,61.1,1,1.1,81,4,4.9,36,44.4,38,46.9,3,3.7,50.6,0,0,79.96
1420,JEFFERSON COUNTY R-1,5004,LASLEY ELEMENTARY SCHOOL,4,85,4,4.7,55,64.7,23,27.1,3,3.5,30.6,0,0,92,8,8.7,57,62,24,26.1,3,3.3,29.3,0,0,79.96
1420,JEFFERSON COUNTY R-1,5024,LAWRENCE ELEMENTARY SCHOOL,3,50,6,12,15,30,25,50,4,8,58,0,0,49,2,4.1,24,49,22,44.9,1,2,46.9,0,0,70.05
1420,JEFFERSON COUNTY R-1,5024,LAWRENCE ELEMENTARY SCHOOL,4,63,5,7.9,21,33.3,33,52.4,4,6.3,58.7,0,0,50,5,10,30,60,15,30,0,0,30,0,0,70.05
1420,JEFFERSON COUNTY R-1,5024,LAWRENCE ELEMENTARY SCHOOL,6,39,2,5.1,14,35.9,21,53.8,2,5.1,59,0,0,52,1,1.9,20,38.5,28,53.8,2,3.8,57.7,1,1.9,70.05
1420,JEFFERSON COUNTY R-1,5024,LAWRENCE ELEMENTARY SCHOOL,5,58,6,10.3,16,27.6,32,55.2,3,5.2,60.3,1,1.7,52,2,3.8,17,32.7,29,55.8,3,5.8,61.5,1,1.9,70.05
1420,JEFFERSON COUNTY R-1,5036,LEAWOOD ELEMENTARY SCHOOL,3,57,0,0,22,38.6,30,52.6,5,8.8,61.4,0,0,53,0,0,21,39.6,25,47.2,7,13.2,60.4,0,0,21.63
1420,JEFFERSON COUNTY R-1,5036,LEAWOOD ELEMENTARY SCHOOL,4,58,1,1.7,23,39.7,31,53.4,3,5.2,58.6,0,0,54,2,3.7,17,31.5,28,51.9,7,13,64.8,0,0,21.63
1420,JEFFERSON COUNTY R-1,5036,LEAWOOD ELEMENTARY SCHOOL,5,63,3,4.8,17,27,36,57.1,7,11.1,68.3,0,0,54,2,3.7,17,31.5,27,50,8,14.8,64.8,0,0,21.63
1420,JEFFERSON COUNTY R-1,5036,LEAWOOD ELEMENTARY SCHOOL,6,57,2,3.5,14,24.6,34,59.6,7,12.3,71.9,0,0,68,1,1.5,29,42.6,33,48.5,5,7.4,55.9,0,0,21.63
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,8,47,0,0,15,31.9,24,51.1,8,17,68.1,0,0,49,0,0,14,28.6,31,63.3,4,8.2,71.4,0,0,19.27
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,7,55,0,0,16,29.1,31,56.4,8,14.5,70.9,0,0,54,0,0,13,24.1,34,63,6,11.1,74.1,1,1.9,19.27
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,4,55,2,3.6,18,32.7,29,52.7,6,10.9,63.6,0,0,56,1,1.8,17,30.4,31,55.4,7,12.5,67.9,0,0,19.27
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,3,54,2,3.7,14,25.9,30,55.6,8,14.8,70.4,0,0,58,3,5.2,21,36.2,33,56.9,1,1.7,58.6,0,0,19.27
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,5,58,1,1.7,6,10.3,42,72.4,9,15.5,87.9,0,0,58,2,3.4,16,27.6,32,55.2,8,13.8,69,0,0,19.27
1420,JEFFERSON COUNTY R-1,5145,LINCOLN CHARTER ACADEMY,6,56,1,1.8,14,25,35,62.5,6,10.7,73.2,0,0,60,0,0,14,23.3,41,68.3,5,8.3,76.7,0,0,19.27
1420,JEFFERSON COUNTY R-1,5222,LITTLE ELEMENTARY SCHOOL,3,63,4,6.3,29,46,27,42.9,3,4.8,47.6,0,0,51,5,9.8,25,49,20,39.2,1,2,41.2,0,0,55.15
1420,JEFFERSON COUNTY R-1,5222,LITTLE ELEMENTARY SCHOOL,5,61,0,0,27,44.3,34,55.7,0,0,55.7,0,0,53,7,13.2,23,43.4,20,37.7,2,3.8,41.5,1,1.9,55.15
1420,JEFFERSON COUNTY R-1,5222,LITTLE ELEMENTARY SCHOOL,6,63,1,1.6,23,36.5,33,52.4,6,9.5,61.9,0,0,55,0,0,23,41.8,30,54.5,2,3.6,58.2,0,0,55.15
1420,JEFFERSON COUNTY R-1,5222,LITTLE ELEMENTARY SCHOOL,4,60,6,10,26,43.3,22,36.7,6,10,46.7,0,0,65,6,9.2,36,55.4,20,30.8,3,4.6,35.4,0,0,55.15
1420,JEFFERSON COUNTY R-1,5350,LUKAS ELEMENTARY SCHOOL,4,78,2,2.6,31,39.7,40,51.3,5,6.4,57.7,0,0,68,0,0,25,36.8,36,52.9,7,10.3,63.2,0,0,27.33
1420,JEFFERSON COUNTY R-1,5350,LUKAS ELEMENTARY SCHOOL,6,59,0,0,13,22,32,54.2,14,23.7,78,0,0,85,2,2.4,26,30.6,48,56.5,9,10.6,67.1,0,0,27.33
1420,JEFFERSON COUNTY R-1,5350,LUKAS ELEMENTARY SCHOOL,5,73,0,0,14,19.2,45,61.6,14,19.2,80.8,0,0,88,0,0,24,27.3,51,58,13,14.8,72.7,0,0,27.33
1420,JEFFERSON COUNTY R-1,5350,LUKAS ELEMENTARY SCHOOL,3,61,1,1.6,20,32.8,32,52.5,8,13.1,65.6,0,0,90,4,4.4,42,46.7,42,46.7,2,2.2,48.9,0,0,27.33
1420,JEFFERSON COUNTY R-1,5354,LUMBERG ELEMENTARY SCHOOL,3,54,5,9.3,33,61.1,15,27.8,0,0,27.8,1,1.9,47,6,12.8,31,66,9,19.1,1,2.1,21.3,0,0,93.42
1420,JEFFERSON COUNTY R-1,5354,LUMBERG ELEMENTARY SCHOOL,5,65,3,4.6,36,55.4,24,36.9,2,3.1,40,0,0,56,4,7.1,36,64.3,16,28.6,0,0,28.6,0,0,93.42
1420,JEFFERSON COUNTY R-1,5354,LUMBERG ELEMENTARY SCHOOL,6,68,2,2.9,37,54.4,28,41.2,1,1.5,42.6,0,0,59,4,6.8,36,61,18,30.5,1,1.7,32.2,0,0,93.42
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5354,LUMBERG ELEMENTARY SCHOOL,4,63,5,7.9,39,61.9,17,27,2,3.2,30.2,0,0,68,15,22.1,47,69.1,6,8.8,0,0,8.8,0,0,93.42
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5415,ROCKY MOUNTAIN DEAF SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,45.83
1420,JEFFERSON COUNTY R-1,5454,MANDALAY MIDDLE SCHOOL,8,218,0,0,77,35.3,113,51.8,27,12.4,64.2,1,0.5,191,5,2.6,67,35.1,92,48.2,25,13.1,61.3,2,1,34.91
1420,JEFFERSON COUNTY R-1,5454,MANDALAY MIDDLE SCHOOL,7,194,3,1.5,60,30.9,98,50.5,32,16.5,67,1,0.5,207,4,1.9,78,37.7,95,45.9,29,14,59.9,1,0.5,34.91
1420,JEFFERSON COUNTY R-1,5472,MANNING OPTIONS SCHOOL,8,218,0,0,23,10.6,116,53.2,78,35.8,89,1,0.5,214,0,0,18,8.4,144,67.3,52,24.3,91.6,0,0,9.13
1420,JEFFERSON COUNTY R-1,5472,MANNING OPTIONS SCHOOL,7,217,0,0,22,10.1,141,65,54,24.9,89.9,0,0,232,0,0,27,11.6,123,53,82,35.3,88.4,0,0,9.13
1420,JEFFERSON COUNTY R-1,5524,MAPLE GROVE ELEMENTARY SCHOOL,4,61,1,1.6,14,23,26,42.6,19,31.1,73.8,1,1.6,58,0,0,25,43.1,28,48.3,5,8.6,56.9,0,0,12.32
1420,JEFFERSON COUNTY R-1,5524,MAPLE GROVE ELEMENTARY SCHOOL,6,57,0,0,3,5.3,23,40.4,31,54.4,94.7,0,0,59,1,1.7,8,13.6,42,71.2,8,13.6,84.7,0,0,12.32
1420,JEFFERSON COUNTY R-1,5524,MAPLE GROVE ELEMENTARY SCHOOL,5,54,0,0,9,16.7,38,70.4,7,13,83.3,0,0,62,1,1.6,17,27.4,32,51.6,12,19.4,71,0,0,12.32
1420,JEFFERSON COUNTY R-1,5524,MAPLE GROVE ELEMENTARY SCHOOL,3,57,1,1.8,15,26.3,32,56.1,8,14,70.2,1,1.8,70,5,7.1,21,30,40,57.1,4,5.7,62.9,0,0,12.32
1420,JEFFERSON COUNTY R-1,5580,MARSHDALE ELEMENTARY SCHOOL,3,65,2,3.1,19,29.2,37,56.9,7,10.8,67.7,0,0,51,0,0,18,35.3,23,45.1,10,19.6,64.7,0,0,10.33
1420,JEFFERSON COUNTY R-1,5580,MARSHDALE ELEMENTARY SCHOOL,5,75,0,0,21,28,41,54.7,13,17.3,72,0,0,63,0,0,6,9.5,39,61.9,18,28.6,90.5,0,0,10.33
1420,JEFFERSON COUNTY R-1,5580,MARSHDALE ELEMENTARY SCHOOL,4,65,0,0,11,16.9,42,64.6,12,18.5,83.1,0,0,65,3,4.6,22,33.8,32,49.2,8,12.3,61.5,0,0,10.33
1420,JEFFERSON COUNTY R-1,5596,MARTENSEN ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5596,MARTENSEN ELEMENTARY SCHOOL,6,23,0,0,10,43.5,12,52.2,1,4.3,56.5,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5596,MARTENSEN ELEMENTARY SCHOOL,4,26,4,15.4,15,57.7,7,26.9,0,0,26.9,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5596,MARTENSEN ELEMENTARY SCHOOL,5,28,2,7.1,16,57.1,10,35.7,0,0,35.7,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,5623,LONGVIEW HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,37.5
1420,JEFFERSON COUNTY R-1,5758,MEIKLEJOHN ELEMENTARY,6,56,0,0,5,8.9,27,48.2,24,42.9,91.1,0,0,49,0,0,0,0,0,0,0,0,0,49,100,2.53
1420,JEFFERSON COUNTY R-1,5758,MEIKLEJOHN ELEMENTARY,5,42,0,0,10,23.8,24,57.1,8,19,76.2,0,0,68,0,0,16,23.5,41,60.3,11,16.2,76.5,0,0,2.53
1420,JEFFERSON COUNTY R-1,5758,MEIKLEJOHN ELEMENTARY,4,64,2,3.1,17,26.6,26,40.6,19,29.7,70.3,0,0,74,1,1.4,27,36.5,38,51.4,8,10.8,62.2,0,0,2.53
1420,JEFFERSON COUNTY R-1,5758,MEIKLEJOHN ELEMENTARY,3,71,1,1.4,18,25.4,43,60.6,9,12.7,73.2,0,0,74,0,0,18,24.3,46,62.2,10,13.5,75.7,0,0,2.53
1420,JEFFERSON COUNTY R-1,5944,MITCHELL ELEMENTARY SCHOOL,5,81,0,0,18,22.2,49,60.5,14,17.3,77.8,0,0,73,1,1.4,21,28.8,38,52.1,12,16.4,68.5,1,1.4,15.04
1420,JEFFERSON COUNTY R-1,5944,MITCHELL ELEMENTARY SCHOOL,6,80,1,1.3,17,21.3,44,55,18,22.5,77.5,0,0,85,2,2.4,30,35.3,43,50.6,10,11.8,62.4,0,0,15.04
1420,JEFFERSON COUNTY R-1,5944,MITCHELL ELEMENTARY SCHOOL,4,74,0,0,17,23,44,59.5,11,14.9,74.3,2,2.7,97,2,2.1,29,29.9,55,56.7,9,9.3,66,2,2.1,15.04
1420,JEFFERSON COUNTY R-1,5944,MITCHELL ELEMENTARY SCHOOL,3,93,1,1.1,25,26.9,49,52.7,18,19.4,72,0,0,104,3,2.9,35,33.7,52,50,14,13.5,63.5,0,0,15.04
1420,JEFFERSON COUNTY R-1,5972,MOLHOLM ELEMENTARY SCHOOL,6,58,3,5.2,31,53.4,23,39.7,1,1.7,41.4,0,0,46,4,8.7,29,63,13,28.3,0,0,28.3,0,0,95.74
1420,JEFFERSON COUNTY R-1,5972,MOLHOLM ELEMENTARY SCHOOL,3,60,12,20,40,66.7,8,13.3,0,0,13.3,0,0,48,8,16.7,29,60.4,10,20.8,0,0,20.8,1,2.1,95.74
1420,JEFFERSON COUNTY R-1,5972,MOLHOLM ELEMENTARY SCHOOL,4,61,13,21.3,39,63.9,8,13.1,1,1.6,14.8,0,0,51,10,19.6,33,64.7,7,13.7,0,0,13.7,1,2,95.74
1420,JEFFERSON COUNTY R-1,5972,MOLHOLM ELEMENTARY SCHOOL,5,47,11,23.4,25,53.2,10,21.3,0,0,21.3,1,2.1,58,9,15.5,35,60.3,14,24.1,0,0,24.1,0,0,95.74
1420,JEFFERSON COUNTY R-1,5994,MONTESSORI PEAKS CHARTER ACADEMY,6,45,0,0,3,6.7,33,73.3,9,20,93.3,0,0,43,0,0,7,16.3,25,58.1,10,23.3,81.4,1,2.3,10.41
1420,JEFFERSON COUNTY R-1,5994,MONTESSORI PEAKS CHARTER ACADEMY,4,67,1,1.5,24,35.8,32,47.8,10,14.9,62.7,0,0,61,1,1.6,23,37.7,31,50.8,6,9.8,60.7,0,0,10.41
1420,JEFFERSON COUNTY R-1,5994,MONTESSORI PEAKS CHARTER ACADEMY,3,55,2,3.6,18,32.7,29,52.7,6,10.9,63.6,0,0,65,2,3.1,25,38.5,36,55.4,2,3.1,58.5,0,0,10.41
1420,JEFFERSON COUNTY R-1,5994,MONTESSORI PEAKS CHARTER ACADEMY,5,51,1,2,12,23.5,29,56.9,9,17.6,74.5,0,0,66,3,4.5,16,24.2,42,63.6,5,7.6,71.2,0,0,10.41
1420,JEFFERSON COUNTY R-1,6090,MOORE MIDDLE SCHOOL,7,263,13,4.9,90,34.2,147,55.9,11,4.2,60.1,2,0.8,248,10,4,82,33.1,129,52,26,10.5,62.5,1,0.4,45.93
1420,JEFFERSON COUNTY R-1,6090,MOORE MIDDLE SCHOOL,8,225,8,3.6,117,52,90,40,7,3.1,43.1,3,1.3,258,12,4.7,120,46.5,116,45,9,3.5,48.4,1,0.4,45.93
1420,JEFFERSON COUNTY R-1,6133,MORTENSEN ELEMENTARY SCHOOL,6,60,1,1.7,16,26.7,41,68.3,2,3.3,71.7,0,0,43,0,0,11,25.6,29,67.4,3,7,74.4,0,0,22.47
1420,JEFFERSON COUNTY R-1,6133,MORTENSEN ELEMENTARY SCHOOL,5,52,0,0,9,17.3,36,69.2,7,13.5,82.7,0,0,49,0,0,12,24.5,33,67.3,4,8.2,75.5,0,0,22.47
1420,JEFFERSON COUNTY R-1,6133,MORTENSEN ELEMENTARY SCHOOL,3,60,0,0,14,23.3,37,61.7,9,15,76.7,0,0,52,1,1.9,20,38.5,28,53.8,3,5.8,59.6,0,0,22.47
1420,JEFFERSON COUNTY R-1,6133,MORTENSEN ELEMENTARY SCHOOL,4,55,1,1.8,16,29.1,35,63.6,3,5.5,69.1,0,0,65,1,1.5,23,35.4,35,53.8,5,7.7,61.5,1,1.5,22.47
1420,JEFFERSON COUNTY R-1,6135,MOUNT CARBON ELEMENTARY SCHOOL,3,63,0,0,19,30.2,35,55.6,9,14.3,69.8,0,0,47,0,0,6,12.8,31,66,9,19.1,85.1,1,2.1,13.59
1420,JEFFERSON COUNTY R-1,6135,MOUNT CARBON ELEMENTARY SCHOOL,5,60,1,1.7,24,40,32,53.3,3,5,58.3,0,0,52,0,0,16,30.8,32,61.5,4,7.7,69.2,0,0,13.59
1420,JEFFERSON COUNTY R-1,6135,MOUNT CARBON ELEMENTARY SCHOOL,6,65,1,1.5,10,15.4,44,67.7,10,15.4,83.1,0,0,59,0,0,19,32.2,33,55.9,7,11.9,67.8,0,0,13.59
1420,JEFFERSON COUNTY R-1,6135,MOUNT CARBON ELEMENTARY SCHOOL,4,53,0,0,12,22.6,33,62.3,8,15.1,77.4,0,0,66,0,0,21,31.8,40,60.6,5,7.6,68.2,0,0,13.59
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,6,,,,,,,,,,,,,20,1,5,4,20,13,65,2,10,75,0,0,10.54
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,5,,,,,,,,,,,,,25,1,4,12,48,11,44,1,4,48,0,0,10.54
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,4,,,,,,,,,,,,,40,4,10,24,60,11,27.5,1,2.5,30,0,0,10.54
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,3,,,,,,,,,,,,,43,8,18.6,20,46.5,11,25.6,1,2.3,27.9,3,7,10.54
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,6139,MOUNTAIN PHOENIX COMMUNITY SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,10.54
1420,JEFFERSON COUNTY R-1,6237,NEW AMERICA SCHOOL,10,17,4,23.5,13,76.5,0,0,0,0,0,0,0,48,22,45.8,23,47.9,1,2.1,0,0,2.1,2,4.2,77.29
1420,JEFFERSON COUNTY R-1,6237,NEW AMERICA SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,77.29
1420,JEFFERSON COUNTY R-1,6286,NORMANDY ELEMENTARY SCHOOL,4,104,0,0,17,16.3,53,51,34,32.7,83.7,0,0,92,2,2.2,20,21.7,44,47.8,26,28.3,76.1,0,0,11.41
1420,JEFFERSON COUNTY R-1,6286,NORMANDY ELEMENTARY SCHOOL,3,99,0,0,20,20.2,54,54.5,25,25.3,79.8,0,0,97,1,1,20,20.6,59,60.8,17,17.5,78.4,0,0,11.41
1420,JEFFERSON COUNTY R-1,6286,NORMANDY ELEMENTARY SCHOOL,5,107,0,0,17,15.9,60,56.1,30,28,84.1,0,0,101,2,2,21,20.8,57,56.4,21,20.8,77.2,0,0,11.41
1420,JEFFERSON COUNTY R-1,6286,NORMANDY ELEMENTARY SCHOOL,6,95,0,0,13,13.7,56,58.9,26,27.4,86.3,0,0,103,3,2.9,20,19.4,54,52.4,26,25.2,77.7,0,0,11.41
1420,JEFFERSON COUNTY R-1,6330,NORTH ARVADA MIDDLE SCHOOL,7,227,12,5.3,109,48,86,37.9,19,8.4,46.3,1,0.4,215,13,6,78,36.3,84,39.1,35,16.3,55.3,5,2.3,55.63
1420,JEFFERSON COUNTY R-1,6330,NORTH ARVADA MIDDLE SCHOOL,8,213,6,2.8,117,54.9,67,31.5,22,10.3,41.8,1,0.5,227,16,7,98,43.2,91,40.1,21,9.3,49.3,1,0.4,55.63
1420,JEFFERSON COUNTY R-1,6470,OBERON JUNIOR HIGH SCHOOL,8,378,5,1.3,114,30.2,202,53.4,54,14.3,67.7,3,0.8,270,0,0,100,37,145,53.7,25,9.3,63,0,0,22.99
1420,JEFFERSON COUNTY R-1,6470,OBERON JUNIOR HIGH SCHOOL,7,273,5,1.8,96,35.2,141,51.6,31,11.4,63,0,0,277,2,0.7,76,27.4,158,57,40,14.4,71.5,1,0.4,22.99
