District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
3090,KEENESBURG RE-3(J),0,DISTRICT TOTALS,WRITING,9,171,7,4,93,54,66,39,5,3,42,0,0,157,7,4,83,53,55,35,6,4,39,6,4,
3090,KEENESBURG RE-3(J),0,DISTRICT TOTALS,WRITING,10,151,6,4,72,48,65,43,7,5,48,1,1,167,14,8,80,48,53,32,3,2,34,17,10,
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,3,19,0,0,8,42,11,58,0,0,58,0,0,17,0,0,7,41,10,59,0,0,59,0,0,19.26
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,4,14,,,,,,,,,,,,19,1,5,8,42,10,53,0,0,53,0,0,19.26
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,5,18,0,0,4,22,13,72,1,6,78,0,0,19,2,11,10,53,7,37,0,0,37,0,0,19.26
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,6,12,,,,,,,,,,,,18,0,0,3,17,10,56,5,28,83,0,0,19.26
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,9,292,7,2,107,37,159,54,16,5,60,3,1,289,5,2,108,37,150,52,24,8,60,2,1,
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,7,10,,,,,,,,,,,,4,,,,,,,,,,,,19.26
3090,KEENESBURG RE-3(J),1299,CARDINAL COMMUNITY ACADEMY CHARTER SCHOOL,WRITING,8,13,,,,,,,,,,,,8,,,,,,,,,,,,19.26
3090,KEENESBURG RE-3(J),1446,WELD CENTRAL SENIOR HIGH SCHOOL,WRITING,9,170,6,4,93,55,66,39,5,3,42,0,0,157,7,4,83,53,55,35,6,4,39,6,4,43.36
3090,KEENESBURG RE-3(J),1446,WELD CENTRAL SENIOR HIGH SCHOOL,WRITING,10,151,6,4,72,48,65,43,7,5,48,1,1,167,14,8,80,48,53,32,3,2,34,17,10,43.36
3090,KEENESBURG RE-3(J),3090,LOCHBUIE ELEMENTARY SCHOOL,WRITING,3,65,2,3,35,54,25,38,3,5,43,0,0,55,4,7,23,42,23,42,5,9,51,0,0,61.76
3090,KEENESBURG RE-3(J),3090,LOCHBUIE ELEMENTARY SCHOOL,WRITING,4,71,1,1,25,35,40,56,5,7,63,0,0,66,3,5,28,42,29,44,6,9,53,0,0,61.76
3090,KEENESBURG RE-3(J),3090,LOCHBUIE ELEMENTARY SCHOOL,WRITING,5,48,0,0,18,38,26,54,4,8,63,0,0,67,0,0,20,30,44,66,3,4,70,0,0,61.76
3090,KEENESBURG RE-3(J),3090,LOCHBUIE ELEMENTARY SCHOOL,WRITING,6,55,0,0,33,60,19,35,3,5,40,0,0,47,0,0,21,45,22,47,4,9,55,0,0,61.76
3090,KEENESBURG RE-3(J),4148,HUDSON ELEMENTARY SCHOOL,WRITING,3,42,2,5,16,38,19,45,5,12,57,0,0,33,0,0,13,39,16,48,4,12,61,0,0,69.47
3090,KEENESBURG RE-3(J),4148,HUDSON ELEMENTARY SCHOOL,WRITING,4,46,5,11,20,43,17,37,3,7,43,1,2,41,1,2,19,46,15,37,4,10,46,2,5,69.47
3090,KEENESBURG RE-3(J),4148,HUDSON ELEMENTARY SCHOOL,WRITING,5,42,4,10,16,38,19,45,3,7,52,0,0,46,4,9,21,46,17,37,4,9,46,0,0,69.47
3090,KEENESBURG RE-3(J),4148,HUDSON ELEMENTARY SCHOOL,WRITING,6,37,2,5,9,24,19,51,7,19,70,0,0,47,1,2,18,38,24,51,4,9,60,0,0,69.47
3090,KEENESBURG RE-3(J),4526,HOFF ELEMENTARY SCHOOL,WRITING,3,56,1,2,14,25,34,61,7,13,73,0,0,43,0,0,14,33,22,51,7,16,67,0,0,33.86
3090,KEENESBURG RE-3(J),4526,HOFF ELEMENTARY SCHOOL,WRITING,4,53,3,6,23,43,26,49,1,2,51,0,0,51,2,4,20,39,26,51,2,4,55,1,2,33.86
3090,KEENESBURG RE-3(J),4526,HOFF ELEMENTARY SCHOOL,WRITING,5,45,1,2,19,42,23,51,2,4,56,0,0,45,3,7,14,31,25,56,3,7,62,0,0,33.86
3090,KEENESBURG RE-3(J),4526,HOFF ELEMENTARY SCHOOL,WRITING,6,47,2,4,14,30,27,57,4,9,66,0,0,47,1,2,12,26,27,57,7,15,72,0,0,33.86
3090,KEENESBURG RE-3(J),9347,WELD CENTRAL JUNIOR HIGH SCHOOL,WRITING,7,154,5,3,56,36,76,49,17,11,60,0,0,151,5,3,67,44,60,40,19,13,52,0,0,48.7
3090,KEENESBURG RE-3(J),9347,WELD CENTRAL JUNIOR HIGH SCHOOL,WRITING,8,131,5,4,60,46,58,44,8,6,50,0,0,155,6,4,59,38,72,46,17,11,57,1,1,48.7
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,3,298,0,0,70,23,168,56,60,20,77,0,0,333,5,2,96,29,168,50,64,19,70,0,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,4,320,3,1,101,32,169,53,47,15,68,0,0,313,6,2,89,28,166,53,52,17,70,0,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,5,298,5,2,79,27,176,59,37,12,71,1,0,335,6,2,108,32,168,50,52,16,66,1,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,6,293,2,1,93,32,165,56,32,11,67,1,0,312,6,2,95,30,184,59,27,9,68,0,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,7,276,1,0,66,24,150,54,57,21,75,2,1,315,4,1,97,31,153,49,60,19,68,1,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,8,309,10,3,112,36,153,50,33,11,60,1,0,277,1,0,93,34,153,55,30,11,66,0,0,
3100,WINDSOR RE-4,0,DISTRICT TOTALS,WRITING,10,257,11,4,112,44,116,45,11,4,49,7,3,263,23,9,99,38,129,49,11,4,53,1,0,
3100,WINDSOR RE-4,55,GRANDVIEW ELEMENTARY SCHOOL,WRITING,3,78,0,0,21,27,36,46,21,27,73,0,0,92,3,3,31,34,42,46,16,17,63,0,0,16.99
3100,WINDSOR RE-4,55,GRANDVIEW ELEMENTARY SCHOOL,WRITING,4,68,0,0,25,37,32,47,11,16,63,0,0,89,0,0,31,35,42,47,16,18,65,0,0,16.99
3100,WINDSOR RE-4,55,GRANDVIEW ELEMENTARY SCHOOL,WRITING,5,85,1,1,25,29,43,51,16,19,69,0,0,70,1,1,18,26,39,56,12,17,73,0,0,16.99
3100,WINDSOR RE-4,6750,MOUNTAIN VIEW ELEMENTARY SCHOOL,WRITING,3,118,0,0,31,26,74,63,13,11,74,0,0,126,2,2,34,27,71,56,19,15,71,0,0,23.41
3100,WINDSOR RE-4,6750,MOUNTAIN VIEW ELEMENTARY SCHOOL,WRITING,4,134,3,2,48,36,65,49,18,13,62,0,0,119,5,4,39,33,57,48,18,15,63,0,0,23.41
3100,WINDSOR RE-4,6750,MOUNTAIN VIEW ELEMENTARY SCHOOL,WRITING,5,111,4,4,34,31,62,56,11,10,66,0,0,140,5,4,51,36,66,47,17,12,59,1,1,23.41
3100,WINDSOR RE-4,7755,SEVERANCE MIDDLE SCHOOL,WRITING,6,,,,,,,,,,,,,86,3,3,31,36,47,55,5,6,60,0,0,24.71
3100,WINDSOR RE-4,7755,SEVERANCE MIDDLE SCHOOL,WRITING,7,,,,,,,,,,,,,95,2,2,33,35,48,51,11,12,62,1,1,24.71
3100,WINDSOR RE-4,7755,SEVERANCE MIDDLE SCHOOL,WRITING,8,,,,,,,,,,,,,83,1,1,32,39,43,52,7,8,60,0,0,24.71
3100,WINDSOR RE-4,7958,SKYVIEW ELEMENTARY SCHOOL,WRITING,3,54,0,0,14,26,28,52,12,22,74,0,0,65,0,0,19,29,33,51,13,20,71,0,0,24
3100,WINDSOR RE-4,7958,SKYVIEW ELEMENTARY SCHOOL,WRITING,4,68,0,0,12,18,48,71,8,12,82,0,0,56,1,2,14,25,32,57,9,16,73,0,0,24
3100,WINDSOR RE-4,7958,SKYVIEW ELEMENTARY SCHOOL,WRITING,5,55,0,0,11,20,35,64,8,15,78,1,2,75,0,0,21,28,41,55,13,17,72,0,0,24
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,3,48,0,0,4,8,30,63,14,29,92,0,0,50,0,0,12,24,22,44,16,32,76,0,0,14.36
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,4,50,0,0,16,32,24,48,10,20,68,0,0,49,0,0,5,10,35,71,9,18,90,0,0,14.36
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,5,47,0,0,9,19,36,77,2,4,81,0,0,50,0,0,18,36,22,44,10,20,64,0,0,14.36
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,6,45,0,0,7,16,27,60,11,24,84,0,0,45,0,0,12,27,30,67,3,7,73,0,0,14.36
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,7,25,0,0,2,8,22,88,1,4,92,0,0,42,0,0,10,24,23,55,9,21,76,0,0,14.36
3100,WINDSOR RE-4,9665,WINDSOR CHARTER ACADEMY,WRITING,8,26,0,0,5,19,15,58,6,23,81,0,0,15,,,,,,,,,,,,14.36
3100,WINDSOR RE-4,9670,WINDSOR MIDDLE SCHOOL,WRITING,6,248,2,1,86,35,138,56,21,8,64,1,0,181,3,2,52,29,107,59,19,10,70,0,0,19.32
3100,WINDSOR RE-4,9670,WINDSOR MIDDLE SCHOOL,WRITING,7,251,1,0,64,25,128,51,56,22,73,2,1,178,2,1,54,30,82,46,40,22,69,0,0,19.32
3100,WINDSOR RE-4,9670,WINDSOR MIDDLE SCHOOL,WRITING,8,283,10,4,107,38,138,49,27,10,58,1,0,179,0,0,59,33,98,55,22,12,67,0,0,19.32
3100,WINDSOR RE-4,9672,WINDSOR HIGH SCHOOL,WRITING,9,292,7,2,107,37,159,54,16,5,60,3,1,289,5,2,108,37,150,52,24,8,60,2,1,13.82
3100,WINDSOR RE-4,9672,WINDSOR HIGH SCHOOL,WRITING,10,257,11,4,112,44,116,45,11,4,49,7,3,263,23,9,99,38,129,49,11,4,53,1,0,13.82
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,3,233,8,3,88,38,107,46,29,12,58,1,0,243,11,5,74,30,131,54,26,11,65,1,0,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,4,260,10,4,112,43,122,47,16,6,53,0,0,234,10,4,90,38,106,45,27,12,57,1,0,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,5,230,11,5,99,43,101,44,19,8,52,0,0,251,7,3,100,40,127,51,15,6,57,2,1,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,6,231,4,2,76,33,127,55,24,10,65,0,0,234,8,3,106,45,105,45,13,6,50,2,1,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,7,226,7,3,69,31,112,50,38,17,66,0,0,213,6,3,74,35,109,51,23,11,62,1,0,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,8,207,1,0,94,45,96,46,15,7,54,1,0,217,4,2,86,40,100,46,22,10,56,5,2,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,9,202,4,2,88,44,93,46,13,6,52,4,2,206,14,7,90,44,79,38,15,7,46,8,4,
3110,JOHNSTOWN-MILLIKEN RE-5J,0,DISTRICT TOTALS,WRITING,10,171,8,5,76,44,78,46,4,2,48,5,3,185,10,5,88,48,62,34,13,7,41,12,6,
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,3,33,1,3,17,52,14,42,1,3,45,0,0,45,3,7,13,29,25,56,4,9,64,0,0,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,4,43,0,0,20,47,21,49,2,5,53,0,0,30,2,7,14,47,13,43,1,3,47,0,0,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,5,35,0,0,23,66,11,31,1,3,34,0,0,43,1,2,15,35,24,56,3,7,63,0,0,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,6,35,0,0,8,23,24,69,3,9,77,0,0,35,1,3,15,43,18,51,0,0,51,1,3,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,7,23,0,0,10,43,9,39,4,17,57,0,0,24,0,0,10,42,11,46,3,13,58,0,0,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,4785,KNOWLEDGE QUEST ACADEMY,WRITING,8,21,0,0,11,52,10,48,0,0,48,0,0,24,0,0,13,54,9,38,1,4,42,1,4,27.73
3110,JOHNSTOWN-MILLIKEN RE-5J,5078,LETFORD ELEMENTARY SCHOOL,WRITING,3,63,4,6,27,43,23,37,8,13,49,1,2,59,1,2,17,29,34,58,7,12,69,0,0,37.66
3110,JOHNSTOWN-MILLIKEN RE-5J,5078,LETFORD ELEMENTARY SCHOOL,WRITING,4,70,3,4,22,31,40,57,5,7,64,0,0,69,2,3,31,45,28,41,7,10,51,1,1,37.66
3110,JOHNSTOWN-MILLIKEN RE-5J,5078,LETFORD ELEMENTARY SCHOOL,WRITING,5,51,2,4,22,43,26,51,1,2,53,0,0,72,1,1,29,40,37,51,3,4,56,2,3,37.66
3110,JOHNSTOWN-MILLIKEN RE-5J,5896,MILLIKEN ELEMENTARY SCHOOL,WRITING,3,54,2,4,24,44,27,50,1,2,52,0,0,66,5,8,24,36,32,48,5,8,56,0,0,55.75
3110,JOHNSTOWN-MILLIKEN RE-5J,5896,MILLIKEN ELEMENTARY SCHOOL,WRITING,4,61,6,10,31,51,21,34,3,5,39,0,0,64,3,5,30,47,28,44,3,5,48,0,0,55.75
3110,JOHNSTOWN-MILLIKEN RE-5J,5896,MILLIKEN ELEMENTARY SCHOOL,WRITING,5,68,5,7,31,46,26,38,6,9,47,0,0,61,4,7,31,51,23,38,3,5,43,0,0,55.75
3110,JOHNSTOWN-MILLIKEN RE-5J,5902,MILLIKEN MIDDLE SCHOOL,WRITING,6,196,4,2,68,35,103,53,21,11,63,0,0,199,7,4,91,46,87,44,13,7,50,1,1,38.13
3110,JOHNSTOWN-MILLIKEN RE-5J,5902,MILLIKEN MIDDLE SCHOOL,WRITING,7,203,7,3,59,29,103,51,34,17,67,0,0,189,6,3,64,34,98,52,20,11,62,1,1,38.13
3110,JOHNSTOWN-MILLIKEN RE-5J,5902,MILLIKEN MIDDLE SCHOOL,WRITING,8,186,1,1,83,45,86,46,15,8,54,1,1,193,4,2,73,38,91,47,21,11,58,4,2,38.13
3110,JOHNSTOWN-MILLIKEN RE-5J,6963,PIONEER RIDGE ELEMENTARY SCHOOL,WRITING,3,83,1,1,20,24,43,52,19,23,75,0,0,73,2,3,20,27,40,55,10,14,68,1,1,18.37
3110,JOHNSTOWN-MILLIKEN RE-5J,6963,PIONEER RIDGE ELEMENTARY SCHOOL,WRITING,4,86,1,1,39,45,40,47,6,7,53,0,0,71,3,4,15,21,37,52,16,23,75,0,0,18.37
3110,JOHNSTOWN-MILLIKEN RE-5J,6963,PIONEER RIDGE ELEMENTARY SCHOOL,WRITING,5,76,4,5,23,30,38,50,11,14,64,0,0,75,1,1,25,33,43,57,6,8,65,0,0,18.37
3110,JOHNSTOWN-MILLIKEN RE-5J,7490,ROOSEVELT HIGH SCHOOL,WRITING,9,202,4,2,88,44,93,46,13,6,52,4,2,206,14,7,90,44,79,38,15,7,46,8,4,29.57
3110,JOHNSTOWN-MILLIKEN RE-5J,7490,ROOSEVELT HIGH SCHOOL,WRITING,10,171,8,5,76,44,78,46,4,2,48,5,3,185,10,5,88,48,62,34,13,7,41,12,6,29.57
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,3,1512,137,9,722,48,563,37,86,6,43,4,0,1484,94,6,727,49,575,39,85,6,44,3,0,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,4,1472,169,11,645,44,547,37,107,7,44,4,0,1495,166,11,719,48,519,35,90,6,41,1,0,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,5,1444,82,6,623,43,617,43,115,8,51,7,0,1453,115,8,633,44,602,41,98,7,48,5,0,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,6,1363,90,7,553,41,622,46,94,7,53,4,0,1407,115,8,668,47,538,38,76,5,44,10,1,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,7,1233,52,4,554,45,504,41,111,9,50,12,1,1339,71,5,627,47,534,40,102,8,47,5,0,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,8,1287,76,6,662,51,457,36,82,6,42,10,1,1231,60,5,637,52,434,35,87,7,42,13,1,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,9,1290,79,6,646,50,478,37,56,4,41,31,2,1287,105,8,668,52,451,35,55,4,39,8,1,
3120,GREELEY 6,0,DISTRICT TOTALS,WRITING,10,1356,142,10,633,47,460,34,71,5,39,50,4,1259,151,12,635,50,404,32,43,3,36,26,2,
3120,GREELEY 6,52,HEIMAN ELEMENTARY SCHOOL,WRITING,3,121,12,10,67,55,36,30,6,5,35,0,0,122,9,7,61,50,44,36,8,7,43,0,0,50.43
3120,GREELEY 6,52,HEIMAN ELEMENTARY SCHOOL,WRITING,4,110,13,12,42,38,47,43,8,7,50,0,0,128,12,9,68,53,42,33,6,5,38,0,0,50.43
3120,GREELEY 6,52,HEIMAN ELEMENTARY SCHOOL,WRITING,5,104,7,7,38,37,51,49,7,7,56,1,1,107,8,7,35,33,56,52,8,7,60,0,0,50.43
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,3,49,3,6,11,22,26,53,9,18,71,0,0,38,1,3,12,32,19,50,6,16,66,0,0,51.82
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,4,44,0,0,15,34,19,43,10,23,66,0,0,46,4,9,15,33,21,46,6,13,59,0,0,51.82
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,5,60,4,7,20,33,28,47,8,13,60,0,0,47,0,0,17,36,22,47,8,17,64,0,0,51.82
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,6,54,2,4,15,28,30,56,7,13,69,0,0,61,3,5,24,39,29,48,5,8,56,0,0,51.82
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,7,44,2,5,22,50,14,32,6,14,45,0,0,51,3,6,16,31,22,43,10,20,63,0,0,51.82
3120,GREELEY 6,53,WINOGRAD K-8 ELEMENTARY SCHOOL,WRITING,8,34,1,3,18,53,15,44,0,0,44,0,0,43,1,2,20,47,17,40,5,12,51,0,0,51.82
3120,GREELEY 6,54,ROMERO ELEMENTARY SCHOOL,WRITING,3,58,4,7,32,55,21,36,1,2,38,0,0,73,8,11,52,71,12,16,1,1,18,0,0,87.04
3120,GREELEY 6,54,ROMERO ELEMENTARY SCHOOL,WRITING,4,62,16,26,33,53,12,19,1,2,21,0,0,83,11,13,52,63,20,24,0,0,24,0,0,87.04
3120,GREELEY 6,54,ROMERO ELEMENTARY SCHOOL,WRITING,5,64,11,17,37,58,15,23,0,0,23,1,2,71,8,11,45,63,17,24,1,1,25,0,0,87.04
3120,GREELEY 6,988,BRENTWOOD MIDDLE SCHOOL,WRITING,6,208,9,4,77,37,117,56,5,2,59,0,0,214,17,8,105,49,81,38,10,5,43,1,0,72.01
3120,GREELEY 6,988,BRENTWOOD MIDDLE SCHOOL,WRITING,7,159,3,2,85,53,64,40,6,4,44,1,1,207,12,6,100,48,88,43,7,3,46,0,0,72.01
3120,GREELEY 6,988,BRENTWOOD MIDDLE SCHOOL,WRITING,8,189,11,6,118,62,56,30,4,2,32,0,0,177,8,5,103,58,56,32,8,5,36,2,1,72.01
3120,GREELEY 6,1228,CAMERON ELEMENTARY SCHOOL,WRITING,3,48,6,13,35,73,5,10,2,4,15,0,0,58,2,3,39,67,15,26,2,3,29,0,0,91.67
3120,GREELEY 6,1228,CAMERON ELEMENTARY SCHOOL,WRITING,4,65,8,12,42,65,14,22,1,2,23,0,0,37,7,19,26,70,4,11,0,0,11,0,0,91.67
3120,GREELEY 6,1228,CAMERON ELEMENTARY SCHOOL,WRITING,5,62,3,5,30,48,28,45,1,2,47,0,0,57,3,5,40,70,13,23,1,2,25,0,0,91.67
3120,GREELEY 6,1384,CENTENNIAL ELEMENTARY SCHOOL,WRITING,3,126,23,18,66,52,35,28,2,2,29,0,0,100,16,16,60,60,23,23,1,1,24,0,0,92.37
3120,GREELEY 6,1384,CENTENNIAL ELEMENTARY SCHOOL,WRITING,4,103,19,18,48,47,28,27,7,7,34,1,1,117,22,19,65,56,29,25,1,1,26,0,0,92.37
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,5,74,3,4,35,47,30,41,4,5,46,2,3,73,6,8,26,36,37,51,4,5,56,0,0,18.49
3120,GREELEY 6,1384,CENTENNIAL ELEMENTARY SCHOOL,WRITING,5,83,6,7,53,64,23,28,0,0,28,1,1,94,28,30,47,50,17,18,1,1,19,1,1,92.37
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,3,80,1,1,35,44,40,50,4,5,55,0,0,70,2,3,30,43,35,50,3,4,54,0,0,39.09
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,4,75,2,3,23,31,40,53,10,13,67,0,0,74,4,5,29,39,39,53,2,3,55,0,0,39.09
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,5,80,3,4,26,33,41,51,10,13,64,0,0,75,0,0,17,23,48,64,7,9,73,3,4,39.09
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,6,82,3,4,19,23,45,55,15,18,73,0,0,68,3,4,22,32,35,51,7,10,62,1,1,39.09
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,7,76,1,1,19,25,41,54,15,20,74,0,0,75,3,4,26,35,33,44,11,15,59,2,3,39.09
3120,GREELEY 6,1500,CHAPPELOW K-8 MAGNET SCHOOL,WRITING,8,61,4,7,22,36,28,46,7,11,57,0,0,60,0,0,16,27,36,60,8,13,73,0,0,39.09
3120,GREELEY 6,1780,COLORADO HIGH SCHOOL OF GREELEY,WRITING,9,3,,,,,,,,,,,,,,,,,,,,,,,,
3120,GREELEY 6,1780,COLORADO HIGH SCHOOL OF GREELEY,WRITING,10,9,,,,,,,,,,,,8,,,,,,,,,,,,71.3
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,3,81,0,0,18,22,55,68,8,10,78,0,0,87,1,1,26,30,55,63,5,6,69,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,4,82,0,0,22,27,45,55,15,18,73,0,0,86,0,0,13,15,53,62,20,23,85,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,5,84,0,0,12,14,49,58,23,27,86,0,0,85,0,0,7,8,46,54,32,38,92,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,6,104,0,0,29,28,53,51,22,21,72,0,0,102,1,1,32,31,57,56,11,11,67,1,1,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,7,103,1,1,24,23,65,63,13,13,76,0,0,103,2,2,30,29,52,50,19,18,69,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,8,99,4,4,34,34,51,52,10,10,62,0,0,97,1,1,32,33,53,55,11,11,66,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,9,69,1,1,21,30,37,54,9,13,67,1,1,88,2,2,29,33,48,55,9,10,65,0,0,15.07
3120,GREELEY 6,1875,FRONTIER CHARTER ACADEMY,WRITING,10,66,0,0,30,45,32,48,4,6,55,0,0,69,1,1,21,30,40,58,7,10,68,0,0,15.07
3120,GREELEY 6,2222,DOS RIOS ELEMENTARY SCHOOL,WRITING,3,116,8,7,54,47,51,44,3,3,47,0,0,61,2,3,29,48,27,44,3,5,49,0,0,82.06
3120,GREELEY 6,2222,DOS RIOS ELEMENTARY SCHOOL,WRITING,4,80,12,15,36,45,31,39,1,1,40,0,0,111,11,10,66,59,29,26,5,5,31,0,0,82.06
3120,GREELEY 6,2222,DOS RIOS ELEMENTARY SCHOOL,WRITING,5,82,3,4,39,48,36,44,3,4,48,1,1,82,5,6,42,51,33,40,2,2,43,0,0,82.06
3120,GREELEY 6,2414,EAST MEMORIAL ELEMENTARY SCHOOL,WRITING,3,90,8,9,61,68,21,23,0,0,23,0,0,62,5,8,27,44,26,42,4,6,48,0,0,90.38
3120,GREELEY 6,2414,EAST MEMORIAL ELEMENTARY SCHOOL,WRITING,4,75,14,19,42,56,17,23,1,1,24,1,1,80,15,19,48,60,17,21,0,0,21,0,0,90.38
3120,GREELEY 6,2414,EAST MEMORIAL ELEMENTARY SCHOOL,WRITING,5,83,6,7,54,65,21,25,2,2,28,0,0,66,8,12,39,59,18,27,1,2,29,0,0,90.38
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,3,64,4,6,28,44,28,44,4,6,50,0,0,71,7,10,26,37,35,49,3,4,54,0,0,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,4,63,5,8,27,43,30,48,1,2,49,0,0,73,4,5,31,42,33,45,5,7,52,0,0,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,6,86,3,3,33,38,44,51,3,3,55,3,3,87,6,7,45,52,33,38,1,1,39,2,2,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,7,85,3,4,29,34,41,48,7,8,56,5,6,91,2,2,46,51,38,42,5,5,47,0,0,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,8,85,1,1,22,26,49,58,10,12,69,3,4,88,4,5,37,42,40,45,6,7,52,1,1,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,9,88,2,2,36,41,49,56,1,1,57,0,0,118,2,2,51,43,60,51,5,4,55,0,0,18.49
3120,GREELEY 6,2850,UNIVERSITY SCHOOLS,WRITING,10,104,5,5,45,43,47,45,7,7,52,0,0,89,7,8,37,42,39,44,3,3,47,3,3,18.49
3120,GREELEY 6,3162,FRANKLIN MIDDLE SCHOOL,WRITING,6,142,7,5,69,49,57,40,9,6,46,0,0,152,10,7,86,57,49,32,7,5,37,0,0,79.77
