District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
1195,GARFIELD RE 2,0,DISTRICT RESULTS,8,338,99,29.3,104,30.8,127,37.6,8,2.4,39.9,0,0,375,84,22.4,117,31.2,149,39.7,21,5.6,45.3,4,1.1,
1195,GARFIELD RE 2,0,DISTRICT RESULTS,10,303,71,23.4,86,28.4,134,44.2,10,3.3,47.5,2,0.7,332,108,32.5,72,21.7,125,37.7,21,6.3,44,6,1.8,
1195,GARFIELD RE 2,65,COAL RIDGE HI,10,145,39,26.9,38,26.2,62,42.8,6,4.1,46.9,0,0,149,37,24.8,34,22.8,66,44.3,11,7.4,51.7,1,0.7,33.7
1195,GARFIELD RE 2,7360,RIFLE HS,10,158,32,20.3,48,30.4,72,45.6,4,2.5,48.1,2,1.3,182,71,39,38,20.9,58,31.9,10,5.5,37.4,5,2.7,36.8
1195,GARFIELD RE 2,7388,RIVERSIDE JR,5,183,24,13.1,65,35.5,64,35,30,16.4,51.4,0,0,154,8,5.2,70,45.5,63,40.9,13,8.4,49.4,0,0,44.1
1195,GARFIELD RE 2,7388,RIVERSIDE JR,8,159,42,26.4,53,33.3,58,36.5,6,3.8,40.3,0,0,176,25,14.2,45,25.6,86,48.9,19,10.8,59.7,1,0.6,44.1
1220,GARFIELD 16,0,DISTRICT RESULTS,5,78,18,23.1,40,51.3,15,19.2,5,6.4,25.6,0,0,75,16,21.3,41,54.7,17,22.7,1,1.3,24,0,0,
1220,GARFIELD 16,0,DISTRICT RESULTS,8,67,17,25.4,23,34.3,23,34.3,3,4.5,38.8,1,1.5,75,18,24,20,26.7,32,42.7,4,5.3,48,1,1.3,
1220,GARFIELD 16,0,DISTRICT RESULTS,10,80,22,27.5,19,23.8,39,48.8,0,0,48.8,0,0,76,25,32.9,15,19.7,34,44.7,2,2.6,47.4,0,0,
1220,GARFIELD 16,3578,BEA UNDERWOOD,5,,,,,,,,,,,,,75,16,21.3,41,54.7,17,22.7,1,1.3,24,0,0,59.4
1220,GARFIELD 16,3586,GRAND VAL HS,10,80,22,27.5,19,23.8,39,48.8,0,0,48.8,0,0,76,25,32.9,15,19.7,34,44.7,2,2.6,47.4,0,0,52.3
1220,GARFIELD 16,8274,GRAND VAL MS,8,66,17,25.8,23,34.8,23,34.8,3,4.5,39.4,0,0,75,18,24,20,26.7,32,42.7,4,5.3,48,1,1.3,59.1
1330,GILPIN COUNTY RE 1,0,DISTRICT RESULTS,5,27,4,14.8,13,48.1,8,29.6,2,7.4,37,0,0,34,5,14.7,12,35.3,15,44.1,2,5.9,50,0,0,
1330,GILPIN COUNTY RE 1,0,DISTRICT RESULTS,8,16,2,12.5,3,18.8,6,37.5,5,31.3,68.8,0,0,27,2,7.4,8,29.6,13,48.1,4,14.8,63,0,0,
1330,GILPIN COUNTY RE 1,0,DISTRICT RESULTS,10,20,3,15,5,25,9,45,3,15,60,0,0,19,5,26.3,4,21.1,9,47.4,1,5.3,52.6,0,0,
1330,GILPIN COUNTY RE 1,1632,GILPIN CO ES,5,27,4,14.8,13,48.1,8,29.6,2,7.4,37,0,0,34,5,14.7,12,35.3,15,44.1,2,5.9,50,0,0,31.5
1330,GILPIN COUNTY RE 1,1634,GILPIN CO UND,8,16,2,12.5,3,18.8,6,37.5,5,31.3,68.8,0,0,27,2,7.4,8,29.6,13,48.1,4,14.8,63,0,0,29.1
1330,GILPIN COUNTY RE 1,1634,GILPIN CO UND,10,20,3,15,5,25,9,45,3,15,60,0,0,19,5,26.3,4,21.1,9,47.4,1,5.3,52.6,0,0,29.1
1340,WEST GRAND 1 JT,0,DISTRICT RESULTS,5,33,1,3,10,30.3,15,45.5,7,21.2,66.7,0,0,38,4,10.5,15,39.5,16,42.1,3,7.9,50,0,0,
1340,WEST GRAND 1 JT,0,DISTRICT RESULTS,8,33,2,6.1,10,30.3,19,57.6,2,6.1,63.6,0,0,44,18,40.9,17,38.6,8,18.2,1,2.3,20.5,0,0,
1340,WEST GRAND 1 JT,0,DISTRICT RESULTS,10,40,10,25,8,20,20,50,1,2.5,52.5,1,2.5,28,9,32.1,9,32.1,10,35.7,0,0,35.7,0,0,
1340,WEST GRAND 1 JT,9416,WEST GRAND ES,5,33,1,3,10,30.3,15,45.5,7,21.2,66.7,0,0,38,4,10.5,15,39.5,16,42.1,3,7.9,50,0,0,46.6
1340,WEST GRAND 1 JT,9420,WEST GRAND HS,10,40,10,25,8,20,20,50,1,2.5,52.5,1,2.5,28,9,32.1,9,32.1,10,35.7,0,0,35.7,0,0,37.5
1340,WEST GRAND 1 JT,9422,WEST GRAND MS,8,33,2,6.1,10,30.3,19,57.6,2,6.1,63.6,0,0,44,18,40.9,17,38.6,8,18.2,1,2.3,20.5,0,0,37.7
1350,EAST GRAND 2,0,DISTRICT RESULTS,5,90,7,7.8,37,41.1,34,37.8,11,12.2,50,1,1.1,98,7,7.1,38,38.8,30,30.6,22,22.4,53.1,1,1,
1350,EAST GRAND 2,0,DISTRICT RESULTS,8,90,18,20,31,34.4,33,36.7,8,8.9,45.6,0,0,85,12,14.1,14,16.5,51,60,8,9.4,69.4,0,0,
1350,EAST GRAND 2,0,DISTRICT RESULTS,10,76,9,11.8,16,21.1,45,59.2,5,6.6,65.8,1,1.3,90,19,21.1,18,20,42,46.7,9,10,56.7,2,2.2,
1350,EAST GRAND 2,2376,EAST GRAND MS,8,81,14,17.3,28,34.6,31,38.3,8,9.9,48.1,0,0,83,11,13.3,14,16.9,50,60.2,8,9.6,69.9,0,0,26.9
1350,EAST GRAND 2,3182,FRASER VALLEY,5,45,4,8.9,12,26.7,24,53.3,5,11.1,64.4,0,0,40,1,2.5,11,27.5,15,37.5,13,32.5,70,0,0,28.3
1350,EAST GRAND 2,3556,GRANBY ES,5,45,3,6.7,25,55.6,10,22.2,6,13.3,35.6,1,2.2,52,6,11.5,24,46.2,12,23.1,9,17.3,40.4,1,1.9,36.8
1350,EAST GRAND 2,4277,INDIAN PK CHA,5,,,,,,,,,,,,,,,,,,,,,,,,,53.1
1350,EAST GRAND 2,4277,INDIAN PK CHA,8,,,,,,,,,,,,,,,,,,,,,,,,,53.1
1350,EAST GRAND 2,5864,MIDDLE PARK H,10,76,9,11.8,16,21.1,45,59.2,5,6.6,65.8,1,1.3,90,19,21.1,18,20,42,46.7,9,10,56.7,2,2.2,22.8
1360,GUNNISON WATERSHED RE1J,0,DISTRICT RESULTS,5,147,5,3.4,47,32,70,47.6,24,16.3,63.9,1,0.7,152,9,5.9,63,41.4,55,36.2,24,15.8,52,1,0.7,
1360,GUNNISON WATERSHED RE1J,0,DISTRICT RESULTS,8,114,13,11.4,34,29.8,60,52.6,7,6.1,58.8,0,0,130,17,13.1,41,31.5,61,46.9,10,7.7,54.6,1,0.8,
1360,GUNNISON WATERSHED RE1J,0,DISTRICT RESULTS,10,144,26,18.1,25,17.4,80,55.6,9,6.3,61.8,4,2.8,102,18,17.6,24,23.5,52,51,8,7.8,58.8,0,0,
1360,GUNNISON WATERSHED RE1J,2006,CRESTED BUTTE,5,53,1,1.9,11,20.8,27,50.9,13,24.5,75.5,1,1.9,55,4,7.3,13,23.6,26,47.3,12,21.8,69.1,0,0,11.8
1360,GUNNISON WATERSHED RE1J,2006,CRESTED BUTTE,8,43,3,7,11,25.6,25,58.1,4,9.3,67.4,0,0,40,0,0,12,30,24,60,3,7.5,67.5,1,2.5,11.8
1360,GUNNISON WATERSHED RE1J,2006,CRESTED BUTTE,10,45,2,4.4,6,13.3,36,80,1,2.2,82.2,0,0,27,0,0,7,25.9,18,66.7,2,7.4,74.1,0,0,11.8
1360,GUNNISON WATERSHED RE1J,3690,GUNNISON ES,5,89,4,4.5,35,39.3,40,44.9,10,11.2,56.2,0,0,95,5,5.3,49,51.6,28,29.5,12,12.6,42.1,1,1.1,36.2
1360,GUNNISON WATERSHED RE1J,3694,GUNNISON HS,10,99,24,24.2,19,19.2,44,44.4,8,8.1,52.5,4,4,75,18,24,17,22.7,34,45.3,6,8,53.3,0,0,22
1360,GUNNISON WATERSHED RE1J,3697,GUNNISON MS,8,68,10,14.7,22,32.4,33,48.5,3,4.4,52.9,0,0,89,17,19.1,29,32.6,37,41.6,6,6.7,48.3,0,0,30.2
1360,GUNNISON WATERSHED RE1J,5577,MARBLE CHARTE,5,,,,,,,,,,,,,,,,,,,,,,,,,46.9
1360,GUNNISON WATERSHED RE1J,5577,MARBLE CHARTE,8,,,,,,,,,,,,,,,,,,,,,,,,,46.9
1380,HINSDALE COUNTY RE 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1380,HINSDALE COUNTY RE 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1380,HINSDALE COUNTY RE 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1380,HINSDALE COUNTY RE 1,4899,LAKE CITY CO,5,,,,,,,,,,,,,,,,,,,,,,,,,22.5
1380,HINSDALE COUNTY RE 1,4899,LAKE CITY CO,8,,,,,,,,,,,,,,,,,,,,,,,,,22.5
1380,HINSDALE COUNTY RE 1,4899,LAKE CITY CO,10,,,,,,,,,,,,,,,,,,,,,,,,,22.5
1390,HUERFANO RE 1,0,DISTRICT RESULTS,5,41,14,34.1,17,41.5,10,24.4,0,0,24.4,0,0,33,7,21.2,20,60.6,6,18.2,0,0,18.2,0,0,
1390,HUERFANO RE 1,0,DISTRICT RESULTS,8,39,9,23.1,15,38.5,12,30.8,3,7.7,38.5,0,0,49,21,42.9,19,38.8,9,18.4,0,0,18.4,0,0,
1390,HUERFANO RE 1,0,DISTRICT RESULTS,10,27,10,37,10,37,7,25.9,0,0,25.9,0,0,23,12,52.2,4,17.4,6,26.1,1,4.3,30.4,0,0,
1390,HUERFANO RE 1,63,PEAKVIEW SCH,5,26,11,42.3,9,34.6,6,23.1,0,0,23.1,0,0,27,5,18.5,17,63,5,18.5,0,0,18.5,0,0,81.9
1390,HUERFANO RE 1,63,PEAKVIEW SCH,8,26,7,26.9,7,26.9,10,38.5,2,7.7,46.2,0,0,35,18,51.4,10,28.6,7,20,0,0,20,0,0,81.9
1390,HUERFANO RE 1,3306,GARDNER ES,5,,,,,,,,,,,,,,,,,,,,,,,,,79.5
1390,HUERFANO RE 1,3306,GARDNER ES,8,,,,,,,,,,,,,,,,,,,,,,,,,79.5
1390,HUERFANO RE 1,9212,JOHN MALL HS,10,27,10,37,10,37,7,25.9,0,0,25.9,0,0,23,12,52.2,4,17.4,6,26.1,1,4.3,30.4,0,0,70.7
1400,LA VETA RE 2,0,DISTRICT RESULTS,5,,,,,,,,,,,,,18,1,5.6,8,44.4,8,44.4,1,5.6,50,0,0,
1400,LA VETA RE 2,0,DISTRICT RESULTS,8,20,4,20,2,10,14,70,0,0,70,0,0,,,,,,,,,,,,,
1400,LA VETA RE 2,0,DISTRICT RESULTS,10,19,2,10.5,3,15.8,12,63.2,1,5.3,68.4,1,5.3,,,,,,,,,,,,,
1400,LA VETA RE 2,4860,LA VETA ES,5,,,,,,,,,,,,,18,1,5.6,8,44.4,8,44.4,1,5.6,50,0,0,56.7
1420,JEFFERSON COUNTY R 1,664,BEAR CREEK HS,10,461,111,24.1,106,23,197,42.7,28,6.1,48.8,19,4.1,448,94,21,97,21.7,215,48,36,8,56,6,1.3,38.3
1400,LA VETA RE 2,4864,LA VETA JR SR,8,20,4,20,2,10,14,70,0,0,70,0,0,,,,,,,,,,,,,50.8
1400,LA VETA RE 2,4864,LA VETA JR SR,10,19,2,10.5,3,15.8,12,63.2,1,5.3,68.4,1,5.3,,,,,,,,,,,,,50.8
1410,NORTH PARK R 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,18,0,0,9,50,8,44.4,1,5.6,50,0,0,
1410,NORTH PARK R 1,0,DISTRICT RESULTS,8,19,0,0,2,10.5,12,63.2,5,26.3,89.5,0,0,19,2,10.5,3,15.8,12,63.2,2,10.5,73.7,0,0,
1410,NORTH PARK R 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1410,NORTH PARK R 1,6358,NORTH PARK JSH,8,19,0,0,2,10.5,12,63.2,5,26.3,89.5,0,0,19,2,10.5,3,15.8,12,63.2,2,10.5,73.7,0,0,43.5
1410,NORTH PARK R 1,6358,NORTH PARK JSH,10,,,,,,,,,,,,,,,,,,,,,,,,,43.5
1410,NORTH PARK R 1,9198,WALDEN ES,5,,,,,,,,,,,,,18,0,0,9,50,8,44.4,1,5.6,50,0,0,62.4
1420,JEFFERSON COUNTY R 1,0,DISTRICT RESULTS,5,6083,487,8,1995,32.8,2356,38.7,1230,20.2,59,15,0.2,6093,490,8,1972,32.4,2531,41.5,1081,17.7,59.3,19,0.3,
1420,JEFFERSON COUNTY R 1,0,DISTRICT RESULTS,8,6139,1069,17.4,1505,24.5,2930,47.7,598,9.7,57.5,37,0.6,6216,936,15.1,1436,23.1,3048,49,747,12,61.1,49,0.8,
1420,JEFFERSON COUNTY R 1,0,DISTRICT RESULTS,10,6321,1390,22,1313,20.8,2948,46.6,502,7.9,54.6,168,2.7,6413,1249,19.5,1245,19.4,3092,48.2,677,10.6,58.8,150,2.3,
1420,JEFFERSON COUNTY R 1,30,ADAMS ES,5,53,2,3.8,13,24.5,24,45.3,13,24.5,69.8,1,1.9,54,4,7.4,12,22.2,21,38.9,17,31.5,70.4,0,0,40.8
1420,JEFFERSON COUNTY R 1,33,MCLAIN HS,10,29,17,58.6,7,24.1,3,10.3,0,0,10.3,2,6.9,34,20,58.8,8,23.5,6,17.6,0,0,17.6,0,0,47.7
1420,JEFFERSON COUNTY R 1,108,ALAMEDA HS,10,201,104,51.7,45,22.4,48,23.9,2,1,24.9,2,1,206,86,41.7,70,34,46,22.3,2,1,23.3,2,1,80.2
1420,JEFFERSON COUNTY R 1,109,ARVADA K,5,44,8,18.2,28,63.6,8,18.2,0,0,18.2,0,0,35,5,14.3,21,60,9,25.7,0,0,25.7,0,0,85
1420,JEFFERSON COUNTY R 1,109,ARVADA K,8,158,57,36.1,48,30.4,50,31.6,3,1.9,33.5,0,0,152,49,32.2,61,40.1,38,25,3,2,27,1,0.7,85
1420,JEFFERSON COUNTY R 1,148,ALLENDALE ES,5,31,7,22.6,14,45.2,10,32.3,0,0,32.3,0,0,30,2,6.7,15,50,13,43.3,0,0,43.3,0,0,68.9
1420,JEFFERSON COUNTY R 1,370,ARVADA HIGH,10,233,84,36.1,63,27,71,30.5,8,3.4,33.9,7,3,222,82,36.9,63,28.4,71,32,4,1.8,33.8,2,0.9,63.4
1420,JEFFERSON COUNTY R 1,378,ARVADA WEST,10,427,94,22,76,17.8,211,49.4,36,8.4,57.8,10,2.3,428,78,18.2,76,17.8,233,54.4,33,7.7,62.1,8,1.9,29.4
1420,JEFFERSON COUNTY R 1,660,BEAR CREEK KE,5,145,5,3.4,65,44.8,47,32.4,28,19.3,51.7,0,0,139,10,7.2,63,45.3,52,37.4,14,10.1,47.5,0,0,40.4
1420,JEFFERSON COUNTY R 1,660,BEAR CREEK KE,8,100,9,9,10,10,65,65,16,16,81,0,0,102,5,4.9,18,17.6,57,55.9,22,21.6,77.5,0,0,40.4
1420,JEFFERSON COUNTY R 1,694,BELL MS,8,275,39,14.2,72,26.2,136,49.5,28,10.2,59.6,0,0,240,32,13.3,55,22.9,119,49.6,33,13.8,63.3,1,0.4,35.5
1420,JEFFERSON COUNTY R 1,724,BELMAR ELEM S,5,50,8,16,27,54,12,24,3,6,30,0,0,44,4,9.1,18,40.9,17,38.6,5,11.4,50,0,0,55.4
1420,JEFFERSON COUNTY R 1,779,BERGEN V,5,117,0,0,19,16.2,51,43.6,47,40.2,83.8,0,0,95,3,3.2,14,14.7,44,46.3,34,35.8,82.1,0,0,6.7
1420,JEFFERSON COUNTY R 1,951,BLUE HERON ES,5,66,3,4.5,23,34.8,29,43.9,11,16.7,60.6,0,0,65,2,3.1,25,38.5,25,38.5,13,20,58.5,0,0,16.8
1420,JEFFERSON COUNTY R 1,952,BRADFORD IS,5,128,3,2.3,20,15.6,67,52.3,38,29.7,82,0,0,142,0,0,24,16.9,78,54.9,40,28.2,83.1,0,0,3
1420,JEFFERSON COUNTY R 1,965,BRADY EXPLORA,10,37,22,59.5,9,24.3,5,13.5,1,2.7,16.2,0,0,35,19,54.3,9,25.7,3,8.6,0,0,8.6,4,11.4,62.5
1420,JEFFERSON COUNTY R 1,1238,CAMPBELL ES,5,44,3,6.8,15,34.1,18,40.9,8,18.2,59.1,0,0,51,4,7.8,18,35.3,17,33.3,12,23.5,56.9,0,0,47.8
1420,JEFFERSON COUNTY R 1,1318,CARMODY MS,8,329,67,20.4,85,25.8,142,43.2,30,9.1,52.3,5,1.5,365,62,17,109,29.9,166,45.5,27,7.4,52.9,1,0.3,47.4
1420,JEFFERSON COUNTY R 1,1522,CHATFIELD HS,10,438,79,18,86,19.6,216,49.3,35,8,57.3,22,5,496,67,13.5,90,18.1,253,51,74,14.9,65.9,12,2.4,14.4
1420,JEFFERSON COUNTY R 1,1730,COALCREEK EL,5,17,0,0,2,11.8,10,58.8,5,29.4,88.2,0,0,,,,,,,,,,,,,24.1
1420,JEFFERSON COUNTY R 1,1730,COALCREEK EL,8,18,0,0,5,27.8,12,66.7,1,5.6,72.2,0,0,,,,,,,,,,,,,24.1
1420,JEFFERSON COUNTY R 1,1790,COLOROW ES,5,42,0,0,16,38.1,17,40.5,9,21.4,61.9,0,0,39,2,5.1,9,23.1,23,59,5,12.8,71.8,0,0,37.5
1420,JEFFERSON COUNTY R 1,1861,COLUMBINE HIL,5,46,6,13,9,19.6,24,52.2,7,15.2,67.4,0,0,39,3,7.7,16,41,16,41,4,10.3,51.3,0,0,40
1420,JEFFERSON COUNTY R 1,1864,COLUMBINE HS,10,386,69,17.9,99,25.6,197,51,18,4.7,55.7,3,0.8,418,74,17.7,95,22.7,209,50,28,6.7,56.7,12,2.9,21
1420,JEFFERSON COUNTY R 1,1869,COMPASS MONT W,5,28,4,14.3,7,25,10,35.7,7,25,60.7,0,0,33,1,3,16,48.5,14,42.4,2,6.1,48.5,0,0,7.9
1420,JEFFERSON COUNTY R 1,1876,CORONADO ES,5,79,1,1.3,20,25.3,30,38,28,35.4,73.4,0,0,81,1,1.2,20,24.7,31,38.3,29,35.8,74.1,0,0,18.9
1420,JEFFERSON COUNTY R 1,1880,COMPASS MONT G,5,16,2,12.5,10,62.5,3,18.8,1,6.3,25,0,0,18,0,0,8,44.4,9,50,1,5.6,55.6,0,0,11.1
1420,JEFFERSON COUNTY R 1,1880,COMPASS MONT G,8,46,20,43.5,18,39.1,8,17.4,0,0,17.4,0,0,44,18,40.9,12,27.3,14,31.8,0,0,31.8,0,0,11.1
1420,JEFFERSON COUNTY R 1,1880,COMPASS MONT G,10,31,1,3.2,13,41.9,16,51.6,1,3.2,54.8,0,0,32,3,9.4,7,21.9,18,56.3,3,9.4,65.6,1,3.1,11.1
1420,JEFFERSON COUNTY R 1,1886,CONIFER SR HS,10,206,20,9.7,43,20.9,120,58.3,21,10.2,68.4,2,1,211,17,8.1,31,14.7,124,58.8,35,16.6,75.4,4,1.9,14.6
1420,JEFFERSON COUNTY R 1,1976,CREIGHTON MS,8,335,92,27.5,95,28.4,124,37,21,6.3,43.3,3,0.9,354,85,24,83,23.4,150,42.4,34,9.6,52,2,0.6,58.4
1420,JEFFERSON COUNTY R 1,2093,DAKOTA RIDGE,10,372,49,13.2,90,24.2,208,55.9,20,5.4,61.3,5,1.3,398,35,8.8,71,17.8,246,61.8,39,9.8,71.6,7,1.8,17.5
1420,JEFFERSON COUNTY R 1,2120,DEVELYN JS HS,8,195,4,2.1,29,14.9,124,63.6,37,19,82.6,1,0.5,191,1,0.5,26,13.6,131,68.6,33,17.3,85.9,0,0,7.4
1420,JEFFERSON COUNTY R 1,2120,DEVELYN JS HS,10,156,2,1.3,19,12.2,95,60.9,38,24.4,85.3,2,1.3,156,1,0.6,9,5.8,88,56.4,57,36.5,92.9,1,0.6,7.4
1420,JEFFERSON COUNTY R 1,2130,DEER CREEK MS,8,254,14,5.5,58,22.8,139,54.7,41,16.1,70.9,2,0.8,255,10,3.9,44,17.3,141,55.3,59,23.1,78.4,1,0.4,15.3
1420,JEFFERSON COUNTY R 1,2194,DEVINNY ES,5,84,1,1.2,13,15.5,40,47.6,30,35.7,83.3,0,0,89,1,1.1,10,11.2,33,37.1,45,50.6,87.6,0,0,15.2
1420,JEFFERSON COUNTY R 1,2288,DRAKE JR,8,372,37,9.9,67,18,213,57.3,54,14.5,71.8,1,0.3,345,48,13.9,74,21.4,182,52.8,39,11.3,64.1,2,0.6,24
1420,JEFFERSON COUNTY R 1,2300,DUNSTAN MS,8,292,33,11.3,53,18.2,168,57.5,37,12.7,70.2,1,0.3,329,30,9.1,77,23.4,177,53.8,41,12.5,66.3,4,1.2,28.7
1420,JEFFERSON COUNTY R 1,2322,DUTCH CREEK E,5,55,3,5.5,19,34.5,25,45.5,8,14.5,60,0,0,56,3,5.4,19,33.9,26,46.4,8,14.3,60.7,0,0,42.2
1420,JEFFERSON COUNTY R 1,2496,EDGEWATER ES,5,45,13,28.9,23,51.1,9,20,0,0,20,0,0,54,11,20.4,28,51.9,13,24.1,1,1.9,25.9,1,1.9,93.3
1420,JEFFERSON COUNTY R 1,2550,EIBER ELEM,5,37,14,37.8,16,43.2,6,16.2,1,2.7,18.9,0,0,54,12,22.2,21,38.9,21,38.9,0,0,38.9,0,0,94
1420,JEFFERSON COUNTY R 1,2616,ELK CREEK ES,5,59,0,0,12,20.3,27,45.8,20,33.9,79.7,0,0,54,1,1.9,8,14.8,28,51.9,17,31.5,83.3,0,0,25.2
1420,JEFFERSON COUNTY R 1,2799,EXCEL ACADEMY,5,62,2,3.2,20,32.3,28,45.2,12,19.4,64.5,0,0,63,2,3.2,21,33.3,28,44.4,12,19,63.5,0,0,15.8
1420,JEFFERSON COUNTY R 1,2799,EXCEL ACADEMY,8,39,5,12.8,7,17.9,20,51.3,7,17.9,69.2,0,0,54,6,11.1,14,25.9,29,53.7,5,9.3,63,0,0,15.8
1420,JEFFERSON COUNTY R 1,2820,EVERITT MS,8,244,86,35.2,83,34,71,29.1,1,0.4,29.5,3,1.2,214,76,35.5,67,31.3,68,31.8,3,1.4,33.2,0,0,65.7
1420,JEFFERSON COUNTY R 1,2832,EVERGREEN MS,8,219,17,7.8,28,12.8,139,63.5,34,15.5,79,1,0.5,238,8,3.4,38,16,140,58.8,50,21,79.8,2,0.8,11.6
1420,JEFFERSON COUNTY R 1,2836,EVERGREEN HS,10,218,17,7.8,33,15.1,135,61.9,33,15.1,77.1,0,0,276,23,8.3,32,11.6,174,63,41,14.9,77.9,6,2.2,9.9
1420,JEFFERSON COUNTY R 1,2866,FAIRMOUNT ES,5,81,3,3.7,15,18.5,32,39.5,30,37,76.5,1,1.2,91,3,3.3,21,23.1,42,46.2,24,26.4,72.5,1,1.1,7
1420,JEFFERSON COUNTY R 1,2946,FITZMORRIS ES,5,26,2,7.7,14,53.8,7,26.9,3,11.5,38.5,0,0,23,0,0,13,56.5,9,39.1,1,4.3,43.5,0,0,73.2
1420,JEFFERSON COUNTY R 1,2963,FALCONBLF MS,8,243,27,11.1,65,26.7,133,54.7,17,7,61.7,1,0.4,249,21,8.4,36,14.5,147,59,40,16.1,75.1,5,2,17.9
1420,JEFFERSON COUNTY R 1,3025,FOOTHILLS ES,5,37,4,10.8,20,54.1,12,32.4,1,2.7,35.1,0,0,44,7,15.9,25,56.8,11,25,1,2.3,27.3,0,0,65.5
1420,JEFFERSON COUNTY R 1,3088,FOSTER ES,5,49,14,28.6,13,26.5,18,36.7,4,8.2,44.9,0,0,46,14,30.4,16,34.8,10,21.7,6,13,34.8,0,0,71.8
1420,JEFFERSON COUNTY R 1,3201,FREE HORIZON,5,38,3,7.9,21,55.3,10,26.3,4,10.5,36.8,0,0,35,2,5.7,11,31.4,16,45.7,4,11.4,57.1,2,5.7,24.9
1420,JEFFERSON COUNTY R 1,3201,FREE HORIZON,8,,,,,,,,,,,,,17,1,5.9,8,47.1,8,47.1,0,0,47.1,0,0,24.9
1420,JEFFERSON COUNTY R 1,3216,FREMONT ELSCH,5,45,5,11.1,16,35.6,18,40,6,13.3,53.3,0,0,54,4,7.4,21,38.9,22,40.7,7,13,53.7,0,0,39.2
1420,JEFFERSON COUNTY R 1,3450,GLENNON HGTS,5,25,1,4,7,28,13,52,3,12,64,1,4,28,4,14.3,7,25,16,57.1,1,3.6,60.7,0,0,64.4
1420,JEFFERSON COUNTY R 1,3502,GOLDEN HS,10,318,50,15.7,53,16.7,170,53.5,28,8.8,62.3,17,5.3,334,52,15.6,58,17.4,174,52.1,38,11.4,63.5,12,3.6,26.9
1420,JEFFERSON COUNTY R 1,3536,GOVERNORS RA,5,61,0,0,30,49.2,23,37.7,8,13.1,50.8,0,0,55,5,9.1,17,30.9,22,40,11,20,60,0,0,12.3
1420,JEFFERSON COUNTY R 1,3622,GREEN GABLES,5,44,3,6.8,19,43.2,17,38.6,5,11.4,50,0,0,37,5,13.5,18,48.6,12,32.4,2,5.4,37.8,0,0,36.8
1420,JEFFERSON COUNTY R 1,3624,GREEN MTN ES,5,33,6,18.2,8,24.2,13,39.4,6,18.2,57.6,0,0,38,4,10.5,15,39.5,11,28.9,7,18.4,47.4,1,2.6,56.3
1420,JEFFERSON COUNTY R 1,3628,GREEN MTN HS,10,277,64,23.1,67,24.2,128,46.2,15,5.4,51.6,3,1.1,274,66,24.1,59,21.5,133,48.5,15,5.5,54,1,0.4,23.6
1420,JEFFERSON COUNTY R 1,3726,HACKBERRY HIL,5,84,2,2.4,29,34.5,28,33.3,25,29.8,63.1,0,0,81,5,6.2,20,24.7,29,35.8,27,33.3,69.1,0,0,30.4
1420,JEFFERSON COUNTY R 1,4190,HUTCHINSON ES,5,64,1,1.6,15,23.4,33,51.6,15,23.4,75,0,0,68,2,2.9,18,26.5,32,47.1,15,22.1,69.1,1,1.5,14.7
1420,JEFFERSON COUNTY R 1,4402,JEFFERSON ACA,5,58,0,0,17,29.3,27,46.6,14,24.1,70.7,0,0,90,3,3.3,28,31.1,46,51.1,12,13.3,64.4,1,1.1,15.7
1420,JEFFERSON COUNTY R 1,4404,JEFFCHTRACDJU,8,94,10,10.6,33,35.1,45,47.9,6,6.4,54.3,0,0,113,10,8.8,28,24.8,63,55.8,12,10.6,66.4,0,0,20.8
1420,JEFFERSON COUNTY R 1,4408,JEFFCOS TWENT,8,,,,,,,,,,,,,24,6,25,3,12.5,8,33.3,0,0,33.3,7,29.2,27.9
1420,JEFFERSON COUNTY R 1,4408,JEFFCOS TWENT,10,41,7,17.1,6,14.6,16,39,1,2.4,41.5,11,26.8,74,19,25.7,13,17.6,16,21.6,1,1.4,23,25,33.8,27.9
1420,JEFFERSON COUNTY R 1,4410,JEFFCHTRACDSE,10,83,3,3.6,13,15.7,50,60.2,17,20.5,80.7,0,0,93,7,7.5,13,14,57,61.3,16,17.2,78.5,0,0,14.3
1420,JEFFERSON COUNTY R 1,4422,JEFFERSON HS,10,172,113,65.7,37,21.5,17,9.9,0,0,9.9,5,2.9,138,97,70.3,27,19.6,11,8,1,0.7,8.7,2,1.4,89.8
