"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
084906,TEXAS CITY ISD,084906006,WOODROW WILSON DAEP,REGION 04: HOUSTON,GALVESTON,Elem/Secondary,05 - 12,No,No,75,0.867,0.093,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,023,023,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084906,TEXAS CITY ISD,084906010,TEXAS CITY J J A E P,REGION 04: HOUSTON,GALVESTON,High School,08 - 10,No,No,3,0.667,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,023,023,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084906,TEXAS CITY ISD,084906014,COASTAL ALTERNATIVE PROGRAM (CAP),REGION 04: HOUSTON,GALVESTON,High School,08 - 11,No,No,4,0.75,0.25,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084906,TEXAS CITY ISD,084906041,BLOCKER MIDDLE,REGION 04: HOUSTON,GALVESTON,Middle School,07 - 08,No,No,802,0.734,0.165,C,77,C,71,C,77,C,73,C,77,C,78,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906043,GILES MIDDLE,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,553,0.864,0.166,D,65,F,55,D,62,D,62,F,58,C,71,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906101,FRY INT,REGION 04: HOUSTON,GALVESTON,Middle School,05 - 06,No,No,769,0.775,0.163,D,69,D,67,C,72,D,60,C,72,D,69,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906102,HEIGHTS EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 04,No,No,412,0.862,0.267,A,92,A,92,A,93,B,82,A,93,A,91,,,Earned,Earned,,,Earned,Earned,Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906103,KOHFELDT EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 04,No,No,429,0.883,0.273,C,79,D,64,B,80,B,80,C,70,C,75,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906104,MANUEL GUAJARDO JR EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 04,No,No,501,0.697,0.044,B,84,C,74,B,85,B,85,C,79,B,83,,,Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906105,ROOSEVELT-WILSON EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 04,No,No,459,0.732,0.194,A,90,B,80,B,89,B,89,B,86,A,91,,,Not Earned,Earned,,,Earned,Earned,Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906109,CALVIN VINCENT PRE-K HEAD START,REGION 04: HOUSTON,GALVESTON,Elementary,EE - PK,No,No,308,0.906,0.279,A,92,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,023,023,011,011,SELECTIVE ENRL SCHL-SPCL PGM-BASED,Campus,084906102,HEIGHTS EL,KG - 04
084906,TEXAS CITY ISD,084906110,HAYLEY EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 05,No,No,484,0.88,0.215,C,77,F,56,C,76,C,76,F,57,C,79,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084906,TEXAS CITY ISD,084906111,SIMMS EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 05,No,No,481,0.884,0.002,C,71,F,55,C,70,C,70,F,56,C,74,CSI Progress,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084908,HITCHCOCK ISD,,,REGION 04: HOUSTON,GALVESTON,District,,No,No,2006,0.773,0.078,C,74,C,71,C,72,D,66,C,72,C,79,,,,,,,,,Not Earned,,,,,,,,,,,
084908,HITCHCOCK ISD,084908001,HITCHCOCK H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,584,0.719,0.062,B,87,B,86,B,86,D,64,B,86,B,89,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084908,HITCHCOCK ISD,084908042,CROSBY MIDDLE,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,404,0.71,0.109,C,72,D,64,C,70,C,70,D,66,C,75,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084908,HITCHCOCK ISD,084908103,STEWART EL,REGION 04: HOUSTON,GALVESTON,Elementary,03 - 05,No,No,355,0.803,0.121,D,66,F,56,D,66,D,66,F,56,D,67,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084908,HITCHCOCK ISD,084908104,HITCHCOCK HEADSTART,REGION 04: HOUSTON,GALVESTON,Elementary,PK - PK,No,No,181,0.961,0,D,66,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,SELECTIVE ENROL SCHL-CRITERIA-BASED,Campus,084908103,STEWART EL,03 - 05
084908,HITCHCOCK ISD,084908106,HITCHCOCK PRI,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 02,No,No,482,0.799,0.068,D,66,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,084908103,STEWART EL,03 - 05
084909,SANTA FE ISD,,,REGION 04: HOUSTON,GALVESTON,District,,No,No,4285,0.512,0.077,B,81,B,83,B,81,C,71,B,81,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
084909,SANTA FE ISD,084909001,SANTA FE H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,1314,0.464,0.065,B,83,B,87,B,86,D,64,B,86,C,73,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084909,SANTA FE ISD,084909002,GALVESTON CO J J A E P,REGION 04: HOUSTON,GALVESTON,High School,10 - 10,No,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084909,SANTA FE ISD,084909003,COASTAL ALTERNATIVE PROGRAM,REGION 04: HOUSTON,GALVESTON,High School,09 - 10,No,No,4,0.75,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084909,SANTA FE ISD,084909041,SANTA FE J H,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,1001,0.503,0.071,C,75,C,75,C,70,C,70,C,70,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084909,SANTA FE ISD,084909103,ROY J WOLLAM EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,607,0.557,0.105,B,87,B,85,B,87,B,87,B,85,B,86,,,Not Earned,Not Earned,Earned,,Earned,Earned,Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084909,SANTA FE ISD,084909104,DAN J KUBACAK EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,719,0.524,0.075,B,83,B,85,B,84,C,79,B,84,C,78,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084909,SANTA FE ISD,084909105,WILLIAM F BARNETT EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,639,0.562,0.089,B,87,B,85,B,85,B,82,B,85,A,92,,,Not Earned,Earned,Earned,,Earned,Earned,Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,,,REGION 04: HOUSTON,GALVESTON,District,,No,No,39532,0.358,0.131,B,88,B,88,B,81,B,81,B,81,B,88,,,,,,,,,Not Earned,,,,,,,,,,,
084910,CLEAR CREEK ISD,084910001,CLEAR CREEK H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2465,0.365,0.141,B,89,A,90,B,84,C,70,B,84,B,86,,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910002,CLEAR LAKE H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2498,0.319,0.108,A,95,A,95,A,93,B,85,A,93,A,95,,,Earned,Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910003,CLEAR BROOK H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2301,0.382,0.099,A,90,B,89,B,85,C,74,B,85,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910004,CLEAR VIEW H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,Yes,No,190,0.358,0.047,A,92,A,95,A,90,B,84,A,90,B,86,,,,,,,,,,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910006,HARRIS CO JJAEP,REGION 04: HOUSTON,GALVESTON,High School,11 - 11,No,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,009,009,146,146,013,013,SPECIAL ASSIGNMENT SCHOOL,,,,
084910,CLEAR CREEK ISD,084910008,CLEAR PATH ALTERNATIVE SCHOOL,REGION 04: HOUSTON,GALVESTON,Elem/Secondary,06 - 12,No,No,118,0.602,0.11,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,036,036,129,129,011,011,SPECIAL ASSIGNMENT SCHOOL,,,,
084910,CLEAR CREEK ISD,084910009,CLEAR SPRINGS H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2662,0.168,0.03,A,94,A,94,B,86,B,81,B,86,A,95,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910010,CLEAR HORIZONS EARLY COLLEGE H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,459,0.397,0.061,A,99,A,98,A,97,B,87,A,97,A,100,,,Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,036,036,144,144,006,006,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910011,CLEAR FALLS H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2506,0.204,0.056,A,92,A,93,B,83,C,79,B,83,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910042,SEABROOK INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,899,0.283,0.04,B,88,B,87,B,82,B,82,C,75,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910043,CLEAR LAKE INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,837,0.575,0.192,C,74,C,75,C,75,D,69,C,75,C,72,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910044,SPACE CENTER INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,785,0.534,0.279,C,77,C,77,C,77,C,76,C,77,C,78,,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910045,LEAGUE CITY INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,1045,0.193,0.058,A,94,A,94,A,92,A,92,A,90,A,94,,,Earned,Earned,Not Earned,Not Earned,Earned,Earned,Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910046,CREEKSIDE INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,915,0.286,0.052,B,82,B,84,B,80,B,80,D,66,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910047,BROOKSIDE INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,802,0.42,0.13,B,85,B,83,B,81,B,81,C,79,A,91,,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910048,VICTORY LAKES INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,943,0.261,0.078,B,83,B,85,C,76,C,76,D,66,C,79,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910049,WESTBROOK INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,1160,0.341,0.145,A,93,A,93,A,92,B,88,A,92,A,92,,,Earned,Earned,Not Earned,Earned,Earned,Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910050,BAYSIDE INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,977,0.277,0.09,B,87,B,85,B,83,B,83,D,69,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910051,CLEAR CREEK INT,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,652,0.569,0.238,C,70,C,72,D,69,D,67,D,69,D,65,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910101,CLEAR LAKE CITY EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,502,0.5,0.143,A,91,B,88,A,92,A,92,B,85,B,89,,,Not Earned,Not Earned,Earned,,Earned,Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910102,ED H WHITE EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,642,0.315,0.044,B,87,B,83,B,86,B,86,C,72,B,89,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910103,LEAGUE CITY EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,681,0.583,0.329,B,82,C,75,B,80,B,80,C,75,B,86,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910104,JAMES H ROSS EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,510,0.482,0.078,B,83,B,80,B,82,B,82,B,80,B,85,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910105,BAY EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,516,0.403,0.062,B,83,C,77,B,85,B,85,C,70,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910106,LAVACE STEWART EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,658,0.606,0.421,C,78,C,72,C,78,C,78,C,70,C,77,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910107,MARGARET S MCWHIRTER EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,807,0.757,0.534,B,80,C,73,B,81,B,81,C,79,C,76,,,Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910108,G H WHITCOMB EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,554,0.736,0.168,C,75,C,70,C,75,C,75,C,72,C,75,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910110,P H GREENE EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,542,0.579,0.142,B,86,C,78,B,86,B,86,B,81,B,86,,,Not Earned,Earned,Not Earned,,Earned,Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910111,ARMAND BAYOU EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,512,0.455,0.123,C,74,C,75,C,75,C,75,D,69,C,71,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910112,C D LANDOLT EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,729,0.529,0.392,B,86,B,82,B,83,B,83,B,82,A,92,,,Earned,Earned,Not Earned,,Not Earned,Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910115,WALTER HALL EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,546,0.245,0.07,A,90,A,90,B,83,B,83,C,74,A,90,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910116,JOHN F WARD EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,609,0.443,0.149,B,80,C,79,B,81,B,81,C,75,C,76,,,Not Earned,Earned,Not Earned,,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910117,LLOYD R FERGUSON EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,698,0.351,0.029,A,90,A,90,B,88,B,88,B,82,B,89,,,Earned,Earned,Not Earned,,Earned,Not Earned,Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910118,BROOKWOOD EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,785,0.41,0.396,A,91,A,91,A,91,A,91,B,86,A,90,,,Earned,Earned,Earned,,Not Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910119,WEDGEWOOD EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,636,0.525,0.074,B,88,C,77,B,88,B,88,C,75,B,88,,,Not Earned,Earned,Not Earned,,Earned,Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910120,I W AND ELEANOR HYDE EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,596,0.238,0.062,B,88,B,88,B,81,B,81,C,70,B,88,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910121,NORTH POINTE EL,REGION 04: HOUSTON,GALVESTON,Elementary,PK - 05,No,No,569,0.475,0.221,A,90,B,85,A,90,A,90,B,82,A,90,,,Not Earned,Not Earned,Earned,,Earned,Not Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910122,ART AND PAT GOFORTH EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,760,0.249,0.067,B,87,B,88,B,82,B,82,C,70,B,83,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910123,HENRY BAUERSCHLAG EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,732,0.184,0.068,A,91,A,91,B,88,B,88,C,74,A,92,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910124,FALCON PASS EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,541,0.346,0.126,B,89,A,90,B,88,B,88,B,82,B,88,,,Earned,Earned,Earned,,Earned,Not Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910125,ARLYNE & ALAN WEBER EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,738,0.495,0.386,A,92,A,91,A,92,A,92,A,90,A,92,,,Not Earned,Earned,Earned,,Earned,Earned,Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910126,G W ROBINSON,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,532,0.329,0.056,A,92,B,88,A,92,A,92,C,77,A,91,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Not Earned,036,036,129,129,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910127,DARWIN L GILMORE EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,668,0.195,0.048,A,91,A,91,B,83,B,83,C,75,A,90,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910128,RALPH PARR EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,684,0.338,0.063,A,93,A,90,A,93,A,93,B,80,A,92,,,Earned,Earned,Not Earned,,Earned,Earned,Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910129,SANDRA MOSSMAN EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,782,0.165,0.06,B,84,B,86,C,75,C,75,D,60,C,79,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,023,023,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084910,CLEAR CREEK ISD,084910130,CAMPBELL EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,788,0.164,0.085,A,91,A,90,A,91,A,91,D,69,A,92,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084911,FRIENDSWOOD ISD,,,REGION 04: HOUSTON,GALVESTON,District,,No,No,6162,0.074,0.035,A,92,A,92,B,80,B,80,C,73,A,92,,,,,,,,,Not Earned,,,,,,,,,,,
084911,FRIENDSWOOD ISD,084911001,FRIENDSWOOD H S,REGION 04: HOUSTON,GALVESTON,High School,09 - 12,No,No,2013,0.049,0.023,A,91,A,91,C,75,D,65,C,75,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084911,FRIENDSWOOD ISD,084911041,FRIENDSWOOD J H,REGION 04: HOUSTON,GALVESTON,Middle School,06 - 08,No,No,1529,0.048,0.03,A,93,A,93,B,89,B,89,D,69,A,93,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
