LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
VA,VIRGINIA,5101860,HARRISONBURG CITY PBLC SCHS,One Court Square,Harrisonburg,22801,No,6295,83,9,Yes,Yes,Yes,ANDREW,ANSOORIAN,540-434-9916,aAnsoorian@harrisonburg.k12.va.us,ANDREW,ANSOORIAN,540-434-9916,aAnsoorian@harrisonburg.k12.va.us,SANDI,THORPE,540-434-9916,sthorpe@harrisonburg.k12.va.us,No,Yes,Yes,https://www.harrisonburg.k12.va.us/District/legal&mode=terms,No,-9,Yes,Yes,Yes,Yes,Yes,No,No,No,0,0,51,220,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,Yes
VA,VIRGINIA,5101890,HENRICO CO PBLC SCHS,3820 Nine Mile Rd.,Henrico,23223,Yes,51604,388,75,Yes,Yes,Yes,BETH,TEIGEN,(804)652-3754,BNTEIGEN@HENRICO.K12.VA.US,NYAH,HAMLETT,(804)652-3825,NDHAMLETT@HENRICO.K12.VA.US,NYAH,HAMLETT,(804)652-3825,NDHAMLETT@HENRICO.K12.VA.US,No,Yes,Yes,https://webapps.henrico.k12.va.us/policy/chapter.asp#P6-05-015,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,14,123,1065,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101920,HENRY CO PBLC SCHS,PO Box 8958,Collinsville,24078,No,7490,15,15,Yes,Yes,Yes,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,No,Yes,Yes,https://www.henry.k12.va.us/Page/16673,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,4,21,305,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101950,HIGHLAND CO PBLC SCHS,P.O. Box 250,Monterey,24465,No,209,0,2,Yes,Yes,Yes,THOMAS,SCHOTT,540-468-6300,tschott@highland.k12.va.us,THOMAS,SCHOTT,540-468-6300,tschott@highland.k12.va.us,THOMAS,SCHOTT,540-468-6300,tschott@highland.k12.va.us,No,Yes,Yes,http://www.highland.k12.va.uscmslib011/VA02207826/Centricity/Domain/13/Section_A.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101980,HOPEWELL CITY PBLC SCHS,103 N. 12th Avenue,Hopewell,23860,No,4360,45,7,Yes,Yes,Yes,MISSY,SHORES,804-541-6400,mshores@hopewell.k12.va.us,MISSY,SHORES,804-541-6400,mshores@hopewell.k12.va.us,JERMAINE,HARRIS,804-541-6400,jerharris@hopewell.k12.va.us,No,Yes,Yes,http://www3.hopewell.k12.va.us,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,3,101,216,1,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102010,ISLE OF WIGHT CO PBLC SCHS,820 West Main Street,Smithfield,23430,No,5496,0,9,Yes,Yes,Yes,CHERYL,ELLIOTT,757-357-4393,celliott@iwcs.k12.va.us,CHERYL,ELLIOTT,757-357-4393,celliott@iwcs.k12.va.us,CHERYL,ELLIOTT,757-357-4393,ceeliott@iwcs.k12.va.us,No,Yes,Yes,https://1.cdn.edl.io/Khkk4SxNw2W37JpOsIPimQIUZS43U929WsaX5RSPRdBM5uwQ.pdf,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,8,13,97,0,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102070,KING AND QUEEN CO PBLC SCHS,P.O. Box 97,King And Queen CH,23085,No,834,6,3,Yes,Yes,Yes,STEPHANIE,LAMBRECHT,804-785-5981,slambrecht@kqps.net,STEPHANIE,LAMBRECHT,804-785-5981,slambrecht@kqps.net,STEPHANIE,LAMBRECHT,804-785-5981,slambrecht@kqps.net,No,Yes,Yes,www.kqps.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,1,6,33,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102100,KING GEO CO PBLC SCHS,P.O. Box 1239,King George,22485,No,4535,13,5,Yes,Yes,Yes,MARY,FISHER,540-775-8614,mfisher@kgcs.k12.va.us,ANN,BUECHE,540-775-8621,abueche@kgcs.k12.va.us,ANN,BUECHE,540-775-8621,abueche@kgcs.k12.va.us,No,Yes,Yes,https://www.kgcs.k12.va.us/departments/student_family_services/bullying_prevention,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,2,13,49,57,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102120,KING WILLIAM CO PBLC SCHS,PO Box 185,King William,23086,No,2203,14,4,Yes,Yes,Yes,ROSALINE,BALL,804-769-3434,reball@kwcps.k12.va.us,ROSALINE,BALL,804-769-3434,reball@kwcps.k12.va.us,ROSALINE,BALL,804-769-3434,reball@kwcps.k12.va.us,No,Yes,Yes,http://www.kwcps.k12.va.us/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102160,LANCASTER CO PBLC SCHS,P.O. Box 2000,Kilmarnock,22482,No,1159,26,3,Yes,Yes,Yes,DAN,RUSSELL,"804-462-5100, x1002",drussell@lcs.k12.va.us,DAN,RUSSELL,"804-462-5100, x1002",drussell@lcs.k12.va.u,DAN,RUSSELL,"804-462-5100, x1002",drussell@lcs.k12.va.u,No,Yes,Yes,https://core-docs.s3.amazonaws.com/documents/asset/uploaded_file/239387/LANCASTER_COUNTY_PUBLIC_SCHOOLS_POLICY_MANUAL_2018.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,33,53,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102190,LEE CO PBLC SCHS,155 Vo Tech Drive,Jonesville,24263,No,3266,3,10,Yes,Yes,Yes,VICKIE,BROWN,(276)383-4531,vickie.brown@lee.k12.va.us,VICKIE,BROWN,(276)383-4531,vickie.brown@lee.k12.va.us,VICKIE,BROWN,(276)383-4531,vickie.brown@lee.k12.va.us,No,Yes,Yes,https://go.boarddocs.com/vsba/lcpsva/Board.nsf/Public?open&id=policies,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0,70,120,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102220,LEXINGTON CITY PBLC SCHS,300 Diamond St,Lexington,24450,No,522,0,2,Yes,Yes,Yes,REBECCA,WALTERS,(540)463-7146,rwalters@lexedu.org,REBECCA,WALTERS,(540)463-7146,rwalters@lexedu.org,REBECCA,WALTERS,(540)463-7146,rwalters@lexedu.org,No,Yes,Yes,https://lexedu.org/files/docs/POLICY%20MANUAL%20-%20MAY%202015.pdf,No,-9,Yes,No,No,No,No,No,No,No,1,3,5,1,No,Yes,No,No,Yes,Yes,No,No,No
VA,VIRGINIA,5102250,LOUDOUN CO PBLC SCHS,21000 Education Court,Ashburn,20148,No,80126,0,88,Yes,Yes,Yes,KIMBERLY,HOUGH,(571)252-1316,Kimberly.Hough@lcps.org,KIMBERLY,HOUGH,(571)252-1316,Kimberly.Hough@lcps.org,KIMBERLY,HOUGH,(571)252-1316,Kimberly.Hough@lcps.org,No,Yes,Yes,https://www.lcps.org/cms/lib/VA01000195/Centricity/Domain/9/Chapter%208/8-41.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,19,376,0,No,Yes,No,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5102280,LOUISA CO PBLC SCHS,953 Davis Hwy,Mineral,23117,No,4916,0,6,Yes,Yes,Yes,MICHAEL,PELLONI,540-894-5115,pellonmj@lcps.k12.va.us,MICHAEL,PELLONI,540-894-5115,pellonmj@lcps.k12.va.us,CARLA,ALPERN,540-894-5115,alpernca@lcps.k12.va.us,No,Yes,Yes,https://drive.google.com/file/d/106KTe7SLCdo7QXDzM2Q98R05xmgDhv0p/view,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,2,11,111,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102310,LUNENBURG CO PBLC SCHS,P. O. Box 710,Kenbridge,23944,No,1531,16,4,Yes,Yes,Yes,SIDNEY,LONG,4346762467,sidney.long@k12lcps.org,SIDNEY,LONG,4346762467,sidney.long@k12lcps.org,FRANCES,WILSON,4346762467,frances.wilson@k12lcps.org,No,Yes,Yes,www.lunenburgcountyschools.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,1,3,66,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102340,LYNCHBURG CITY PBLC SCHS,P. O. Box 2497,Lynchburg,24505,Yes,8243,73,18,Yes,Yes,Yes,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,Yes,Yes,Yes,https://www.lcsedu.net/schoolboard/policymanual/jfhaz,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,15,44,300,8,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102360,MANASSAS CITY PBLC SCHS,P.O. Box 520,Manassas,20108,No,7789,0,9,Yes,Yes,Yes,REBECCA,STONE,571-377-6069,rstone@mcpsva.org,REBECCA,STONE,571-377-6069,rstone@mcpsva.org,REBECCA,STONE,571-377-6069,rstone@mcpsva.org,No,Yes,Yes,https://www.boarddocs.com/va/mcpsva/Board.nsf/Public?open&id=policies,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,26,245,0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5102370,MADISON CO PBLC SCHS,60 School Board Court,Madison,22727,No,1775,10,4,Yes,Yes,Yes,SAM,UTZ,(540)948-3780,SAMUTZ@MADISONSCHOOLS.K12.VA.US,SAM,UTZ,(540)948-3780,SAMUTZ@MADISONSCHOOLS.K12.VA.US,SAM,UTZ,(540)948-3780,SAMUTZ@MADISONSCHOOLS.K12.VA.US,No,Yes,Yes,https://docs.google.com/viewer?a=v&pid=sites&srcid=bWFkaXNvbnNjaG9vbHMuazEyLnZhLnVzfHBvbGljaWVzfGd4OjMwMzE2OWU1OTdjMzcxZmU,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,59,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102390,MANASSAS PARK CITY PBLC SCHS,One Park Center Ct Ste A,Manassas Park,20111,No,3723,12,4,Yes,Yes,Yes,ERIC,NEFF,703-335-8850,ERIC.NEFF@MPARK.NET,ERIC,NEFF,703-335-8850,ERIC.NEFF@MPARK.NET,ERIC,NEFF,703-335-8820,ERIC.NEFF@MPARK.NET,No,Yes,Yes,https://www.mpark.net/school-board/division-policies/students/jfhagba,Yes,No,Yes,Yes,No,No,No,No,Yes,No,4,8,83,0,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes
VA,VIRGINIA,5102400,MARTINSVILLE CITY PBLC SCHS,PO Box 5548,Martinsville,24115,No,2018,7,5,Yes,Yes,Yes,T.J.,SLAUGHTER,276-403-5857,tjslaugher@martinsville.k12.va.us,T.J.,SLAUGHTER,276-403-5857,tjslaugher@martinsville.k12.va.us,T.J.,SLAUGHTER,276-403-5857,tjslaugher@martinsville.k12.va.us,No,Yes,Yes,https://www.martinsville.k12.va.us/content/uploads/PDF/policy_manual/section_j/jb/jb/jb_-_equal_educational_opportunities_2-12-2018.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,41,71,3,Yes,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5102430,MATHEWS CO PBLC SCHS,PO Box 369,Mathews,23109,No,1093,2,3,Yes,Yes,Yes,NANCY,WELCH,(804)725-3909,nwelch@mathews.k12.va.us,NANCY,WELCH,(804)725-3909,nwelch@mathews.k12.va.us,NANCY,WELCH,(804)725-3909,nwelch@mathews.k12.va.us,No,Yes,Yes,www.mathews.k12.va.us/school-board-011ae9e4,Yes,No,Yes,No,No,Yes,No,No,No,No,1,5,4,0,No,Yes,No,No,Yes,Yes,No,No,No
VA,VIRGINIA,5102460,MECKLENBURG CO PBLC SCHS,P.O. Box 190,Boydton,23917,No,4338,44,9,Yes,Yes,Yes,NAN,ALGA,(434)738-6111 x21003,nalga@mcpsweb.org,NAN,ALGA,(434)738-6111 x21003,nalga@mcpsweb.org,KRISTY,SOMERVILLE-MIDGETTE,(434)738-6111 x21037,ajeffers@mcpsweb.org,No,Yes,Yes,mcpsweb.org/wp-content/uploads/2018/11/Section-J-Students-Updated-11-11-2018.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,179,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102490,MIDDLESEX CO PBLC SCHS,P.O. Box 205,Saluda,23149,No,1284,14,3,Yes,Yes,Yes,TRACY,SEITZ,8047582277,tseitz@mcps.k12.va.us,TRACY,SEITZ,8047582277,tseitz@mcps.k12.va.us,BETH,DUNMAN,8047582277,bdunman@mcps.k12.va.us,No,Yes,Yes,http://www.mcps.k12.va.us/school-board-59729692,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,8,31,19,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102520,MONTGOMERY CO PBLC SCHS,750 Imperial St.,Christiansburg,24073,No,9906,0,19,Yes,Yes,Yes,ANNIE,WHITAKER,(540)382-5100,anniewhitaker@mcps.org,ANNIE,WHITAKER,(540)382-5100,anniewhitaker@mcps.org,ANNIE,WHITAKER,(540)382-5100,anniewhitaker@mcps.org,No,Yes,Yes,http://www.boarddocs.com/vsba/mcps/Board.nsf/goto?open&id=8TVKYG542627,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,7,35,227,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102580,NELSON CO PBLC SCHS,PO Box 276,Lovingston,22949,No,1886,14,4,Yes,Yes,Yes,SHANNON,IRVIN,(434)260-7646 x1003,sirvin@nelson.k12.va.us,SHANNON,IRVIN,(434)260-7646 x1003,sirvin@nelson.k12.va.us,SANDRA,IRBY,(434)260-7646 x1005,sirby@nelson.k12.va.us,No,Yes,Yes,https://drive.google.com/file/d/0B0otiYKS891RVjhEWnN1M1dzUXVFVFROakI2VG9waUJ2aF9B/view,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,1,10,40,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102610,NEW KENT CO PBLC SCHS,PO Box 110,New Kent,23124,No,3242,0,4,Yes,Yes,Yes,CYNTHIA,PITTS,8049668526,cpitts@nkcps.k12.va.us,CYNTHIA,PITTS,8049668526,"cpitts@nkcps,k12.va.us",CYNTHIA,PITTS,8049668526,cpitts@nkcps.k12.va.us,No,Yes,Yes,http://www.newkentschools.org/about_nkcps/nkcps_policy_manual,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,2,17,34,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102640,NEWPORT NEWS CITY PBLC SCHS,12465 Warwick Blvd,Newport News,23606,No,28620,205,43,Yes,Yes,Yes,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,Yes,Yes,Yes,sbo.nn.k12.va.us/resources/handbook/rights_resp.pdf,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,33,161,1309,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102670,NORFOLK CITY PBLC SCHS,PO Box 1357,Norfolk,23501,Yes,30612,164,51,Yes,Yes,Yes,ELSIE,HAROLD-LANS,(757) 628-3931,eharold@nps.k12.va.us,ELSIE,HAROLD-LANS,(757) 628-3931,eharold@nps.k12.va.us,JANICE,JAMES-MITCHELL,(757)628-3950,jjames-mitchell@nps.k12.va.us,No,Yes,Yes,https://www.npsk12.com/Page/10074,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,8,419,1483,2,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
VA,VIRGINIA,5102710,NORTHAMPTON CO PBLC SCHS,7207 Young St,Machipongo,23405,No,1651,3,4,Yes,Yes,Yes,MELINDA,PHILLIPS,(757)678-5151 x 2013,mphillips@ncpsk12.com,MELINDA,PHILLIPS,(757)678-5151 x 2013,mphillips@ncpsk12.com,KEREN,PLOWDEN,(757)678-5151 x 2011,kplowden@ncpsk12.com,No,Yes,Yes,https://www.ncpsk12.com/,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,90,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102730,NORTHUMBERLAND CO PBLC SCHS,2172 Northumberland Hwy,Lottsburg,22511,No,1317,10,3,Yes,Yes,Yes,ADAM,LETIZIA,(804)529-6134,ALETIZIA@NUCPS.NET,ADAM,LETIZIA,(804)529-6134,ALETIZIA@NUCPS.NET,ADAM,LETIZIA,(804)529-6134,ALETIZIA@NUCPS.NET,No,Yes,Yes,http://www.nucps.net/school_board/school_board_policies,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,1,12,71,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102760,NORTON CITY PBLC SCHS,P. O. Box 498,Norton,24273,No,798,12,2,Yes,Yes,Yes,KAYE,MINK,(276)679-2330,kmink@nortoncityschools.org,KAYE,MINK,(276)679-2330,kmink@nortoncityschools.org,KAYE,MINK,(276)679-2330,kmink@nortoncityschools.org,No,Yes,Yes,https://www.boarddocs.com/vsba/norton/Board.nsf/goto?open&id=AQ2NPK60EBE1,Yes,No,Yes,Yes,No,No,No,No,Yes,No,1,5,32,0,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102790,NOTTOWAY CO PBLC SCHS,P.O. Box 47,Nottoway,23955,No,2059,0,5,Yes,Yes,Yes,SHERRY,SAUNDERS,434-645-9596,saunders.sherry@nottowayschools.org,SHERRY,SAUNDERS,434-645-9596,saunders.sherry@nottowayschools.org,SHERRY,SAUNDERS,434-645-9596,saunders.sherry@nottowayschools.org,No,Yes,Yes,www.nottowayschools.org/policymanual.htm,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,16,72,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102820,ORANGE CO PBLC SCHS,200 Dailey Drive,Orange,22960,No,4836,0,9,Yes,Yes,Yes,WILLIAM,BERRY,(540)661-4550,bberry@ocss-va.org,WILLIAM,BERRY,5406614550,bberry@ocss-va.org,SUSAN,AYLOR,5406614550,saylor@ocss-va.org,No,Yes,Yes,http://www.ocss-va.org/school-board-policies/,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,42,66,99,1,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5102850,PAGE CO PBLC SCHS,735 W Main St,Luray,22835,No,3491,45,10,Yes,Yes,Yes,LANCE,MORAN,(540)743-6533 x2809,lmoran@pagecounty.k12.va.us,LANCE,MORAN,(540)743-6533 x2809,lmoran@pagecounty.k12.va.us,JOHN,VANWYCK,(540)743-6533 x2822,jvw4@pagecounty.k12.va.us,No,Yes,Yes,https://sites.google.com/pagecounty.k12.va.us/pagecountyschools/page-county-school-board/handbooks-and-policies?authuser=0,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,6,29,15,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102880,PATRICK CO PBLC SCHS,P.O. Box 346,Stuart,24171,No,2716,0,7,Yes,Yes,Yes,DEAN,GILBERT,(276)694-3163,dean.gilbert@patrick.k12.va.us,DEAN,GILBERT,(276)694-3163,dean.gilbert@patrick.k12.va.us,DEAN,GILBERT,(276)694-3163,dean.gilbert@patrick.k12.va.us,No,Yes,Yes,https://d6983538-a-0c033ac1-s-sites.googlegroups.com/a/patrick.k12.va.us/pcps-policy-manual/home/JFHA-GBA-PROHIBITION%20AGAINST%20HARASSMENT%20AND%20RETALIATION.pdf?attachauth=ANo,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,9,66,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102910,PETERSBURG CITY PBLC SCHS,255 South Boulevard East,Petersburg,23805,No,4063,118,8,Yes,Yes,Yes,APRIL,BLOUNT,(804)862-7089,APBLOUNT@PETERSBURG.K12.VA.US,APRIL,BLOUNT,(804)862-7089,APBLOUNT@PETERSBURG.K12.VA.US,TORREY,MANSON,(804)861-4563,TOMANSON@PETERSBURG.K12.VA.US,No,Yes,Yes,www.petersburg.k12.va.us,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,102,288,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102940,PITTSYLVANIA CO PBLC SCHS,P. O. Box 232,Chatham,24531,No,9131,76,20,Yes,Yes,Yes,STEVEN,MAYHEW,(434)432-2761,steven.mayhew@pcs.k12.va.us,STEVEN,MAYHEW,(434)432-2761,steven.mayhew@pcs.k12.va.us,DR. JEFF,EARLY,(434)432-2761,jeff.early@pcs.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/pcsva/Board.nsf/Public#,Yes,No,Yes,Yes,No,No,No,No,Yes,No,2,16,279,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5102980,POQUOSON CITY PBLC SCHS,500 City Hall Ave,Poquoson,23662,No,2139,2,4,Yes,Yes,Yes,ASHLEY,REHYER,757-868-3055,ashley.rehyer@poquoson.k12.va.us,ASHLEY,REHYER,757-868-3055,ashley.rehyer@poquoson.k12.va.us,ASHLEY,REHYER,757-868-3055,ashley.rehyer@poquoson.k12.va.us,No,Yes,Yes,https://va02205104.schoolwires.net/site/handlers/filedownload.ashx?moduleinstanceid=407&dataid=2016&FileName=Article-I-General-Administration.pdf,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,10,11,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103000,PORTSMOUTH CITY PBLC SCHS,PO Box 998,Portsmouth,23705,No,14360,87,22,Yes,Yes,Yes,LATISHA,RUSSELL,757-393-8701,latisha.russell@portsk12.com,LATISHA,RUSSELL,757-393-8701,latisha.russell@ports12.com,LATISHA,RUSSELL,757-393-8701,latisha.russell@portsk12.com,No,Yes,Yes,http://pps.k12.va.us/about_pps/policy_manual,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,3,64,583,3,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
VA,VIRGINIA,5103030,POWHATAN CO PBLC SCHS,2320 Skaggs Rd,Powhatan,23139,No,4332,19,6,Yes,Yes,Yes,LYNN,CLAYTON-PRINCE,804-598-5700 x115,lynn.prince@powhatan.k12.va.us,KATIE,WOJCICKI,804-598-5700 x114,katie.wojcicki@powhatan.k12.va.us,KATIE,WOJCICKI,804-598-5700 x114,katie.wojcicki@powhatan.k12.va.us,No,Yes,Yes,http://www.boarddocs.com/vsba/powhatan/Board.nsf/goto?open&id=APZVV68251D3,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,2,10,22,13,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103060,PRINCE EDWARD CO PBLC SCHS,35 Eagle Drive,Farmville,23901,No,2063,12,3,Yes,Yes,Yes,RICHARD,GOODE,4343152100,richard.goode@pecps.k12.va.us,RICHARD,GOODE,4343152100,richard.goode@pecps.k12.va.us,WANDA,WALKER,4343152100,wanda.walker@pecps.k12.va.us,No,Yes,Yes,http://www.pecps.k12.va.us/UserFiles/Servers/Server_1139463/File/School%20Board/Online%20Policy%20Manual/Section%20A/Sec_AC.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,9,75,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103090,PRINCE GEORGE CO PBLC SCHS,PO Box 400,Prince George,23875,No,6345,14,8,Yes,Yes,Yes,RENEE,WILLIAMS,804-733-2700,rwilliams@pgs.k12.va.us,RENEE,WILLIAMS,804-733-2700,rwilliams@pgs.k12.va.us,RENEE,WILLIAMS,804-733-2700,rwilliams@pgs.k12.va.us,No,Yes,Yes,www.pgs.k12.va.us/forms__documents,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,3,6,99,5,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,P. O. Box 389,Manassas,20108,Yes,90346,231,94,Yes,Yes,Yes,VALERIE,LEWIS,7037918515,lewisvt@pwcs.edu,CAROLYN,CUSTARD,7037917257,custarcm@pwcs.edu,CAROLYN,CUSTARD,7037917257,custarcm@pwcs.edu,No,Yes,Yes,https://www.pwcs.edu/UserFiles/Servers/Server_340140/File/Migration/Policies%20&%20Regulations/Regulations/R738-3.pdf,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,80,261,1067,14,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5103150,PULASKI CO PBLC SCHS,202 N Washington Ave,Pulaski,24301,No,4224,27,8,Yes,Yes,Yes,TERESA,HARLESS,540-994-2535,tharless@pcva.us,TERESA,HARLESS,540-994-2535,tharless@pcva.us,TERESA,HARLESS,540-994-2535,tharless@pcva.us,No,Yes,Yes,http://www.boarddocs.com/vsba/pcva/Board.nsf/goto?open&id=9BTLN6575348,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,7,86,45,Yes,-9,-9,-9,Yes,Yes,No,No,No
