LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
CO,Colorado,0805370,St. Vrain Valley School District No. Re1j,395 South Pratt Parkway,Longmont,80501,No,31492,33,53,Yes,Yes,Yes,Johnny,Terrell,(303)772-7700 X57859,Terrell_johnny@svvsd.Org,Johnny,Terrell,(303)772-7700 X57859,Terrell_johnny@svvsd.Org,Johnny,Terrell,(303)772-7700 X57859,Terrell_johnny@svvsd.Org,No,Yes,Https://Www.Svvsd.Org/Wp-Content/Uploads/2020/11/Jicde.Pdf,Yes,6,337,710,34
CO,Colorado,0805400,Thompson School District R-2j,800 South Taft Avenue,Loveland,80537,No,14980,15,44,Yes,Yes,Yes,Thomas,Texeria,(970)613-5009,Thomas.Texeira@tsd.Org,Charlie,Carter,(970)613-5046,Charlie.Carter@tsd.Org,Charlie,Carter,(970)613-5046,Charlie.Carter@tsd.Org,No,Yes,Http://Go.Boarddocs.Com/Co/Thompson/Board.Nsf/Goto?open&id=9qarka6e57ec,Yes,0,97,290,22
CO,Colorado,0805460,Mancos School District Re-6,355 West Grand Avenue,Mancos,81328,No,465,3,4,Yes,Yes,Yes,Chrissie,Miller,9705337748,Cmiller@mancosre6.Edu,Todd,Cordrey,9705337748,Tcordrey@mancosre6.Edu,Todd,Cordrey,9705337748,Tcordrey@mancosre6.Edu,No,Yes,Https://Www.Mancosre6.Edu/Board-Of-Education/Policies,Yes,0,14,14,0
CO,Colorado,0805490,Manitou Springs School District No. 14 In The County Of El,405 El Monte Place,Manitou Springs,80829,No,1347,0,4,Yes,Yes,Yes,Elizabeth,Domangue,719-685-2024,Edomangue@mssd14.Org,Elizabeth,Domangue,719-685-2024,Edomangue@mssd14.Org,Elizabeth,Domangue,719-685-2024,Edomangue@mssd14.Org,No,Yes,Https://Go.Boarddocs.Com/Co/Mssd14/Board.Nsf/Public,Yes,0,11,20,8
CO,Colorado,0805520,Manzanola Joint District No. 3j Of The Counties Of Otero A,32475 County Road 11.5,Manzanola,80158,No,152,0,2,Yes,Yes,Yes,Nancy,Westfall,(719) 462-5528,Nancy.Westfall@manzanola.K12.Co.Us,Nancy,Westfall,(719) 462-5528,Nancy.Westfall@manzanola.K12.Co.Us,Nancy,Westfall,(719) 462-5528,Nancy.Westfall@manzanola.K12.Co.Us,No,Yes,Https://Www.Manzanola.K12.Co.Us/School-Board/Board-Policies,No,-9,-9,-9,-9
CO,Colorado,0805550,Mapleton School District No. 1 In The County Of Adams & St,7350 N. Broadway,Denver,80221,No,9159,586,19,Yes,Yes,Yes,Erica,Branscum,303-853-1032,Branscume@mapleton.Us,Erica,Branscum,303-853-1032,Branscume@mapleton.Us,Jill,Fuller,3038531127,Fullerj@mapleton.Us,No,Yes,Https://Www.Mapleton.Us/Cms/Lib/Co50000120/Centricity/Domain/1065/A%20regs/Ac-R2%20sex-Based%20discrimination%20and%20sexual%20harassment%20investigat,Yes,175,343,17,0
CO,Colorado,0805580,Mcclave School District No. Re-2,308 Lincoln Street,Mc Clave,81057,No,210,0,2,Yes,Yes,Yes,Brianne,Howe,719-829-4517,Brianne.How@mcclaveschool.Org,Cindy,Morloan,719-829-4517,Cindy.Morlan@mcclaceschool.Org,Brianne,Howe,719-829-4517,Brianne.How@mcclaveschool.Org,No,Yes,Mcclaveschool.Org,Yes,0,9,4,8
CO,Colorado,0805610,Meeker School District Re1,555 Garfield,Meeker,81641,No,715,0,3,Yes,Yes,Yes,Chris,Selle,970-878-9040 X.416,Chris.Selle@meeker.K12.Co.Us,Chris,Selle,970-878-9040x416,Chris.Selle@meeker.K12.Co.Us,Chris,Selle,970-878-9040 X416,Chris.Selle@meeker.K12.Co.Us,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Meeker-Casb/Meeker/Z20000233,Yes,0,0,32,4
CO,Colorado,0805640,School District No. Re-4 Buffalo,315 Lee Street,Merino,80741,No,308,0,2,Yes,Yes,Yes,Robert,Sanders,970-522-7424,Sandersr@merinok12.Com,Robert,Sanders,970-522-7424,Sandersr@merinok12.Com,Robert,Sanders,970-522-7424,Sandersr@merinok12.Com,No,Yes,Www.Merino.K12.Co.Us,No,-9,-9,-9,-9
CO,Colorado,0805670,Miami-Yoder Joint District No. 60 Of The Counties Of El Pas,420 S Rush Rd,Rush,80833,No,252,0,2,Yes,Yes,Yes,Dwight,Barnes,(719)478-2186 X 1502,Dwight.Barnes@miamiyoder.Org,Dwight,Barnes,(719)478-2186 X1502,Dwight.Barnes@miamiyoder.Org,Meg,Meadow,(719)478-2186 X1152,Meg.Meadow@miamiyoder.Org,No,Yes,Www.Miamiyoder.Org,Yes,0,2,13,4
CO,Colorado,0805700,Moffat School District No. 2 In The County Of Saguache And,501 Garfield Avenue,Moffat,81143,No,227,0,2,Yes,Yes,Yes,Sarah,White,(719)745-0500 X1050,Swhite@moffatschools.Org,Sarah,White,(719)745-0500 X1050,Swhite@moffatschools.Org,Sarah,White,(719)745-0500 X1050,Swhite@moffatschools.Org,No,Yes,Https://Www.Moffatschools.Org/Domain/63,Yes,0,3,4,0
CO,Colorado,0805730,Moffat County School District Re: No. 1,600 Texas Avenue,Craig,81625,No,2083,0,7,Yes,Yes,Yes,Renae,Ogden,970-826-6270,Renae.Ogden@moffatsd.Org,Renae,Ogden,970-826-6270,Renae.Ogden@moffatsd.Org,Renae,Ogden,970-826-6270,Renae.Ogden@moffatsd.Org,No,Yes,Https://Drive.Google.Com/Drive/Folders/0b_rg7ztjwduktmtswxntrhdtu2m?resourcekey=0-L1ztc-4bzo8gcgs11rhcsa,Yes,0,48,85,9
CO,Colorado,0805760,Monte Vista School District No. C-8,345 East Prospect,Monte Vista,81144,No,1170,6,6,Yes,Yes,Yes,Leona,Holland,719-852-5996,Leona@monte.K12.Co.Us,Scott,Wiedeman,719-852-5996,Scottw@monte.K12.Co.Us,Scott,Wiedeman,719-852-5996,Scottw@monte.K12.Co.Us,No,Yes,Https://Www.Pirates.Monte.K12.Co.Us/Sbpolicies,Yes,0,12,33,0
CO,Colorado,0805790,Montrose County School District Re-1j,930 Colorado Avenue,Montrose,81401,No,5836,0,14,Yes,Yes,Yes,Carrie,Stephenson,(970)249-7726x7902,Carrie.Stephenson@mcsd.Org,Carrie,Stephenson,(970)249-7726x7902,Carrie.Stephenson@mcsd.Org,Carrie,Stephenson,(970)249-7726x7902,Carrie.Stephenson@mcsd.Org,No,Yes,Https://Drive.Google.Com/File/D/1p-8wdpeyznfbgc255tw2fxh3cggohk6p/View?usp=sharing,Yes,-11,-11,-11,-11
CO,Colorado,0805820,Lewis-Palmer Consolidated School District No. 38 In The Co,146 Jefferson St,Monument,80132,No,6510,16,10,Yes,Yes,Yes,Richard,Frampton,7197854208,Rframpton@lewispalmer.Org,Richard,Frampton,7197854208,Rframpton@lewispalmer.Org,Richard,Frampton,7197854208,Rframpton@lewispalmer.Org,No,Yes,Https://Go.Boarddocs.Com/Co/Lewispalmer/Board.Nsf/Vpublic,Yes,0,63,115,16
CO,Colorado,0805850,West End School District No. Re-2,225 West 4th Street,Nucla,81424,No,266,0,4,Yes,Yes,Yes,Clint,Wytulka,970-864-7350,Cwtulka@westendschools.Org,Clint,Wytulka,970-864-7350,Cwtulka@westendschools.Org,Clint,Wytulka,970-864-7350,Cwtulka@westendschools.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Westend-Casb/Westend/Z20000229,Yes,0,13,19,0
CO,Colorado,0805880,Norwood School District No. R-2j,1225 West Summit Avenue,Norwood,81423,No,181,0,1,Yes,Yes,Yes,Ken,Lawrence,970-327-4336 X 211,Ken.Lawrence@norwoodk12.Org,Ken,Lawrence,970-327-4336 X 211,Ken.Lawrence@norwoodk12.Org,Ken,Lawrence,970-327-4336  X211,Ken.Lawrence@norwoodk12.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Norwood-Casb/Norwood/Z20000002,Yes,0,5,11,2
CO,Colorado,0805910,South Routt School District No. Re 3,305 South Grant Street,Oak Creek,80467,No,307,0,4,Yes,Yes,Yes,Onika,Mayer,9708703768,Omayer@southrouttk12.Org,Onika,Mayer,9708703768,Omayer@southrouttk12.Org,Onika,Mayer,9708703768,Omayer@southrouttk12.Org,No,Yes,Https://Drive.Google.Com/File/D/11jpnwk0rd5x3nwvzne5ibmgxpu8yjyvn/View?usp=sharing,Yes,0,6,16,3
CO,Colorado,0805940,Otis School District No. R-3,518 Dungan Street,Otis,80743,No,224,0,2,Yes,Yes,Yes,Dave,Eastin,970-246-3486,Dave.Eastin@otisr3.Com,Dave,Eastin,970-246-3486,Dave.Eastin@otisr3.Com,Dave,Eastin,970-246-3486,Dave.Eastin@otisr3.Com,No,Yes,Www.Otisr3.Com,Yes,0,0,9,4
CO,Colorado,0805970,Ouray School District No. R-1 Of  The County Of Ouray And,400 7th Avenue,Ouray,81427,No,187,0,3,Yes,Yes,Yes,Tod,Lokey,970-325-4505 X6004,Tlokey@ourayschool.Org,Tod,Lokey,970-325-4505 X6004,Tlokey@ourayschool.Org,Tod,Lokey,970-325-4505 X6004,Tlokey@ourayschool.Org,No,Yes,Www.Ourayschool.Org,Yes,0,0,6,9
CO,Colorado,0806000,Revere School District,500 Main St,Ovid,80744,No,133,0,1,Yes,Yes,Yes,Halie,Brott,970-463-5477,Halie.Brott@revereschool.Com,Halie,Brott,970-463-5477,Halie.Brott@revereschool.Com,Halie,Brott,970-463-5477,Halie.Brott@revereschool.Com,No,Yes,Http://Revereschool.Com/Forms-Documents/Policies-2/,No,-9,-9,-9,-9
CO,Colorado,0806030,School District No. Re-5 Plateau,311 Coleman Ave,Peetz,80747,No,155,0,2,Yes,Yes,Yes,Jeff,Durbin,970-334-2361,Durbinj@peetzschool.Org,Jeff,Durbin,970-334-2361,Durbinj@peetzschool.Org,Celena,Kennedy,970-334-2361,Kennedyc@peetzschool.Org,No,Yes,Https://Drive.Google.Com/Drive/Folders/0b6ng0kapgzuytfdgeffzv1jdwke?resourcekey=0-J56rd2skslkkjl7vjxh6nw,Yes,0,0,9,8
CO,Colorado,0806060,Peyton School District No. 23 In The County Of El Paso And,18320 Main Street,Peyton,80831,No,588,0,5,Yes,Yes,Yes,Charine,Chase,(719)749-2330,Charinechase@peyton.K12.Co.Us,Charine,Chase,(719)749-2330,Charinechase@peyton.K12.Co.Us,Deb,Pope,(719)749-2330,Debpope@peyton.K12.Co.Us,No,Yes,Www.Peyton.K12.Co.Us,Yes,0,0,0,24
CO,Colorado,0806090,Pritchett School District No. Re-3,533 Irving Street,Pritchett,81064,No,60,0,3,Yes,Yes,Yes,Bill,Carwin,7195234045,Bill.Carwin@pritchettre3.Org,Bill,Carwin,7195234045,Bill.Carwin@pritchettre3.Org,Bill,Carwin,7195234045,Bill.Carwin@pritchettre3.Org,No,Yes,Http://Www.Pritchettre3.Org/Home,Yes,0,2,1,2
CO,Colorado,0806120,Pueblo School District No. 60 In The County Of Pueblo And,315 West 11th Street,Pueblo,81003,Yes,15219,64,35,Yes,Yes,Yes,Suzanne,Morey,(719)549-7158,Suzanne.Morey@pueblocityschools.Us,Suzanne,Morey,(719)549-7158,Suzanne.Morey@pueblocityschools.Us,Suzanne,Morey,(719)549-7158,Suzanne.Morey@pueblocityschools.Us,No,Yes,Https://Sites.Google.Com/A/Pueblocityschools.Us/Board-Of-Education/Policies-And-Procedures/Section-J-Students,Yes,-11,-11,-11,-11
CO,Colorado,0806150,Pueblo County School District 70,24951 East Highway 50,Pueblo,81006,No,10320,0,26,Yes,Yes,Yes,Ed,Smith,719-295-6548,Esmith@district70.Org,Ed,Smith,719-295-6548,Esmith@district70.Org,Ed,Smith,719-295-6548,Esmith@district70.Org,No,Yes,Www.District70.Org,Yes,0,19,277,1
CO,Colorado,0806180,Rangely School District Re4,402 West Main St.,Rangely,81648,No,493,0,2,Yes,Yes,Yes,Matthew,Scoggins,970-675-2207,Matt.Scoggins@rangelyk12.Org,Matthew,Scoggins,970-675-2207,Matt.Scoggins@rangelyk12.Org,Matthew,Scoggins,970-675-2207,Matt.Scoggins@rangelyk12.Org,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1055047/Jicde_bullying_prevention_and_education.Pdf,Yes,0,3,27,6
CO,Colorado,0806210,Ridgway School District No. R-2  Of  The County Of Ouray A,1115 West Clinton Street,Ridgway,81432,No,335,0,3,Yes,Yes,Yes,Jeff,Butterbaugh,(970) 626-4320x1211,Jbutterbaugh@ridgway.K12.Co.Us,Jeff,Butterbaugh,(970) 626-4320x1211,Jbutterbaugh@ridgway.K12.Co.Us,Jeff,Butterbaugh,(970) 626-4320x1211,Jbutterbaugh@ridgway.K12.Co.Us,No,Yes,Https://Www.Ridgway.K12.Co.Us/Schoolboard/,Yes,0,5,15,0
CO,Colorado,0806240,Garfield School District No. Re-2,839 Whiteriver Ave,Rifle,81650,No,4526,70,10,Yes,Yes,Yes,Jennifer,Robinson,9706657600,Jrobinson@garfieldre2.Net,Robinson,Robinson,9706657600,Jrobinson@garfieldre2.Net,Robinson,Robinson,9706657600,Jrobinson@garfieldre2.Net,No,Yes,Www.Garfieldre2.Net,Yes,0,46,127,59
CO,Colorado,0806270,Rocky Ford School District No. R2,601 South 8th Street,Rocky Ford,81067,No,772,0,3,Yes,Yes,Yes,Kermit,Snyder,719-254-7423,Kermit.Snyder@rockyford.K12.Co.Us,Kermit,Snyder,719-254-7423,Kermit.Snyder@rockyford.K12.Co.Us,Kermit,Snyder,719-254-7423,Kermit.Snyder@rockyford.K12.Co.Us,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Rockyford-Casb/Rockyford/Z20000352,No,-9,-9,-9,-9
CO,Colorado,0806300,Mountain Valley School District No. Re 1,403 Pitkin Avenue,Saguache,81149,No,173,0,1,Yes,Yes,Yes,Kathy,Hill,719-655-2578,Hillk@valley.K12.Co.Us,Travis,Garoutte,719-655-2578,Garouttet@valley.K12.Co.Us,Amber,Johnson,719-655-2578,Johnsonna@valley.K12.Co.Us,No,Yes,Https://Www.Mountainvalleyschool.Org/En-Us/School-Board-832c9e15,Yes,0,7,8,0
CO,Colorado,0806330,Salida School District No. R-32,627 Oak St,Salida,81201,No,1251,7,6,Yes,Yes,Yes,Jackie,Crabtree,(719) 530-5469,Jcrabtree@salidaschools.Org,Jackie,Crabtree,(719) 530-5469,Jcrabtree@salidaschools.Org,Jackie,Crabtree,(719) 530-5469,Jcrabtree@salidaschools.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Salida-Casb/Welcome/Root,Yes,1,13,44,5
CO,Colorado,0806360,Centennial School District No. R-1,14644 Hwy 159,San Luis,81152,No,224,3,1,Yes,Yes,Yes,Toby,Melster,(719)672-3403,Toby.Melster@centennial.K12.Co.Us,Toby,Melster,(719)672-3403,Toby.Melster@centennial.K12.Co.Us,Toby,Melster,(719)672-3403,Toby.Melster@centennial.K12.Co.Us,No,Yes,Www.Centennial.K12.Co.Us,Yes,0,7,13,4
CO,Colorado,0806390,Sanford School District No. 6 In The County Of Conejos And,755 Second Street,Sanford,81151,No,361,0,1,Yes,Yes,Yes,Kevin,Edgar,719-274-5167,Kedgar@sanfordschools.Org,Kevin,Edgar,719-274-5167,Kedgar@sanfordschools.Org,Kevin,Edgar,719-274-5167,Kedgar@sanfordschools.Org,No,Yes,Https://Www.Sanfordschools.Org/Page/Title-Ix,Yes,0,1,27,3
CO,Colorado,0806420,Sangre De Cristo School District No. Re-22j,8751 Lane 7 N,Mosca,81146,No,240,0,2,Yes,Yes,Yes,Dave,Crews,7193782321,Dcrews@sangreschools.Org,Dave,Crews,7193782321,Dcrews@sangreschools.Org,Dave,Crews,7193782321,Dcrews@sangreschools.Org,No,Yes,Sdc.Schooldesk.Net,Yes,0,1,10,1
CO,Colorado,0806450,Sargent School District No. Re-33j,7090 North County Rd 2 East,Monte Vista,81144,No,330,25,3,Yes,Yes,Yes,Brian,Crowther,719-852-4028,Bcrowther@sargent.K12.Co.Us,Brian,Crowther,719-852-4028,Bcrowther@sargent.K12.Co.Us,Brian,Crowther,719-852-4028,Bcrowther@sargent.K12.Co.Us,No,Yes,Https://Www.Sargent.K12.Co.Us/Board-Of-Education-Policy-Book/,Yes,0,10,12,2
CO,Colorado,0806480,School District No. 3 In The County Of El Paso And State Of,1820 Main Street,Colorado Springs,80911,No,91,91,1,Yes,Yes,Yes,Lisa,Humberd,(719) 391-3079,Humberdl@wsd3.Org,Amy,Roden,(719) 391-3415,Rodena@wsd3.Org,Amy,Roden,(719) 391-3415,Rodena@wsd3.Org,No,Yes,Https://Www.Wsd3.Org/Parents-Students/Digital-Citizenship,Yes,-11,-11,-11,-11
CO,Colorado,0806510,Hi-Plains R-23,350 Patriot Drive,Seibert,80834,No,152,0,1,Yes,Yes,Yes,Jerry,Monks,970-664-2636,Jerrym@hp-Patriots.Com,Jerry,Monks,970-664-2636,Jerrym@hp-Patriots.Com,Steven,Neal,970-664-2636,Steven@hp-Patriots.Com,No,No,-9,Yes,0,6,10,0
CO,Colorado,0806540,Sheridan School District No. 2,4150 South Hazel Court,Englewood,80110,No,1246,4,5,Yes,Yes,Yes,Shirley,Miles,720-833-6991,Smiles@ssd2.Org,Shirley,Miles,720-833-6991,Smiles@ssd2.Org,Shirley,Miles,720-833-6991,Smiles@ssd2.Org,No,Yes,Https://Filecabinet5.Eschoolview.Com/52fc275f-2398-4088-B57f-33576d21ae37/Students/Jba%20-%20nondiscrimination-Non-Harassment%20of%20students.Pdf,Yes,0,25,96,0
CO,Colorado,0806570,Silverton School District No. 1 In The County Of San Juan,1160 Snowden St,Silverton,81433,No,83,0,3,Yes,Yes,Yes,Kim,White,970-387-5544,Supt@silvertonschool.Org,Kim,White,970-387-5544,Supt@silvertonschool.Org,Elizabeth,Barszcz,970-387-5544,Ebarszcz@silvertonschool.Org,No,Yes,Www.Silvertonschool.Org,Yes,0,4,4,0
CO,Colorado,0806600,Big Sandy School District No. 100j,18091 Cr 125,Simla,80835,No,335,0,3,Yes,Yes,Yes,Alisa,Easler,719-541-2291,Aeasler@bigsandy100j.Org,Alisa,Easler,719-541-2291,Aeasler@bigsandy100j.Org,Alisa,Easler,719-541-2291,Aeasler@bigsandy100j.Org,No,Yes,Https://Bigsandy100j.Com/Student-Handbooks/,Yes,0,6,9,6
CO,Colorado,0806630,Springfield School District No. Re-4,389 Tipton Street,Springfield,81073,No,278,0,2,Yes,Yes,Yes,Kyle,Lasley,719-523-6522,Kyle.Lasley@spre4.Org,Kyle,Lasley,719-523-6522,Kyle.Lasley@spre4.Org,Ginger,Walker,719-523-6522,Ginger.Walker@spre4.Org,No,Yes,Https://Drive.Google.Com/File/D/0b5-Ospsx5ewbrtljvgpzc3rurkk/View?resourcekey=0-Kosbrldca7vw_zdhgxpiew,Yes,0,9,18,10
CO,Colorado,0806660,Steamboat Springs School District No. Re 2,325 7th Street,Steamboat Springs,80487,No,2603,36,7,Yes,Yes,Yes,Ann-Marie,Williams,9708713164,Atennyson@ssk12.Org,Ann-Marie,Williams,9708713164,Atennyson@ssk12.Org,Ann-Marie,Williams,9708713164,Atennyson@ssk12.Org,No,Yes,Https://Docs.Google.Com/Document/D/1ckovbknynyyuixtwhve_b2uzq6be_ukzfwbc0lhp9to/Edit,Yes,0,21,58,19
CO,Colorado,0806690,School District No. Re-1 Valley,301 Hagen Street,Sterling,80751,No,2104,3,7,Yes,Yes,Yes,Ron,Marostica,970-522-0792  X1230,Marosticar@re1valleyschools.Org,Ron,Marostica,970-522-0792  X1230,Marosticar@re1valleyschools.Org,Ron,Marostica,970-522-0792  X1230,Marosticar@re1valleyschools.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Re-1valley-Casb/Re1valley/Z20000002,Yes,-11,-11,-11,-11
CO,Colorado,0806720,School District No. Re-11 In The County Of Weld And State Of,42315 Wcr 133,New Raymer,80742,No,211,0,2,Yes,Yes,Yes,Joe,Kimmel,9704375351,Jkimmel@prairieschool.Org,Joe,Kimmel,9704375351,Jkimmel@prairieschool.Org,Joe,Kimmel,9704375351,Jkimmel@prairieschool.Org,No,Yes,Prairieschool.Org,No,-9,-9,-9,-9
CO,Colorado,0806750,Strasburg School District 31j,56729 East Colorado Avenue,Strasburg,80136,No,1072,2,4,Yes,Yes,Yes,Nancy,Taylor,3036229211 X897,Ntaylor@strasburg31j.Com,Nancy,Taylor,3036229211 X897,Ntaylor@strasburg31j.Com,Nancy,Taylor,3036229211 X897,Ntaylor@strasburg31j.Com,No,No,-9,Yes,0,27,26,0
CO,Colorado,0806780,School District No. R-4 In The County Of Kit Carson And Stat,219 Illinois Ave,Stratton,80836,No,223,0,3,Yes,Yes,Yes,Kandy,Davis,7193485369,Kdavis@strattonschools.Org,Kandy,Davis,7193485369,Kdavis@strattonschools.Org,Kandy,Davis,7193485369,Kdavis@strattonschools.Org,No,Yes,Https://Docs.Google.Com/Document/D/1gqapjrroori7pazlwpe08twhdkdsxdpe/Edit,Yes,0,12,17,3
CO,Colorado,0806810,Summit School District No. Re 1,0150 School Road,Frisco,80443,No,3463,0,9,Yes,Yes,Yes,Grant,Schmidt,970-368-1000,Grant.Schmidt@summitk12.Org,Grant,Schmidt,970-368-1000,Grant.Schmidt@summitk12.Org,Grant,Schmidt,970-368-1000,Grant.Schmidt@summitk12.Org,No,Yes,Https://Www.Summitk12.Org/Privacy-Policy-Link,Yes,8,48,73,0
CO,Colorado,0806840,Swink School District No. 33 In The County Of Otero And St,610 Columbia Avenue,Swink,81077,No,312,2,2,Yes,Yes,Yes,Kyle,Hebberd,719-384-8103,Kyle.Hebberd@swink.K12.Co.Us,Kyle,Hebberd,719-384-8103,Kyle.Hebberd@swink.K12.Co.Us,Kyle,Hebberd,719-384-8103,Kyle.Hebberd@swink.K12.Co.Us,No,Yes,Swinkk12.Net,No,-9,-9,-9,-9
CO,Colorado,0806870,Telluride School District No. R-1,725 West Colorado Ave.,Telluride,81435,No,910,25,4,Yes,Yes,Yes,John,Pandolfo,970-369-1213,Jpandolfo@telluride.K12.Co.Us,John,Pandolfo,970-369-1213,Jpandolfo@telluride.K12.Co.Us,John,Pandolfo,970-369-1213,Jpandolfo@telluride.K12.Co.Us,No,Yes,Www.Tellurideschool.Org,Yes,0,5,10,10
CO,Colorado,0806900,Adams 12 Five Star Schools,1500 E 128th Avenue,Thornton,80241,No,36650,78,53,Yes,Yes,Yes,Michael,Rager,(720) 972-4179,Michael.P.Rager@adams12.Org,Michael,Rager,(720) 972-4179,Michael.P.Rager@adams12.Org,Michael,Rager,(720) 972-4179,Michael.P.Rager@adams12.Org,No,Yes,Https://Www.Adams12.Org/District-Policies,Yes,32,215,590,0
CO,Colorado,0806930,Kiowa County School District No. Re-2,13997 County Road 71,Sheridan Lake,81071,No,32,32,2,Yes,Yes,Yes,Dana,Unruh,7197293331,Dana.Unruh@plainviewhawks.Org,Dana,Unruh,7197293331,Dana.Unruh@plainviewhawks.Org,Dana,Unruh,719-729-3331,Dana.Unruh@plainviewhawks.Org,No,No,-9,Yes,0,1,3,0
CO,Colorado,0806960,Trinidad School District 1 In The County Of Las Animas And,816 West Street,Trinidad,81082,No,844,94,3,Yes,Yes,Yes,Paul,Jussila,719-846-3324,Paul.Jussila@trinidad.K12.Co.Us,Paul,Jussila,719-846-3324,Paul.Jussila@trinidad.K12.Co.Us,Paul,Jussila,719-846-3324,Paul.Jussila@trinidad.K12.Co.Us,No,Yes,Tsd1.Org,Yes,0,12,18,18
CO,Colorado,0806990,Vilas School District Re-5,202 Collingwood Street,Vilas,81087,No,208,0,2,Yes,Yes,Yes,Corey,Doss,719-523-6738,Corey.Doss@vilasre5.Us,Corey,Doss,719-523-6738,Corey.Doss@vilasre5.Us,Corey,Doss,719-523-6738,Corey.Doss@vilasre5.Us,No,Yes,Https://Www.Vilasre5.Us/,Yes,0,3,5,1
CO,Colorado,0807050,North Park School District R-1,910 4th Street,Walden,80480,No,158,0,1,Yes,Yes,Yes,Micheal,Jobman,(970)723-3300,Principal@npk11.Org,Ed,Vandertook,(970)723-3300,Superintendent@npk12.Org,Micheal,Jobman,(970)723-3300,Principal@npk12.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Northpark-Casb/Welcome/Root,Yes,0,8,12,1
CO,Colorado,0807080,Huerfano School District Re-1,201 East Fifth Street,Walsenburg,81089,No,542,0,3,Yes,Yes,Yes,Michael,Moore,719-738-1520,Mmoore@huerfano.K12.Co.Us,Michael,Moore,719-738-1520,Mmoore@huerfano.K12.Co.Us,Michael,Moore,719-738-1520,Mmoore@huerfano.K12.Co.Us,No,Yes,Http://Huerfano.K12.Co.Us/,Yes,0,9,14,2
CO,Colorado,0807110,Walsh School District No. Re-1,301 West Poplar,Walsh,81090,No,150,0,2,Yes,Yes,Yes,Kirk,Henwood,(719) 324-5400,K.Hnewood@walsheagles.Com,Kirk,Henwood,(719) 324-5400,K.Hnewood@walsheagles.Com,Kirk,Henwood,(719) 324-5400,K.Hnewood@walsheagles.Com,No,Yes,Https://Www.Walsheagles.Com/Browse/186094,Yes,0,7,8,1
CO,Colorado,0807140,School District No. Re-20 Weldon Valley,911 North Avenue,Weldona,80653,No,213,0,3,Yes,Yes,Yes,Ben,Bauman,(970)645-2411,Bbauman@weldonvalley.Org,Ben,Bauman,(970)645-2411,Bbauman@weldonvalley.Org,Ben,Bauman,(970)645-2411,Bbauman@weldonvalley.Org,No,Yes,Https://Www.Weldonvalley.Org/,Yes,0,6,2,9
CO,Colorado,0807200,Custer County School District Consolidate 1,709 Main St.,Westcliffe,81252,No,343,0,3,Yes,Yes,Yes,Joe,Vergilio,719-783-2291,Joe.Vergilio@ccbobcats.Net,Joe,Vergilio,719-783-2291,Joe.Vergilio@ccbobcats.Net,Joe,Vergilio,719-783-2291,Joe.Vergilio@ccbobcats.Net,No,Yes,Https://71da7a12-Ca4d-4e55-95a1-535a534125be.Filesusr.Com/Ugd/274d1c_d453523e251f4485b2ea901aba071234.Pdf,Yes,0,10,11,4
CO,Colorado,0807230,Westminster Public Schools,6933 Raleigh Street,Westminster,80030,No,8373,0,20,Yes,Yes,Yes,Gabriel,Trujillo,303-657-3949,Gtrujillo@westminsterpublicschools.Org,Kirchers,Leday,720-542-5013,Kleday@westminsterpublicschools.Org,Steve,Sandoval,303-657-3861,Ssandoval@westminsterpublicschools.Org,No,Yes,Https://Www.Westminsterpublicschools.Org/Cms/Lib/Co01001133/Centricity/Domain/2076/Wps%20rights%20responsibilites%20handbook%202122_eng.Docx.Pdf,Yes,0,38,159,438
CO,Colorado,0807260,Primero Reorganized School District No. 2,20200 State Highway 12,Weston,81091,No,221,0,2,Yes,No,Yes,Kristen,Alfonso,(719) 868-2715 X137,Kalfonso@primeroschool.Com,-9,-9,-9,-9,Paula,Maldonado,(719) 868-2715 X117,Pmaldonado@primeroschool.Com,No,Yes,Primeroschool.Org,Yes,0,7,10,1
