LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
CO,COLORADO,0804560,Haxtun School District No. Re-2J,201 WEST POWELL STREET,HAXTUN,80731,No,350,0,2,Yes,Yes,Yes,DARCY,GARRETSON,9707746111,darcygarretson@haxtunk12.org,DARCY,GARRETSON,9707746111,darcygarretson@haxtunk12.org,DARCY,GARRETSON,9707746111,darcygarretson@haxtunk12.org,No,Yes,Yes,www.haxtunk12.org,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,9,28,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804590,Hayden School District No. Re 1,P O BOX 70,HAYDEN,81639,No,443,0,3,Yes,Yes,Yes,NANCY,SEAMS,970-276-3864,nseams@haydenschools.org,NANCY,SEAMS,970-276-3864,nseams@haydenschools.org,NANCY,SEAMS,970-276-3864,nseams@haydenschools.org,No,Yes,Yes,www.haydenschools.org,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,7,11,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804620,Hinsdale County School District No. Re-1,P O BOX 39,LAKE CITY,81235,No,96,0,1,Yes,Yes,Yes,NICHOLS,LESLIE,(970)944-2314,leslien@lakecityschool.org,NICHOLS,LESLIE,(970)944-2314,leslien@lakecityschool.org,NICHOLS,LESLIE,(970)944-2314,leslien@lakecityschool.org,No,Yes,Yes,www.lakecityschool.org,No,-9,Yes,No,No,Yes,No,No,No,No,0,7,4,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804650,Hoehne Reorganized School District No. 3,P O BOX 91,HOEHNE,81046,No,359,12,1,Yes,Yes,Yes,JOE,DEANGELIS,(719)846-4457,joe.deangelis@hoehnesd.org,YVONNE,WIENING,(719)846-4457,yvonne.wiening@hoehnesd.org,YVONNE,WIENING,(719)846-4457,yvonne.wiening@hoehnesd.org,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,No,Yes,0,0,2,10,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0804680,Holly School District No. Re-3,P O BOX 608,HOLLY,81047,No,308,0,3,Yes,Yes,Yes,COREY,DOSS,719-523-6738,corey.doss@vilasre5.us,COREY,DOSS,719-523-6738,corey.doss@vilasre5.us,COREY,DOSS,719-523-6738,corey.doss@vilasre5.us,No,Yes,Yes,hollyschool.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,10,17,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804710,Holyoke School District No. Re-1J,435 SOUTH MORLAN,HOLYOKE,80734,No,583,0,3,Yes,Yes,Yes,KYLE,STUMPF,970-854-3634,stumpfky@hcosd.org,KYLE,STUMPF,970-854-3634,stumpfky@hcosd.org,KYLE,STUMPF,970-854-3634,stumpfky@hcosd.org,No,Yes,Yes,http://holyokeco.apptegy.us/o/holyoke/browse/5981,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804740,Genoa-Hugo School District No. C-113,P O BOX 247,HUGO,80821,No,570,0,3,Yes,Yes,Yes,RANDY,HOLMEN,719-743-2428,rholmen@genoahugo.org,SHARI,HUMPHREY,719-743-2428,shumphrey@genoahugo.org,LISA,CHAMBERS,719-743-2428,lchambers@genoahugo.org,No,Yes,Yes,www.genoahugo.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,8,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804770,Ignacio School District No. 11Jt,P O BOX 460,IGNACIO,81137,No,790,0,3,Yes,Yes,Yes,ROCCO,FUSCHETTO,9705630501,RFUSCHETTO@IGNACIOSCHOOLS.ORG,ROCCO,FUSCHETTO,9705630501,RFUSCHETTO@IGNACIOSCHOOLS.ORG,ROCCO,FUSCHETTO,9705630501,RFUSCHETTO@IGNACIOSCHOOLS.ORG,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804800,Jefferson County School District No. R-1,P O BOX 4001,GOLDEN,80401,Yes,86131,25,167,Yes,Yes,Yes,CRAIG,HESS,303-982-6544,Craig.Hess@jeffco.k12.co.us,CRAIG,HESS,303-982-6544,Craig.Hess@jeffco.k12.co.us,KEVIN,CARROLL,303-982-6840,Kevin.Carroll@jeffco.k12.co.us,No,Yes,Yes,#http://www.boarddocs.com/co/jeffco/Board.nsf/goto?open&id=87CU5Q5E4A17#,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,8,1204,1742,14,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0804830,Weld County School District No. Re-5J,110 SO CENTENNIAL DR SUITE A,MILLIKEN,80543,No,3891,9,6,Yes,Yes,Yes,LESLIE,ARNOLD,970-587-6059,leslie.arnold@weldre5j.org,LESLIE,ARNOLD,970-587-6059,leslie.arnold@weldre5j.org,LESLIE,ARNOLD,970-587-6059,leslie.arnold@weldre5j.org,No,Yes,Yes,https://www.weldre5j.k12.co.us/apps/pages/index.jsp?uREC_ID=319775&type=d&pREC_ID=728153,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,18,91,37,Yes,-9,-9,-9,Yes,No,No,Yes,No
CO,COLORADO,0804860,Julesburg School District No. Re1,102 WEST 6TH STREET,JULESBURG,80737,No,520,0,3,Yes,Yes,Yes,SHAWN,EHNES,(970)474-3365,ehnes@julesburg.org,SHAWN,EHNES,(970)474-3365,ehnes@julesburg.org,SHAWN,EHNES,(970)474-3365,ehnes@julesburg.org,No,Yes,No,-9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,8,18,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804890,Karval School District No. Re 23,P.O. BOX 5,KARVAL,80823,No,42,0,2,Yes,Yes,Yes,MCKENZIE,STONE,(719)446-5311,mckenzie.stone@ksdre23.org,MCKENZIE,STONE,(719)446-5311,mckenzie.stone@ksdre23.org,MCKENZIE,STONE,(719)446-5311,mckenzie.stone@ksdre23.org,No,Yes,Yes,https://docs.google.com/document/d/1yi1DNoqlS5PIn6Od2vNUkQns3M9Mr8LD4CmeQVnSI6E/edit,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,1,2,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804920,Weld County School District RE-3J,PO BOX 269,KEENESBURG,80643,No,2475,0,6,Yes,Yes,Yes,JENNY,WAKEMAN,3035362002,jennywakeman@re3j.com,JENNY,WAKEMAN,3035362002,jennywakeman@re3j.com,JENNY,WAKEMAN,3035362002,jennywakeman@re3j.com,No,Yes,Yes,https://re3j.com/UserFiles/Servers/Server_367524/File/Board/Administrative%20Policies/A-4%20%28AC%29%20Nondiscrimination_Equal%20Opportunity.pdf?dd7cfb,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,38,140,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804950,Weld County School District No. Re-7,P O BOX 485,KERSEY,80644,No,1095,96,3,Yes,Yes,Yes,AURORA,BOYES,970-352-7404,aboyes@cboces.org,AURORA,BOYES,970-352-7404,aboyes@cboces.org,AURORA,BOYES,970-352-7404,aboyes@cboces.org,No,Yes,No,-9,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,11,57,28,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0804980,Kim Reorganized School District No. 88,PO BOX 100,KIM,81049,No,57,0,2,Yes,Yes,Yes,BLAKE,BYALL,(719)643-5295,blake.byall@kimk12.org,BLAKE,BYALL,(719)643-5295,blake.byall@kimk12.org,BLAKE,BYALL,(719)643-5295,blake.byall@kimk12.org,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,No,No,No,0,1,2,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805010,School District No. C-2 in the county of Elbert and State of,P O BOX 128,KIOWA,80117,No,263,2,3,Yes,Yes,Yes,SCOTT,MADER,3036212220,SMADER@KIOWASCHOOL.ORG,SCOTT,MADER,3036212220,SMADER@KIOWASCHOOL.ORG,SCOTT,MADER,3036212220,SMADER@KIOWASCHOOL.ORG,No,Yes,Yes,https://www.kiowaschool.org/District/1297-J-Students.html,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,No,0,6,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805040,Kit Carson School District No. R-1,P O BOX 185,KIT CARSON,80825,No,109,0,2,Yes,Yes,Yes,ROBERT,FRAMEL,7199623219,rframel@rebeltec.net,ROBERT,FRAMEL,7199623219,rframel@rebeltec.net,ROBERT,FRAMEL,7199623219,rframel@rebeltec.net,No,Yes,Yes,www.kcsdr1.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,3,4,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805070,West Grand School District No. 1,P O BOX 515,KREMMLING,80459,No,406,0,2,Yes,Yes,Yes,DARRIN,PEPPARD,970-724-3217,peppardd@wgsd.us,DARRIN,PEPPARD,970-724-3217,peppardd@wgsd.us,DARRIN,PEPPARD,970-724-3217,peppardd@wgsd.us,No,Yes,Yes,www.wgsd.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805100,North Conejos School District No. Re1J,P O BOX 72,LA JARA,81140,No,1028,0,5,Yes,Yes,Yes,CURTIS,WILSON,719-274-5174,cwilson@northconejos.com,CURTIS,WILSON,719-274-5174,cwilson@northconejos.com,CURTIS,WILSON,719-274-5174,cwilson@northconejos.com,No,Yes,Yes,northconejos.com,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805130,East Otero School District No. R1,301 RATON AVENUE,LA JUNTA,81050,No,1423,95,3,Yes,Yes,Yes,DAN,NUSCHY,719-384-4467,dnuschy@lajunta.k12.co.us,RICK,LOVATO,719-384-6900,rlovato@lajunta.k12.co.us,RICK,LOVATO,719-384-6900,rlovato@lajunta.k12.co.us,No,Yes,Yes,https://www.lajuntaschools.org/apps/pages/index.jsp?uREC_ID=781388&type=d&pREC_ID=1179103,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,95,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805160,La Veta School District Re-2,PO BOX 85,LA VETA,81055,No,227,0,2,Yes,Yes,Yes,BREE,LESSAR,719-742-6416,bree.lessar@lvk12.org,BREE,LESSAR,719-742-6416,bree.lessar@lvk12.org,BREE,LESSAR,719-742-6416,bree.lessar@lvk12.org,No,Yes,Yes,lvk12.org/board-policy/policy-i/,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,1,8,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805190,Lake County School District No. R-1,328 W. 5th Street,LEADVILLE,80461,No,1036,0,4,Yes,Yes,Yes,WENDY,WYMAN,(719)486-6810,wwyman@lakecountyschools.net,WENDY,WYMAN,(719)486-6810,wwyman@lakecountyschools.net,WENDY,WYMAN,(719)486-6810,wwyman@lakecountyschools.net,No,Yes,Yes,www.lakecountyschools.net,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,33,62,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805220,Lamar School District No. Re-2,210 W PEARL,LAMAR,81052,No,1566,127,6,Yes,Yes,Yes,DAVE,TECKLENBURG,(719) 336-3251,dave.tecklenburg@lamarschools.org,DAVE,TECKLENBURG,(719) 336-3251,dave.tecklenburg@lamarschools.org,DAVE,TECKLENBURG,(719) 336-3251,dave.tecklenburg@lamarschools.org,No,Yes,Yes,https://docs.google.com/a/lamarschools.org/viewer?a=v&pid=sites&srcid=bGFtYXJzY2hvb2xzLm9yZ3xsYW1hcnNjaG9vbGRpc3RyaWN0cmUyfGd4OjI2ODAwYzljYzg1NjBlZmY,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,20,53,73,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805250,Las Animas School District No. Re-1,1021 2ND STREET,LAS ANIMAS,81054,No,1719,2,6,Yes,Yes,Yes,ELSIE,GOINES,7194560161,elsie.goines@la-schools.net,ELSIE,GOINES,7194560161,elsie.goines@la-schools.net,ELSIE,GOINES,7194560161,elsie.goines@la-schools.net,No,Yes,No,-9,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,5,13,16,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805280,Limon School District No. Re 4J,P O BOX 249,LIMON,80828,No,476,3,2,Yes,Yes,Yes,DAVID,MARX,719-775-2350,marxd@limonbadgers.com,DAVID,MARX,719-775-2350,marxd@limonbaders.com,DAVID,MARX,719-775-2350,marxd@limonbaders.com,No,Yes,Yes,www.limonbadgers.com/policies,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0805310,Littleton School District No. 6 in the county of Arapahoe,5776 SOUTH CROCKER STREET,LITTLETON,80120,No,15642,35,28,Yes,Yes,Yes,MELISSA,COOPER,3033473472,mrcooper@lps.k12.co.us,MELISSA,COOPER,3033473472,mrcooper@lps.k12.co.us,MELISSA,COOPER,3033473472,mrcooper@lps.k12.co.us,No,Yes,Yes,http://littletonpublicschools.net/content/codes-conduct,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,6,260,398,13,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0805340,Lone Star School District No. 101,44940 COUNTY ROAD 54,OTIS,80743,No,119,0,3,Yes,Yes,Yes,MIKE,BOWERS,9708482778,bowersm@lonestar.k12.co.us,MIKE,BOWERS,9708482778,bowersm@lonestar.k12.co.us,MIKE,BOWERS,9708482778,bowersm@lonestar.k12.co.us,No,Yes,Yes,http://www.lonestarschool.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805370,St. Vrain Valley School District No. Re1J,395 SOUTH PRATT PARKWAY,LONGMONT,80501,No,32421,58,51,Yes,Yes,Yes,JOHNNY,TERRELL,3037027727700 x57859,TERRELL_JOHNNY@SVVSD.ORG,DIANE,LAUER,3036827361,LAUER_DIANE@SVVSD.ORG,DIANE,LAUER,3036827361,LAUER_DIANE@SVVSD.ORG,No,Yes,Yes,http://www.svvsd.org/files/policy/JICDE_0.pdf,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,0,0,0,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0805400,Thompson School District R-2J,800 SOUTH TAFT AVENUE,LOVELAND,80537,No,16278,28,35,Yes,Yes,Yes,THOMAS,TEXEIRA,970-613-5000,thomas.texeira@thompsonschools.org,CHERYL,CARTER,970-613-5000,charlie.carter@thompsonschools.org,CHERYL,CARTER,970-613-5000,charlie.carter@thompsonschools.org,No,Yes,Yes,https://www.thompsonschools.org/cms/lib/CO01900772/Centricity/Domain/367/j/JICDE.pdf,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,199,346,16,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0805460,Mancos School District Re-6,395 WEST GRAND AVENUE,MANCOS,81328,No,500,0,4,Yes,Yes,Yes,BRIAN,HANSON,(970)533-7748,bhanson@mancosre6.edu,BRIAN,HANSON,(970)533-7748,bhanson@mancosre6.edu,NATALIA,BUCHER,(970)533-7748,nmills@mancosre6.edu,No,Yes,Yes,www.mancosre6.edu,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,15,23,5,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0805490,Manitou Springs School District No. 14 in the county of El Paso,405 EL MONTE PLACE,MANITOU SPRINGS,80829,No,1400,0,4,Yes,Yes,Yes,ED,LONGFIELD,7196852024,elongfield@mssd14.org,ED,LONGFIELD,7196852024,elongfield@mssd14.org,KOLLEEN,JOHNSON,7196852074,kjohnson@mssd14.org,No,Yes,Yes,https://www.mssd14.org/cms/One.aspx?portalId=57448&pageId=467200#JICDE,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,10,21,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805520,Manzanola Joint District No. 3J of the counties of Otero a,P O BOX 148,MANZANOLA,81058,No,140,0,2,Yes,Yes,Yes,TOM,WILKE,7194625578,tom.wilke@manzanola.k12.co.us,TOM,WILKE,7194625578,tom.wilke@manzanola.k12.co.us,TOM,WILKE,7194625578,tom.wilke@manzanola.k12.co.us,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805550,Mapleton School District No. 1 in the county of Adams & St,7350 N. BROADWAY,DENVER,80221,No,8917,21,18,Yes,Yes,Yes,ERICA,BRANSCUM,303-853-1032,brannscume@mapleton.us,ERICA,BRANSCUM,303-853-1032,brannscume@mapleton.us,JILL,FULLER,303-853-1127,fullerj@mapleton.us,No,Yes,Yes,https://www.mapleton.us/cms/lib/CO50000120/Centricity/domain/1065/J/JICDE%20Bullying%20Prevention%20and%20Education.pdf,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,145,278,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805580,McClave School District No. Re-2,P O BOX 1,MC CLAVE,81057,No,256,0,2,Yes,Yes,Yes,TERRY,WEBER,7198294517,terry.weber@mcclaveschool.org,TERRY,WEBER,7198294517,terry.weber@mcclaveschool.oeg,TERRY,WEBER,7198294517,terry.weber@mcclaveschool.org,No,Yes,Yes,mcclaveschools.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,10,11,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805610,Meeker School District Re1,P O BOX 1089,MEEKER,81641,No,742,0,3,Yes,Yes,Yes,CHRIS,SELLE,(970)878-9040,chris.selle@meeker.k12.co.us,CHRIS,SELLE,(970)878-9040,chris.selle@meeker.k12.co.us,CHRIS,SELLE,(970)878-9040,chris.selle@meeker.k12.co.us,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=meeker-casb,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,2,13,33,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805640,School District No. Re-4 Buffalo,P O BOX 198,MERINO,80741,No,301,0,2,Yes,Yes,Yes,ROBERT,SANDERS,(970)522-7424 x1112,sandersr@merinok12.com,ROBERT,SANDERS,(970)522-7424 x1112,sandersr@merinok12.com,ROBERT,SANDERS,(970)522-7424 x1112,sandersr@merinok12.com,No,Yes,Yes,http://merino.k12.co.us/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805670,Miami-Yoder Joint District No. 60 of the counties of El Pas,420 S RUSH RD,RUSH,80833,No,303,3,2,Yes,Yes,Yes,DWIGHT,BARNES,719-478-2186,dwight.barnes@miamiyoder.org,DWIGHT,BARNES,719-478-2186,dwight.barnes@miamiyoder.org,DWIGHT,BARNES,719-478-2186,dwight.barnes@miamiyoder.org,No,Yes,Yes,www.miamiyoder.com,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,8,16,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805700,Moffat School District No. 2 in the county of Saguache and,P O BOX 428,MOFFAT,81143,No,232,0,2,Yes,Yes,Yes,CHRISTINA,LARSON,719-745-0500 x 105,clarson@moffatschools.org,CHRISTINA,LARSON,719-745-0500 x105,clarson@moffatschools.org,CHRISTINA,LARSON,719-745-0500 x105,clarson@moffatschools.org,No,Yes,Yes,https://www.moffatschools.org/Page/547,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,1,5,6,5,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0805730,Moffat County School District RE: No. 1,775 YAMPA AVENUE,CRAIG,81625,No,2234,0,8,Yes,Yes,Yes,RENAE,DOVE,(970)826-6270,renae.dove@moffatsd.org,RENAE,DOVE,(970)826-6270,renae.dove@moffatsd.org,RENAE,DOVE,(970)826-6270,renae.dove@moffatsd.org,No,Yes,Yes,https://drive.google.com/drive/folders/0B_Rg7zTjWDukTmtsWXNtRHdTU2M,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,67,120,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805760,Monte Vista School District No. C-8,345 EAST PROSPECT,MONTE VISTA,81144,No,1153,0,6,Yes,Yes,Yes,LEONA,HOLLAND,719-852-5996,leona@monte.k12.co.us,ROBERT,WEBB,719-852-5996,rwebb@monte.k12.co.us,ROBERT,WEBB,719-852-5996,rwebb@monte.k12.co.us,No,Yes,Yes,https://ww2.monte.k12.co.us/board-policies.html,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,31,36,6,No,Yes,No,Yes,Yes,Yes,No,No,No
CO,COLORADO,0805790,Montrose County School District Re-1J,P O BOX 10000,MONTROSE,81402,No,6260,3,14,Yes,Yes,Yes,STEPHEN,SCHIELL,(970)252-7903,stephen.schiell@mcsd.org,STEPHEN,SCHIELL,(970)252-79043,stephen.schiell@mcsd.org,STEPHEN,SCHIELL,(970)252-7903,stephen.schiell@mcsd.org,No,Yes,Yes,www.mcsd.org,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,81,192,15,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805820,Lewis-Palmer Consolidated School District No. 38 in the co,P O BOX 40,MONUMENT,80132,No,6703,16,9,Yes,Yes,Yes,ROBERT,FOSTER,(719)867-8238,RFoster@lewispalmer.org,ROBERT,FOSTER,(719)867-8238,RFoster@lewispalmer.org,ROBERT,FOSTER,(719)867-8238,RFoster@lewispalmer.org,No,Yes,Yes,https://www.boarddocs.com/co/lewispalmer/Board.nsf/vpublic#,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,50,128,72,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0805850,West End School District No. Re-2,PO BOX 570,NUCLA,81424,No,317,0,4,Yes,Yes,Yes,MIKE,EPRIGHT,970-864-7350,mepright@weps.k12.co.us,MIKE,EPRIGHT,970-864-7350,mepright@weps.k12.co.us,MIKE,EPRIGHT,970-864-7350,mepright@weps.k12.co.us,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=westend-casb,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,3,14,21,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805880,Norwood School District No. R-2J,P O BOX 448,NORWOOD,81423,No,239,0,1,Yes,Yes,Yes,DAVID,CREWS,970-3274336 x201,dave.crew@norwoodk12.org,DAVID,CREWS,970-3274336 x201,dave.crew@norwoodk12.org,DAVID,CREWS,970-3274336 x201,dave.crew@norwoodk12.org,No,Yes,Yes,https://www.norwoodk12.org/cms/lib/CO01900783/Centricity/Domain/26/Student%20Code%20of%20Conduct%202018-19.pdf,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,8,15,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805910,South Routt School District No. Re 3,P O BOX 158,OAK CREEK,80467,No,359,0,3,Yes,Yes,Yes,RIM,WATSON,970-736-2313,rwatson@southrouttk12.org,RIM,WATSON,970-736-2313,rwatson@southrouttk12.org,RIM,WATSON,970-736-2313,rwatson@southrouttk12.org,No,No,-9,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0805940,Otis School District No. R-3,518 DUNGAN STREET,OTIS,80743,No,243,0,2,Yes,Yes,Yes,JOYCE,DAVIS,(970)246-3486,joyce.davis@otisr3.com,JOYCE,DAVIS,(970)246-3486,joyce.davis@otisr3.com,GAYLA,GRIESE,(970)246-3486,gayla.griese@otisr3.com,No,Yes,Yes,www.otisr3.com,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0805970,Ouray School District No. R-1 of  the county of Ouray and,P O BOX N,OURAY,81427,No,171,0,3,Yes,Yes,Yes,SCOTT,PANKOW,970-325-4505 X6004,SPANKOW@OURAY.K12.CO.US,SCOTT,PANKOW,970-325-4505 X6004,SPANKOW@OURAY.K12.CO.US,SCOTT,PANKOW,970-325-4505 X6004,SPANKOW@OURAY.K12.CO.US,No,Yes,Yes,WWW.OURAY.K12.CO.US,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,7,6,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806000,Revere School District,500 MAIN ST,OVID,80744,No,119,0,2,Yes,Yes,Yes,SHARON,GREEN,(970) 463-5477,sharon.green@revereschool.com,SHARON,GREEN,(970) 463-5477,sharon.green@revereschool.com,SHARON,GREEN,(970) 463-5477,sharon.green@revereschool.com,No,Yes,Yes,https://sites.google.com/a/revereschool.com/revere-school-district/plicy-3,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
