LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4822800,Hawley Isd,210 Ave E,Hawley,79525,No,809,0,3,Yes,Yes,Yes,Chad,Hoffman,325-537-2214 Ext 4104,Choffman@hawley.Esc14.Net,Chad,Hoffman,325-537-2214 Ext 4104,Choffman@hawley.Esc14.Net,Chad,Hoffman,325-537-2214 Ext 4104,Choffman@hawley.Esc14.Net,No,Yes,Https://Www.Hawley.Esc14.Net/Page/Bullying-Prevention-Resources,Yes,0,17,15,0
TX,Texas,4822830,Hearne Isd,900 Wheelock St,Hearne,77859,No,721,721,3,Yes,Yes,Yes,Travis,Weatherspoon,(979) 279-3200,Tweatherspoon@hearne.K12.Tx.Us,Travis,Weatherspoon,(979) 279-3200,Tweatherspoon@hearne.K12.Tx.Us,Kimbra,Washington,(979) 279-3200,Kwashington@hearne.K12.Tx.Us,No,Yes,Https://Drive.Google.Com/Drive/Folders/1kwvjttqsgsrqddl9dbdprb51ybunii88,Yes,0,0,41,0
TX,Texas,4822850,Hedley Isd,301 Jones St.,Hedley,79237,No,113,0,1,Yes,Yes,Yes,Garrett,Bains,(806)856-5323,Garrett.Bains@hedleyisd.Net,Garrett,Bains,(806)856-5323,Garrett.Bains@hedleyisd.Net,Garrett,Bains,(806)856-5323,Garrett.Bains@hedleyisd.Net,No,Yes,Https://Www.Hedleyisd.Net,Yes,0,0,8,0
TX,Texas,4822890,Hemphill Isd,1000 Milam St,Hemphill,75948,No,912,912,3,Yes,Yes,Yes,John,Briggs,(409)787-3371 X 2101,Reese.Briggs@hemphillisd.Net,John,Briggs,(409)787-3371 X 2101,Reese.Briggs@hemphillisd.Net,John,Briggs,(409)787-3371 X 2101,Reese.Briggs@hemphillisd.Net,No,Yes,Www.Hemphillisd.Net,Yes,0,0,35,0
TX,Texas,4822920,Hempstead Isd,P. O. Box 1007,Hempstead,77445,No,1511,0,4,Yes,Yes,Yes,Natalie,Grennon,(979)826-3304 X225,Grennonn@hempsteadisd.Org,Natalie,Grennon,(979)826-3304 X225,Grennonn@hempsteadisd.Org,Natalie,Grennon,(979)826-3304 X225,Grennonn@hempsteadisd.Org,No,Yes,Https://Www.Hempsteadisd.Org/207235_2,Yes,2,54,77,110
TX,Texas,4822970,Henderson Isd,300 Crosby Dr,Henderson,75652,No,3344,0,5,Yes,Yes,Yes,Stephanie,Bonneau,(903) 655-5000,Sbonneau@hendersonisd.Net,Stephanie,Bonneau,(903) 655-5000,Sbonneau@hendersonisd.Net,Eileen,Garland-Johnson,(903) 655-5000,Ejohnson@hendersonisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Code/1037?filter=ffi,Yes,0,15,75,24
TX,Texas,4822980,Henrietta Isd,1801 E Crafton,Henrietta,76365,No,910,0,3,Yes,Yes,Yes,Scot,Clayton,(940) 720-7900 X2000,Scot.Clayton@heniretta-Isd.Net,Scot,Clayton,(940) 720-7900 X2000,Scot.Clayton@henrietta-Isd.Net,Paige,Liggett,(940) 720-7900 X5016,Paige.Liggett@henrietta-Isd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/290/,Yes,0,1,7,27
TX,Texas,4823010,Hereford Isd,601 N 25 Mile Ave,Hereford,79045,No,3884,0,8,Yes,Yes,Yes,Sheri,Blankenship,(806)676-0085,Sheriblankenship@herefordisd.Net,Sheri,Blankenship,(806)676-0085,Sheriblankenship@herefordisd.Net,Sheri,Blankenship,(806)676-0085,Sheriblankenship@herefordisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/379?filter=bullying,Yes,0,49,138,12
TX,Texas,4823040,Hermleigh Isd,8010 Business 84h,Hermleigh,79526,No,249,0,1,Yes,Yes,Yes,Nathan,Pettigrew,3258632451,Npettigrew@hermleigh.Esc14.Net,Nathan,Pettigrew,3258632451,Npettigrew@hermleigh.Esc14.Net,Nathan,Pettigrew,3258632451,Npettigrew@hermleigh.Ec14.Net,No,Yes,Www.Hermeigh.Esc14.Net,Yes,0,0,16,5
TX,Texas,4823070,Hico Isd,901 Cedar,Hico,76457,No,604,0,2,Yes,Yes,Yes,Jon,Hartgraves,(254)796-2182,Jhartgraves@hico-Isd.Net,Jon,Hartgraves,(254)796-2182,Jhartgraves@hico-Isd.Net,Jon,Hartgraves,(254)796-2182,Jhartgraves@hico-Isd.Net,No,Yes,Hico-Isd.Net/School-Board.Html,Yes,0,0,19,5
TX,Texas,4823100,Hidalgo Isd,324 E Flora St,Hidalgo,78557,No,2996,2986,7,Yes,Yes,Yes,Marycarmen,Pacheco,(956)843-4432,Mcpacheco@hidalgo-Isd.Org,Alberto,Guerra,(956)843-3451,Alguerra@hidalgo-Isd.Org,Jose,Esquivel,(956)843-4441,Joesquivel@hidalgo-Isd.Org,No,Yes,Pol.Tasb.Org/Policy/Code/636?filter=ffh,Yes,0,72,140,0
TX,Texas,4823160,High Island Isd,2113 6th St,High Island,77623,No,163,0,1,Yes,Yes,Yes,Travis,Grubbs,4092865317,Tgrubbs@highislandisd.Com,Travis,Grubbs,4092865317,Tgrubbs@highislandisd.Com,Amanda,Jackson,4092865313,Ajackson@highislandisl.Com,No,Yes,Https://Www.Highislandisd.Com/13178_1,Yes,0,0,3,0
TX,Texas,4823190,Highland Isd,6625 Fm 608,Roscoe,79545,No,218,0,1,Yes,Yes,Yes,Shane,Mallory,(325)766-3652,Smallory@highland.Esc14.Net,Robbie,Phillips,(325)766-3652,Rphillips@highland.Esc14.Net,Brittany,Lloyd,(325)766-3652,Blloyd@highland.Esc14.Net,No,Yes,Https://Www.Highland.Esc14.Net/,Yes,0,0,8,7
TX,Texas,4823250,Highland Park Isd,7015 Westchester Dr,Dallas,75205,No,6651,0,8,Yes,Yes,Yes,Brenda,West,214-780-3000,Westb@hpisd.Org,Brenda,West,214-780-3000,Westb@hpisd.Org,Laurie,Gagne,214-780-3000,Gagnel@hpisd.Org,No,Yes,Https://Www.Hpisd.Org/Apps/Pages/Index.Jsp?urec_id=992387&type=d&prec_id=1312241,Yes,0,14,14,7
TX,Texas,4823280,Hillsboro Isd,121 E Franklin St,Hillsboro,76645,No,1876,1,6,Yes,Yes,Yes,Keith,Hannah,254-582-8585,Hannah@hillsboroisd.Org,Angela,Boyd,254-582-8585,Boyda@hillsboroisd.Org,Stephanie,Tucker,254-582-8585,Tucker@hillsboroisd.Org,No,Yes,Https://Www.Hillsboroisd.Org/Domain/29,Yes,0,30,80,20
TX,Texas,4823310,Hitchcock Isd,7801 Neville Road,Hitchcock,77563,No,1643,0,5,Yes,Yes,Yes,Sharanda,Harrison Anderson,409-316-6545,Sharrison@hitchcockisd.Org,Sharanda,Harrison Anderson,409-316-6545,Sharrison@hitchcockisd.Org,Cherissa,Crawford,409-316-6545,Ccrawford@hitchcockisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/503?filename=ffh(Local).Pdf,Yes,0,67,78,49
TX,Texas,4823370,Holland Isd,105 S Rose Ln,Holland,76534,No,667,7,3,Yes,Yes,Yes,Shane,Downing,254-657-0175,Sdowning@hollandisd.Org,Shane,Downing,254-657-0175,Sdowning@hollandisd.Org,Shane,Downing,254-657-0175,Sdowning@hollandisd.Org,No,Yes,Hollandisd.Org,Yes,0,5,21,16
TX,Texas,4823400,Holliday Isd,751 College Ave,Holliday,76366,No,1113,0,3,Yes,Yes,Yes,Cody,Carroll,940-586-1281,Cody.Carroll@hollidayisd.Net,Kim,Booher,940-583-4487,Kim.Booher@hollidayisd.Net,Kim,Booher,940-583-4487,Kim.Booher@hollidayisd.Net,No,Yes,Hollidayisd.Net,Yes,0,7,20,0
TX,Texas,4823430,Hondo Isd,2604 Ave E,Hondo,78861,No,1837,0,4,Yes,Yes,Yes,A'lann,Truelock,(830) 426-3027,Atruelock@hondoisd.Net,Rose,Mares,(830) 426-3027,Rmares@hondoisd.Net,Cynthia,Gann,(830) 741-3819,Cgann@hondoisd.Net,No,Yes,Http://Www.Hondoisd.Net,Yes,0,0,52,8
TX,Texas,4823460,Honey Grove Isd,1206 N 17th St,Honey Grove,75446,No,623,0,3,Yes,Yes,Yes,Todd,Morrison,903-378-2264,Btmorrison@hgisd.Net,Tammy,Mariani,903-378-2264,Tlmariani@hgisd.Net,Todd,Morrison,903-378-2264,Btmorrison@hgisd.Net,No,Yes,Www.Hgisd.Net,Yes,0,2,22,2
TX,Texas,4823490,Hooks Isd,100 E 5th St,Hooks,75561,No,844,0,3,Yes,Yes,Yes,Tracy,Cook,903-547-6077,Cookt@hooksisd.Net,Tracy,Cook,903-547-6077,Cookt@hooksisd.Net,Tracy,Cook,903-547-6077,Cookt@hooksisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/202?filename=ffi(Local).Pdf,Yes,0,0,24,0
TX,Texas,4823640,Houston Isd,4400 W 18th St,Houston,77092,Yes,196914,247,276,Yes,Yes,Yes,Andre,Walker,713-556-6913,Awalker2@houstonisd.Org,Kaneetra,Bass,713-556-7333,Kbass2@houstonisd.Org,Latricia,Borner,713-556-7122,Latrica.Borner@houstonisd.Org,No,No,-9,Yes,0,1973,9264,2
TX,Texas,4823670,Howe Isd,105 W Tutt St,Howe,75459,No,1224,0,4,Yes,Yes,Yes,Darla,Williams,(903)745-4000,Williams.Darla@howeisd.Net,Darla,Williams,(903)745-4000,Williams.Darla@howeisd.Net,Darla,Williams,(903)745-4000,Williams.Darla@howeisd.Net,No,Yes,Https://Www.Howeisd.Net/Apps/Pages/Index.Jsp?urec_id=438717&type=d,Yes,0,0,23,13
TX,Texas,4823700,Hubbard Isd,3347 Hwy 259 S,Dekalb,75559,No,77,0,1,Yes,Yes,Yes,Traci,Drake,903-667-2645,Tdrake@hubbardisd.Net,Traci,Drake,903-667-2645,Tdrake@hubbardisd.Net,Traci,Drake,903-667-2645,Tdrake@hubbardisd.Net,No,Yes,Www.Hubbardisd.Net,Yes,0,4,11,7
TX,Texas,4823730,Hubbard Isd,1803 Nw 4th St,Hubbard,76648,No,416,0,2,Yes,Yes,Yes,Michael,Saucke,(254) 576-2564,Msaucke@hubbardisd.Org,Sunny,Beseda,(254) 576-2564,Sbeseda@hubbardisd.Org,Donna,Vardeman,(254) 576-2564,Dvardeman@hubbardisd.Org,No,Yes,Www.Hubbardisd.Com,Yes,0,11,20,4
TX,Texas,4823760,Huckabay Isd,200 County Rd 421,Stephenville,76401,No,274,0,1,Yes,Yes,Yes,Troy,Roberts,(254)968-5274,Troberts@hisd.Us,Troy,Roberts,(254)968-5274,Troberts@hisd.Us,Troy,Roberts,(254)968-5274,Troberts@hisd.Us,No,Yes,Www.Hisd.Us,Yes,0,0,13,0
TX,Texas,4823790,Hudson Isd,6735 Ted Trout Drive,Lufkin,75904,No,2766,0,5,Yes,Yes,Yes,Donald,Webb,(936) 635-7034,Webbdon@hudsonisd.Org,Donald,Webb,(936) 635-7034,Webbdon@hudsonisd.Org,Donald,Webb,(936) 635-7034,Webbdon@hudsonisd.Org,No,Yes,Http://Hudsonisd.Org,Yes,0,0,48,12
TX,Texas,4823820,Huffman Isd,24302 F M 2100,Huffman,77336,No,3438,0,4,Yes,Yes,Yes,Michelle,Davenport,(281) 324-7607,Mdavenport@huffmanisd.Net,Michelle,Davenport,(281) 324-7607,Mdavenport@huffmanisd.Net,Michelle,Davenport,(281) 324-7607,Mdavenport@huffmanisd.Net,No,Yes,Https://4.Files.Edl.Io/Ee3d/08/17/21/211348-5b204dc7-9e88-4c77-B6e0-22cc08be18ff.Pdf,Yes,0,8,69,1
TX,Texas,4823850,Hughes Springs Isd,871 Taylor St,Hughes Springs,75656,No,1122,0,3,Yes,Yes,Yes,Sarah,Dildine,903-748-5310,Didlines@hsisd.Net,Sarah,Dildine,903-748-5310,Dildines@hsisd.Net,Theresa,Jennings,903-639-3810,Jennningst@hsisd.Net,No,Yes,Https://Www.Hsisd.Net/Page/Parentresources,Yes,0,24,39,0
TX,Texas,4823880,Hull-Daisetta Isd,117 N Main Hwy 770,Daisetta,77533,No,461,0,3,Yes,Yes,Yes,Tim,Bartram,(936)536-6321,Tbartram@hdisd.Net,Tim,Bartram,(936) 536-6321,Tbartram@hdisd.Net,Tim,Bartram,(936) 536-6321,Tbartram@hdisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/817?filter=harassment,Yes,0,0,21,0
TX,Texas,4823910,Humble Isd,10203 Birchridge Dr,Humble,77338,No,45527,0,45,Yes,Yes,Yes,Terry,Perkins,281-641-8005,Tperkin@humbleisd.Net,Terry,Perkins,281-641-8005,Tperkin@humbleisd.Net,Terry,Perkins,281-641-8005,Tperkin@humbleisd.Net,No,Yes,Https://Www.Humbleisd.Net/Site/Page/59030,Yes,0,61,897,3
TX,Texas,4823970,Hunt Isd,115 School Ln Sw,Hunt,78024,No,184,0,1,Yes,Yes,Yes,Luci,Harmon,(830)238-4893,Lharmon@huntisd.Org,Luci,Harmon,(830)238-4893,Lharmon@huntisd.Org,Cindy,Lambert,(830)238-4893,Clambert@huntisd.Org,No,Yes,Www.Huntisd.Org,Yes,0,0,11,3
TX,Texas,4824000,Huntington Isd,908 Main St,Huntington,75949,No,1571,0,5,Yes,Yes,Yes,David,Flowers,9363661840,Dflowers@huntingtonisd.Com,David,Flowers,9363661840,Dflowers@huntingtonisd.Com,Walter,Peddy,9368764287,Wpeddy@huntingtonisd.Com,No,Yes,Https://4.Files.Edl.Io/B5bd/01/26/22/152714-1fa14844-D844-446d-934d-B7f2ad128ac7.Pdf,Yes,0,0,29,2
TX,Texas,4824030,Huntsville Isd,441 Fm 2821 E,Huntsville,77320,Yes,10858,0,11,Yes,Yes,Yes,William,Roberts,(936)435-6331,Wcroberts@huntsville-Isd.Org,Leroy,Morales,936-435-6317,Ljmorales@huntsville-Isd.Org,Sara,Williams,936-435-6128,Swilliams@huntsville-Isd.Org,No,Yes,Https://Www.Huntsville-Isd.Org/Site/Default.Aspx?pageid=1362,Yes,0,29,245,0
TX,Texas,4824060,Hurst-Euless-Bedford Isd,1849a Central Dr,Bedford,76022,No,22943,0,29,Yes,Yes,Yes,Christopher,Hill,8173992094,Christopherhill@hebisd.Edu,Christopher,Hill,8173992094,Christopherhill@hebisd.Edu,Christopher,Hill,8173992094,Christopherhill@hebisd.Edu,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1110?filename=ffi(Local).Pdf&filename=ffi(Local).Pdf,Yes,0,65,621,10
TX,Texas,4824100,Hutto Isd,200 College St,Hutto,78634,Yes,8421,0,11,Yes,Yes,Yes,Lisa,Patterson,(512) 759-1716,Lisa.Patterson@hutto.Txed.Net,Lisa,Patterson,(512) 759-1716,Lisa.Patterson@hutto.Txed.Net,Stacie,Koerth,(512) 517-7828,Stacie.Koerth@huttoisd.Net,No,Yes,Http://Www.Hipponation.Org/Apps/Pages/Index.Jsp?urec_id=196235&type=d&prec_id=712214,Yes,-11,-11,-11,-11
TX,Texas,4824120,Idalou Isd,601 S Walnut,Idalou,79329,No,1004,0,3,Yes,Yes,Yes,Robert,Gibson,(806) 892-1900,Rgibson@idalouisd.Net,Robert,Gibson,(806) 892-1900,Rgibson@idalouisd.Net,Amy,Estrada,(806) 892-1900,Aestrada@idalouisd.Net,No,Yes,Https://Www.Idalouisd.Net/320225_2,Yes,0,3,24,12
TX,Texas,4824150,Industrial Isd,167 Fifth St,Vanderbilt,77991,No,1195,1,4,Yes,Yes,Yes,Emily,Youngblood,(361)284-3226x1180,Eyoungblood@industrialisd.Org,Clark,Motley,(361)284-3226 X 1185,Cmotley@industrialisd.Org,Cynthia,Adams,(361)284-3226x1224,Cadams@industrialisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/714?filter=ffh,Yes,-11,-11,-11,-11
TX,Texas,4824180,Ingleside Isd,2664 San Angelo,Ingleside,78362,No,2055,0,5,Yes,Yes,Yes,Karen,Mircovich,3617767631 X233,Karen.Mircovich@inglesideisd.Org,Karen,Mircovich,3617767631 X233,Karen.Mircovich@inglesideisd.Org,Camille,Burger,(361) 463-1872,Camille.Burger@inglesideisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Search/1053?filter=bully//,Yes,0,0,52,9
TX,Texas,4824210,Ingram Isd,510 College St,Ingram,78025,No,1102,0,3,Yes,Yes,Yes,Robert,Templeton,(830)367-5517,Rtempleton@ingramisd.Net,Robert,Templeton,(830)367-5517,Rtempleton@ingramisd.Net,Robert,Templeton,(830)367-5517,Rtempleton@ingramisd.Net,No,Yes,Www.Ingramisd.Net,Yes,0,24,41,0
TX,Texas,4824240,Iola Isd,7282 Ft Worth St,Iola,77861,No,300,0,2,Yes,Yes,Yes,Scott,Martindale,(936)394-2361,Smartindale@iolaisd.Net,Scott,Martindale,(936)394-2361,Smartindale@iolaisd.Net,Lindsey,Harris,(936)394-2361,Lharris@iolaisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/547,Yes,0,2,19,0
TX,Texas,4824260,Iowa Park Cisd,328 E Hwy,Iowa Park,76367,No,1916,0,4,Yes,Yes,Yes,Cynthia,Teichman,(940) 592-4193,Cteichman@ipcisd.Net,Cynthia,Teichman,(940) 592-4193,Cteichman@ipcisd.Net,Cynthia,Teichman,(940) 592-4193,Cteichman@ipcisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Download/1227?filename=ffi(Legal).Pdf,Yes,0,0,43,2
TX,Texas,4824300,Ira Isd,6190 W Fm 1606,Ira,79527,No,273,0,1,Yes,Yes,Yes,Brian,Patterson,325-573-2628 X122,Bpatterson@ira.Esc14.Net,Brian,Patterson,325-573-2628 X122,Bpatterson@ira.Esc14.Net,Dale,Jones,325-573-2628 X121,Djones@ira.Esc14.Net,No,Yes,Www.Ira.Esc14.Net,No,-9,-9,-9,-9
TX,Texas,4824330,Iraan-Sheffield Isd,100 S Farr St,Iraan,79744,Yes,338,0,3,Yes,Yes,Yes,Tracy,Canter,4326392512,Tracy.Canter@isisd.Net,Tracy,Canter,4326392512,Tracy.Canter@isisd.Net,Amy,Frazier,4326392512,Amy.Frazier@isisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/996?filter=ffh,Yes,0,0,19,0
TX,Texas,4824360,Iredell Isd,501 E Mcclain,Iredell,76649,No,128,2,1,Yes,Yes,Yes,Ben,Eubanks,254-364-2411,B_eubanks@iredell-Isd.Com,Ben,Eubanks,254-364-2411,B_eubanks@iredell-Isd.Com,Robin,Eubanks,254-364-2411,R_eubanks@iredell-Isd.Com,No,Yes,Https://Policyonline.Tasb.Org/Policy/Search/196?filter=harassment,Yes,0,0,7,0
TX,Texas,4824420,Irving Isd,2621 W Airport Fwy,Irving,75062,No,32668,0,36,Yes,Yes,Yes,Lance,Campbell,(972)600-5023,Lacampbell@irvingisd.Net,Lance,Campbell,(972)600-5023,Lacampbell@irvingisd.Net,Sofia,Galvan,(972)600-5027,Sogalvan@irvingisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/367?filter=ffi,Yes,0,541,1454,0
TX,Texas,4824450,Italy Isd,300 S College,Italy,76651,No,621,0,2,Yes,Yes,Yes,Rachel,Kistner,972-483-1815 X1203,Rkistner@italyisd.Org,Rachel,Kistner,972-483-1815 X1203,Rkistner@italyisd.Org,Sabrina,Mathis,972-483-6342 X1120,Smathis@italyisd.Org,No,Yes,Www.Italyisd.Org/Speak-Up-Report-Bullying,Yes,0,3,31,46
TX,Texas,4824480,Itasca Isd,123 N College,Itasca,76055,No,616,0,3,Yes,Yes,Yes,Holli,Merkel,(254)687-2922 X 401,Hmerkel@itascaids.Net,Amy,Reyna,(254)687-2922 X 110,Areyna@itascaisd.Net,Amy,Reyna,(254)687-2922 X 110,Areyna@itascaisd.Net,Yes,Yes,"Https://Pol.Tasb.Org/Policy/Download/655?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20an",Yes,0,0,36,0
TX,Texas,4824530,Jacksboro Isd,750 W Belknap,Jacksboro,76458,No,1062,0,3,Yes,Yes,Yes,Brad,Burnett,(940)567-7204 X310,Burnettwb@jacksboroisd.Net,Brad,Burnett,(940)567-7204 X310,Burnettwb@jacksboroisd.Net,Brad,Burnett,(940)567-7204 X310,Burnettwb@jacksboroisd.Net,No,Yes,Www.Jacksboroisd.Net,Yes,0,5,36,1
TX,Texas,4824590,Jacksonville Isd,800 College Ave,Jacksonville,75766,No,4668,0,8,Yes,Yes,Yes,Sherry,Smith,903-586-6511,Sherry.Smith@jisd.Org,Sara,Gill,903-586-6511,Sara.Gill@jisd.Org,Sara,Gill,903-586-6511,Sara.Gill@jisd.Org,No,Yes,Https://Www.Jisd.Org/Apps/Pages/Index.Jsp?urec_id=293562&type=d&prec_id=892025,Yes,0,9,247,0
TX,Texas,4824600,Jarrell Isd,108 E Ave F,Jarrell,76537,No,2299,1,4,Yes,Yes,Yes,Albert,Hernandez,5127462124,Albert.Hernandez@jarrellisd.Org,Albert,Hernandez,5127462124,Albert.Hernandez@jarrellisd.Org,Jefferson,Conovan,5127462124,Jeff.Conovan@jarrellisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1243?filter=ffh,Yes,0,3,73,11
TX,Texas,4824630,Jasper Isd,128 Park St,Jasper,75951,No,2232,0,4,Yes,Yes,Yes,John,Seybold,(409) 384-2401,Jseybold@jasperisd.Net,John,Seybold,(409) 384-2401,Jseybold@jasperisd.Net,Kimberly,Parker,(409) 384-2401,Kimberly.Parker@jasperisd.Net,No,Yes,Https://Www.Jasperisd.Net/Domain/3196,Yes,0,2,83,0
TX,Texas,4824660,Jayton-Girard Isd,700 Madison,Jayton,79528,No,176,0,1,Yes,Yes,Yes,Layne,Sheets,(806)237-2991,Lsheets@esc17.Net,Layne,Sheets,(806)237-2991,Lsheets@esc17.Net,Layne,Sheets,(806)237-2991,Lsheets@esc17.Net,No,Yes,Www.Jaytonjaybirds.Com,Yes,0,0,10,4
TX,Texas,4824730,Jefferson Isd,1600 Mlk,Jefferson,75657,No,1229,0,4,Yes,Yes,Yes,Rob,Barnwell,(903)665-2461 X 3500,Rbarnwell@jeffersonisd.Org,Rob,Barnwell,(903)665-2461 X 3500,Jrbarnwell@jeffersonisd.Org,Clint,Coyne,(903)665-2461 X 3414,Ccoyne@jeffersonisd.Org,Yes,Yes,Www.Jeffersonisd.Org,Yes,0,30,30,3
TX,Texas,4824750,Jim Hogg County Isd,210 W Lucille,Hebbronville,78361,No,1139,0,3,Yes,Yes,Yes,Alberto,Ibarra,(361)527-3203 X 2203,Aibarra@jhcisdpk12.Org,Alberto,Ibarra,(361)527-3203 X 2203,Aibarra@jhcisdpk12.Org,Alberto,Ibarra,(361)527-3203 X 2203,Aibarra@jhcisdpk12.Org,No,Yes,Https://Www.Tasb.Org/Policy/Search/729?filter+harassment,Yes,-11,-11,-11,-11
TX,Texas,4824780,Jim Ned Cisd,441 Graham Street,Tuscola,79562,No,1415,0,4,Yes,Yes,Yes,Glen,Teal,3255547500,Gteal@jimned.Esc14.Net,Glen,Teal,3255547500,Gteal@jimned.Esc14.Net,Glen,Teal,3255547500,Gteal@jimned.Esc14.Net,No,Yes,Https://Www.Jimned.Esc14.Net/Page/District-Bullying_general_info,Yes,0,1,22,5
TX,Texas,4824810,Joaquin Isd,11109 Us Hwy 84 E,Joaquin,75954,No,671,0,3,Yes,Yes,Yes,Ryan,Fuller,936-269-3128 Ext 224,Rfuller@joaquinisd.Net,Ryan,Fuller,936-269-3128 Ext 224,Rfuller@joaquinisd.Net,Ryan,Fuller,936-269-3128 Ext 224,Rfuller@joaquinisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/1069?filter=bullying,Yes,0,1,33,0
TX,Texas,4824840,Johnson City Isd,505 N Nugent,Johnson City,78636,No,614,0,3,Yes,Yes,Yes,Richard,Kolek,(830)868-7410,Rkolek@jcisd.Txed.Net,Richard,Kolek,(830)868-7410,Rkolek@jcisd.Txed.Net,Penny,Pulatie,(830)868-7410,Ppulatie@jcisd.Txed.Net,No,Yes,Https://Www.Jc.Txed.Net/Site/Handlers/Filedownload.Ashx?moduleinstanceid=15622&dataid=13090&filename=johnson%20city%20isd%20employee%20handbook.Pdf,Yes,0,1,4,3
TX,Texas,4824900,Jonesboro Isd,14909 E State Hwy 36,Jonesboro,76538,No,332,332,1,Yes,Yes,Yes,Matthew,Dossey,254-463-2111 X 7027,Matt.Dossey@jonesboroisd.Net,Matthew,Dossey,2544632111 X7027,Matt.Dossey@jonesboroisd.Net,Kendra,Byrom,254-463-2111 X7021,Kendra.Byrom@jonesboroisd.Net,Yes,Yes,Www.Jonesboroisd.Net,Yes,0,0,19,0
TX,Texas,4824930,Joshua Isd,310 E 18th St,Joshua,76058,No,5493,0,10,Yes,Yes,Yes,Francesca,Marek,(985) 637-8675,Fmarek@joshuaisd.Org,Corey,Hickerson,(682) 429-3338,Hickersonc@joshuaisd.Org,Natalie,Stuckey,(817) 944-5640,Stuckeyn@joshuaisd.Org,No,Yes,Https://Www.Joshuaisd.Org/Domain/6,Yes,0,11,113,1
TX,Texas,4824960,Jourdanton Isd,200 Zanderson Ave,Jourdanton,78026,Yes,1562,0,4,Yes,Yes,Yes,Virginia,Parsons,830-769-3548 X 5407,Vparsons@jisdtx.Us,Virginia,Parsons,830-769-3548x5407,Vparsons@jisdtx.Us,Johanna,Hagen,830-769-3548 X 3444,Jhagen@jisdtx.Us,No,Yes,Https://Www.Jourdantonisd.Net/Page/Stop-Bullying,Yes,0,1,2,30
TX,Texas,4824990,Judson Isd,8012 Shin Oak,San Antonio,78233,No,23815,15,31,Yes,Yes,Yes,Aida,Nava,210-945-5100,Anava@judsonisd.Org,Milton,Fields,210-945-5100,Mfields@judsonisd.Org,Patricia,Baker,210-945-5100,Pbaker@judsonisd.Org,No,Yes,Https://Www.Judsonisd.Org/Page/16256,Yes,0,524,912,2
TX,Texas,4825020,Junction Isd,1700 College St,Junction,76849,No,599,0,3,Yes,Yes,Yes,Janel,Murff,(325)446-2464,Janel.Murff@junctionisd.Net,Janel,Murff,(325)446-2646,Janel.Murff@junctionisd.Net,Janel,Murff,(325)446-2464,Janel.Murff@junctionisd.Net,No,Yes,Www.Junctionisd.Net,Yes,0,12,23,5
TX,Texas,4825110,Karnack Isd,655 Fason,Karnack,75661,No,143,0,1,Yes,Yes,Yes,Vickie,Jackson,903-679-3111,Vjackson@karnackisd.Org,Vickie,Jackson,903-679-3111,Vjackson@karnackisd.Org,Vickie,Jackson,903-679-3111,Vjackson@karnackisd.Org,No,Yes,Https://P9cdn4static.Sharpschool.Com/Userfiles/Servers/Server_775642/Image/Parents/2021-2022%20student%20code%20of%20conduct%207-21-2021.Pdf,Yes,0,8,10,2
