LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4823280,HILLSBORO ISD,121 E FRANKLIN ST,HILLSBORO,76645,No,2027,1,5,Yes,Yes,Yes,SHEILA,BOWMAN,254-582-8585,bowman@hillsboroisd.org,ANGELA,BOYD,254-582-8585,boyda@hillsboroisd.org,KATHY,GROPPEL,254-582-8585,groppel@hillsboroisd.org,No,Yes,Yes,https://www.hillsboroisd.org/Domain/29,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,50,104,24,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823310,HITCHCOCK ISD,7801 NEVILLE AVENUE BUILDING B,HITCHCOCK,77563,No,1650,1,5,Yes,Yes,Yes,CRAIG,SMITH,(409) 316-6544,csmith@hitchcockisd.org,CRAIG,SMITH,(409) 316-6544,csmith@hitchcockisd.org,SUSAN,BOWLES,(409) 316-6545,sbowles@hitchcockisd.org,No,Yes,Yes,www.hitchcockisd.org,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,102,118,70,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823370,HOLLAND ISD,P O BOX 217,HOLLAND,76534,No,677,4,3,Yes,Yes,Yes,NIKI,VAUGHAN,2546570175,nvaughan@hollandisd.org,NIKI,VAUGHAN,2546570175,nvaughan@hollandisd.or,NIKI,VAUGHAN,2546570175,nvaughan@hollandisd.org,No,Yes,Yes,http://www.hollandisd.org/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4823400,HOLLIDAY ISD,P O BOX 689,HOLLIDAY,76366,No,1007,0,3,Yes,Yes,Yes,KEVIN,DYES,(940)586-1281,kevin.dyes@hollidayisd.net,KEVIN,DYES,(940)586-1281,kevin.dyes@hollidayisd.net,KIM,BOOHER,9405861624,kim.booher@hollidayisd.net,No,Yes,Yes,https://www.hollidayisd.net,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,0,0,11,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823430,HONDO ISD,P O BOX 308,HONDO,78861,No,1992,0,4,Yes,Yes,Yes,A'LANN,TRUELOCK,(830)426-3027,atruelock@hondoisd.net,A'LANN,TRUELOCK,(830)426-3027,atruelock@hondoisd.net,CYNTHIA,GANN,(830)426-5902,cgann@hondoisd.net,No,Yes,Yes,www.hondoisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,91,121,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4823460,HONEY GROVE ISD,1206 N SEVENTEENTH ST,HONEY GROVE,75446,No,620,0,3,Yes,Yes,Yes,TODD,MORRISON,903-378-2264,btmorrison@hgisd.net,TODD,MORRISON,903-378-2264,btmorrison@hgisd.net,TODD,MORRISON,903-378-2264,btmorrison@hgisd.net,No,Yes,Yes,www.hgisd.net,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,2,15,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823490,HOOKS ISD,100 E 5TH ST,HOOKS,75561,No,914,0,3,Yes,Yes,Yes,TRACY,COOK,(903) 547-6077,cookt@hooksisd.net,TRACY,COOK,(903) 547-6077,cookt@hooksisd.net,TRACY,COOK,(903) 547-6077,cookt@hooksisd.net,No,Yes,Yes,http://www.hooksisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,23,0,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4823640,HOUSTON ISD,4400 W 18TH ST,HOUSTON,77092,Yes,214097,83,283,Yes,Yes,Yes,MARMION,DAMBRINO,713-556-6913,mdambrino@houstonisd.org,GRENITA,LATHAN,713-556-6024,GLATHAN@houstonisd.org,CHEVAL,BRYANT,713-556-8000,cbryant5@houstonisd.org,No,Yes,Yes,https://ww.houstonisd.org/domain/40154,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,1871,10958,15512,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823670,HOWE ISD,105 W TUTT ST,HOWE,75459,No,1161,0,3,Yes,Yes,Yes,DARLA,WILLIAMS,(903)532-3228,williams.darla@howeisd.net,DARLA,WILLIAMS,(903)532-3228,williams.darla@howeisd.net,DARLA,WILLIAMS,(903)532-3228,williams.darla@howeisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/527?filename=FFI(LOCAL).pdf,Yes,No,Yes,No,No,Yes,No,No,Yes,No,0,0,30,0,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4823700,HUBBARD ISD,3347 HWY 259 S,DEKALB,75559,No,92,0,1,Yes,Yes,Yes,TRACI,DRAKE,(903)667-2645,tdrake@hubbardisd.net,TRACI,DRAKE,(903)667-2645,tdrake@hubbardisd.net,TRACI,DRAKE,(903)667-2645,tdrake@hubbardisd.net,No,Yes,Yes,www.hubbardisd.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,3,14,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823730,HUBBARD ISD,P O BOX 218,HUBBARD,76648,No,400,0,2,Yes,Yes,Yes,RUSSELL,ANDERSON,2545762564,randerson@hubbardisd.org,WAYNE,GUIDRY,2545762564,wguidry@hubbardisd.org,REBECCA,LANE,2545762564,rlane@hubbardisd.org,No,Yes,No,-9,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,No,0,0,2,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823760,HUCKABAY ISD,200 COUNTY RD 421,STEPHENVILLE,76401,No,237,1,1,Yes,Yes,Yes,TROY,ROBERTS,254-968-5274,troberts@hisd.us,TROY,ROBERTS,254-968-5274,troberts@hisd.us,TROY,ROBERTS,254-968-5274,troberts@hisd.us,No,Yes,Yes,https://www.hisd.us/cms/lib/TX01001378/Centricity/Domain/49/BULLYING%20Policy%202012-2013.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823790,HUDSON ISD,6735 TED TROUT DR,LUFKIN,75904,No,2888,0,5,Yes,Yes,Yes,DONNY,WEBB,(936) 635-7034,webbdon@hudsonisd.org,DONNY,WEBB,(936) 635-7034,webbdon@hudsonisd.org,LISA,JEFFREY,(936) 875-9220,jeffreylj@hudsonisd.org,No,Yes,Yes,http://hudsonisd.net,Yes,No,Yes,Yes,No,No,No,No,Yes,No,0,0,81,13,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4823820,HUFFMAN ISD,P O BOX 2390,HUFFMAN,77336,No,3526,0,4,Yes,Yes,Yes,KATHY,KRENEK,281-324-7607,kkrenek@huffmanisd.net,KATHY,KRENEK,281-324-7607,kkrenek@huffmanisd.net,KATHY,KRENEK,281-324-7607,kkrenek@huffmanisd.net,No,Yes,Yes,https://www.huffmanisd.net/ourpages/auto/2018/8/2/44487680/STUDENT%20HANDBOOK%202018-2019.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823850,HUGHES SPRINGS ISD,871 TAYLOR ST,HUGHES SPRINGS,75656,No,1273,0,3,Yes,Yes,Yes,SARAH,DILDINE,(903)639-3800,dildines@hsisd.net,SARAH,DILDINE,(903)639-3800,dildines@hsisd.net,THERESA,JENNINGS,(903)639-3800,jenningst@hsisd.net,No,Yes,Yes,http://www.hsisd.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,33,39,4,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4823880,HULL-DAISETTA ISD,P O BOX 477,DAISETTA,77533,No,477,0,3,Yes,Yes,Yes,TERESA,CAMP,(936) 536-6321,tcamp@hdisd.net,TERESA,CAMP,(936) 536-6321,tcamp@hdisd.net,TERESA,CAMP,(936) 536-6321,tcamp@hdisd.net,No,Yes,Yes,http://www.hdisd.net/parents/report_a_bully_online,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,1,24,3,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4823910,HUMBLE ISD,20200 EASTWAY VILLAGE DR,HUMBLE,77338,No,42373,0,45,Yes,Yes,Yes,ROGER,BROWN,281-641-8005,rnbrown@humbleisd.net,ROGER,BROWN,281-641-8005,rnbrown@humbleisd.net,ROGER,BROWN,281-641-8005,rnbrown@humbleisd.net,No,Yes,Yes,https://www.humbleisd.net/Page/94674,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,8,28,44,906,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4823970,HUNT ISD,115 School Lane SW,Hunt,78024,No,192,0,1,Yes,Yes,Yes,CRYSTAL,DOCKERY,(830)238-4893,cdockery@huntisd.org,CRYSTAL,DOCKERY,(830)238-4893,cdockery@huntisd.org,CINDY,LAMBERT,(830)238-4893,clambert@huntisd.org,No,Yes,Yes,www.huntisd.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,12,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824000,HUNTINGTON ISD,P O BOX 328,HUNTINGTON,75949,No,1718,0,5,Yes,Yes,Yes,DAVID,FLOWERS,(936) 366-1840,dflowers@huntingtonisd.com,DAVID,FLOWERS,(936) 366-1840,dflowers@huntingtonisd.com,SUSAN,HOLBROOK,(936) 876-4287,dholbrook@huntingtonisd.com,No,Yes,Yes,https://pol.tasb.org/Policy/Search/128?filter=ffi&filter=ffi,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,37,2,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824030,HUNTSVILLE ISD,441 FM 2821 E,HUNTSVILLE,77320,Yes,8273,0,11,Yes,Yes,Yes,KEVIN,STANFORD,9364356300,kcstanford@huntsville-isd.org,KEVIN,STANDFORD,9364356300,kcstanford@huntsville-isd.org,MINA,SCHNITTA,9364356300,mcschnitta@huntsville-isd.org,No,Yes,Yes,https://tx02215447.schoolwires.net/domain/830,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,0,26,328,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824060,HURST-EULESS-BEDFORD ISD,1849A CENTRAL DR,BEDFORD,76022,No,23408,0,29,Yes,Yes,Yes,HECTOR,MARTINEZ,(817) 399-2094,HectorMartinez@hebisd.edu,HECTOR,MARTINEZ,(817) 399-2094,HectorMartinez@hebisd.edu,HECTOR,MARTINEZ,(817) 399-2094,HectorMartinez@hebisd.edu,No,Yes,Yes,http://pol.tasb.org/Policy/Download/1110?filename=FFI(LOCAL).pdf,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0,0,589,56,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824100,HUTTO ISD,200 COLLEGE ST,HUTTO,78634,Yes,7234,1,10,Yes,Yes,Yes,MELISSA,WRIGHT,(512) 759-3771 x1061,melissa.wright@huttoisd.net,MELISSA,WRIGHT,(512) 759-3771 x1061,melissa.wright@huttoisd.net,STACIE,KOERTH,(512) 759-3771 x5471,stacie.koerth@huttoisd.net,No,Yes,Yes,https://www.hipponation.org/Page/1966,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,6,34,231,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824120,IDALOU ISD,601 S Walnut Street,IDALOU,79329,No,1002,0,3,Yes,Yes,Yes,JIM,WALLER,8068921900 x 2004,jwaller@idalouisd.net,JIM,WALLER,8068921900 X 2004,jwaller@idalouisd.net,LORI,IRWIN,8068921900 X 2211,lirwin@idalouisd.net,No,Yes,Yes,www.idalouisd.net,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,29,76,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824150,INDUSTRIAL ISD,P O BOX 369,VANDERBILT,77991,No,1178,6,4,Yes,Yes,Yes,MISSY,KLIMITCHEK,3612843226 X 1183,mklimitchek@industrialisd.org,MISSY,KLIMITCHEK,3612843226 X 1183,mklimitchek@indutrialisd.org,MISSY,KLIMITCHEK,3612843226 X 1183,mklimitchek@industrialisd.org,No,Yes,Yes,www.industrialisd.org/page/452,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,1,3,1,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824180,INGLESIDE ISD,2664 SAN ANGELO AVENUE,INGLESIDE,78362,No,2343,0,5,Yes,Yes,Yes,KAREN,MIRCOVICH,(361)776-7631 x233,karen.mircovich@inglesideisd.org,TROY,MIRCOVICH,(361)776-7631,troy.mircovich@inglesideisd.org,DANNY,GLOVER,(361)776-7631,danny.glover@inglesideisd.org,No,Yes,Yes,https://drive.google.com/file/d/0B8Ko_3v1NyHickZPRlluRzdpcnc/view,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,2,83,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824210,INGRAM ISD,510 COLLEGE ST,INGRAM,78025,No,1107,0,3,Yes,Yes,Yes,KAREN,BORDOVSKY,(830)367-5517,kbordovsky@ingramisd.net,JERRI LYNN,WELLS,(830)367-4111 x101,jwells@ingramisd.net,HOLLY,LAMBERT,(830)367-5517,hlambert@ingramisd.net,No,Yes,Yes,www.ingramisd.net,No,-9,Yes,No,No,Yes,No,No,No,No,0,43,35,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824240,IOLA ISD,P O BOX 159,IOLA,77861,No,498,0,2,Yes,Yes,Yes,LINDSEY,HARRIS,936-394-2361 x110,lharris@iolaisd.net,LINDSEY,HARRIS,936-394-2361 x110,lharris@iolaisd.net,LINDSEY,HARRIS,936-394-2361 x110,lharris@iolaisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/547?filter=FFH,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,21,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824260,IOWA PARK CISD,P O BOX 898,IOWA PARK,76367,No,1819,0,4,Yes,Yes,Yes,CYNTHIA,TEICHMAN,(940) 592-4193,cteichman@ipcisd.net,CYNTHIA,TEICHMAN,(940) 592-4193,cteichman@ipcisd.net,CYNTHIA,TEICHMAN,(940) 592-4193,cteichman@ipcisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Download/1227?filename=FFI(LEGAL).pdf,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,0,73,8,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824300,IRA ISD,6190 W FM 1606,IRA,79527,No,256,0,1,Yes,Yes,Yes,BRIAN,PATTERSON,3255732628,bpatterson@ira.esc14.net,BRIAN,PATTERSON,3255732628,bpatterson@ira.esc14.net,DALE,JONES,3255732628,djones@ira.esc14.net,No,Yes,Yes,http://www.ira.esc14.net/page/homepage,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824330,IRAAN-SHEFFIELD ISD,P O BOX 486,IRAAN,79744,Yes,505,81,4,Yes,Yes,Yes,MICHAEL,MEEK,432-639-2512,michael.meek@isisd.net,MICHAEL,MEEK,432-639-2512,michael.meek@isisd.net,MICHAEL,MEEK,432-639-2512,michael.meek@isisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/996?filter=FFH,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,18,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824360,IREDELL ISD,P O BOX 39,IREDELL,76649,No,141,0,1,Yes,Yes,Yes,CONNIE,WHITE,(254)364-2411,c_white@iredell-isd.com,CONNIE,WHITE,(254)364-2411,c_white@iredell-isd.com,CONNIE,WHITE,(254)364-2411,c_white@iredell-isd.com,No,Yes,Yes,www.iredell-isd.com,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,0,3,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824420,IRVING ISD,P O BOX 152637,IRVING,75015,No,33958,0,38,Yes,Yes,Yes,JEANNINE,PORTER,(972)600-5000,jeporter@irvingisd.net,MAGDA,HERNANDEZ,(972)600-5000,mhernandez@irvingisd.net,JEANNINE,PORTER,(972)600-5000,jeporter@irvingisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/367?filter=FFI,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,7,110,762,1040,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824450,ITALY ISD,300 COLLEGE,ITALY,76651,No,628,0,2,Yes,Yes,Yes,MICHELLE,SCHWIND,972-483-1815,mschwind@italyisd.org,MICHELLE,SCHWIND,972-483-1815,mschwind@italyisd.org,CHRISTOPHER,RIZZUTO,972-483-1815,crizzuto@italyisd.org,No,Yes,Yes,www.italyisd.org/speak-ureport-bullying,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,1,48,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824480,ITASCA ISD,123 N COLLEGE,ITASCA,76055,No,692,0,3,Yes,Yes,Yes,MARK,PARSONS,(254)687-2922 x111,mparsons@itascaisd.net,MARK,PARSONS,(254)687-2922 x111,mparsons@itascaisd.net,LISA,VON BORSTEL,(254)687-2922 x150,lvonborstel@itascaisd.net,No,Yes,Yes,www.itascaisd.org/districtdocs/StudentHandbooks/18-19%20IISD%20Student%20Handbook.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,29,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824530,JACKSBORO ISD,750 W BELKNAP,JACKSBORO,76458,No,1041,0,3,Yes,Yes,Yes,WADE,WESLEY,940-567-7203,wesleydw@jacksboroisd.net,WADE,WESLEY,940-567-7203,wesleydw@jacksboroisd.net,WADE,WESLEY,940-567-7203,wesleydw@jacksboroisd.net,No,Yes,Yes,www.jacksboroisd.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824590,JACKSONVILLE ISD,P O BOX 631,JACKSONVILLE,75766,No,4975,0,8,Yes,Yes,Yes,CHAD,KELLY,(903)586-6511 x9410,chad.kelly@jisd.org,CHAD,KELLY,(903)586-6511 x9410,chad.kelly@jisd.org,SARA,GILL,(903)586-6511 x9439,sara.gill@jisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Search/283?filter=bulling,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,10,292,339,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824600,JARRELL ISD,P O BOX 9,JARRELL,76537,No,1688,0,5,Yes,Yes,Yes,BILL,CHAPMAN,512-746-2124 x1001,bill.chapman@jarrellisd.org,BILL,CHAPMAN,512-746-2124 x1001,bill.chapman@jarrellisd.org,BILL,CHAPMAN,512-746-2124 x1001,bill.chapman@jarrellisd.org,No,Yes,Yes,jarrellisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,4,7,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824630,JASPER ISD,128 PARK ST,JASPER,75951,No,2484,0,4,Yes,Yes,Yes,GERALD,HUDSON,(409) 382-1076,gerald.hudson@jasperisd.net,GERALD,HUDSON,(409) 382-1076,gerald.hudson@jasperisd.net,CLAUDIA,HILTON,(409) 382-1005,denise.hilton@jasperisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/717?filename=FFI(LEGAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,2,96,27,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824660,JAYTON-GIRARD ISD,P O BOX 168,JAYTON,79528,No,152,0,1,Yes,Yes,Yes,LACI,SCOGIN,8062372991,lscogin@esc17.net,LACI,SCOGIN,8062372991,lscogin@esc17.net,JUSTIN,GIBSON,8062372991,jgibson@esc17.net,No,Yes,Yes,https://pol.tasb.org/Policy/Search/765?filter=bullying,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,17,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824730,JEFFERSON ISD,1600 MLK,JEFFERSON,75657,No,1272,0,4,Yes,Yes,Yes,ROB,BARNWELL,(903)665-2461 X 3500,jrbarnwell@jeffersonisd.org,ROB,BARNWELL,(903)665-2461 X 3500,jrbarnwell@jeffersonisd.org,ROB,BARNWELL,(903)665-2461 X 3500,jrbarnwell@jeffersonisd.org,No,Yes,Yes,www.jeffersonisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,83,101,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824750,JIM HOGG COUNTY ISD,P O BOX 880,HEBBRONVILLE,78361,No,1151,0,3,Yes,Yes,Yes,SUSANA,GARZA,361-527-3203 x2120,spgarza@jhcisdpk12.org,SUSANA,GARZA,361-527-3203 x2120,spgarza@jhcisdpk12.org,SUSANA,GARZA,361-527-3203 x2120,spgarza@jhcisdpk12.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/729?filename=FFH(LEGAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,5,44,80,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824780,JIM NED CISD,P O BOX 9,TUSCOLA,79562,No,1216,0,4,Yes,Yes,Yes,BOBBY,EASTERLING,(325)554-7500,beasterling@jimned.esc14.net,BOBBY,EASTERLING,(325)554-7500,beasterling@jimned.esc14.net,BOBBY,EASTERLING,(325)554-7500,beasterling@jimned.esc14.net,No,Yes,Yes,http://www.jimned.esc14.net/upload/common/Hunter/JNISDNonDiscriminationStatement.pdf,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,2,14,4,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824810,JOAQUIN ISD,11109 US HWY 84 E,JOAQUIN,75954,No,718,0,3,Yes,Yes,Yes,PHIL,WORSHAM,936-269-3128,pworsham@joaquinisd.net,PHIL,WORSHAM,936-269-3128,pworsham@joaquinisd.net,PHIL,WORSHAM,936-269-3128,pworsham@joaquinisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Search/1069?filter=bullying,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,4,31,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824840,JOHNSON CITY ISD,P O BOX 498,JOHNSON CITY,78636,No,658,0,3,Yes,Yes,Yes,RICHARD,KOLEK,830-868-7410,rkolek@jcisd.txed.net,RICHARD,KOLEK,830-868-7410,rkolek@jcisd.txed.net,SHANNON,HELMKE,830-868-7410 x2107,shelmke@jcisd.txed.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/188?filter=FFH,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,1,1,No,Yes,No,No,Yes,Yes,No,No,No
TX,TEXAS,4824900,JONESBORO ISD,P O BOX 125,JONESBORO,76538,No,315,0,1,Yes,Yes,Yes,MATT,DOSSEY,(254)463-2111,matt.dossey@jonesboroisd.net,MATT,DOSSEY,(254)463-2111,matt.dossey@jonesboroisd.net,MATT,DOSSEY,(254)463-2111,matt.dossey@jonesboroisd.net,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,13,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824930,JOSHUA ISD,P O BOX 40,JOSHUA,76058,No,5507,0,10,Yes,Yes,Yes,FRANCESCA,MAREK,(985) 637-8675,fmarek@joshuaisd.org,RICHARD,EDWARDS,(682) 323-6289,edwardsra@joshuaisd.org,ELIZABETH,ROSATELLI,(817) 797-7036,rosatellie@joshuaisd.org,No,Yes,Yes,https://www.joshuaisd.org/domain/6,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,132,28,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4824960,JOURDANTON ISD,200 ZANDERSON AVE,JOURDANTON,78026,Yes,1622,0,6,Yes,Yes,Yes,VIRGINIA,PARSONS,(830)769-3548,VPARSONS@JISDTX.US,VIRGINIA,PARSONS,(830)769-3548,VPARSONS@JISDTX.US,YVETTE,GONZALES,(830)769-3548,YGONZALES@JISDTX.US,No,Yes,Yes,WWW.JOURDANTONISD.NET,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,6,36,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4824990,JUDSON ISD,8012 SHIN OAK,LIVE OAK,78233,No,23102,10,30,Yes,Yes,Yes,AIDA,NAVA,210-945-5101,anava@judsonisd.org,MILTON,FIELDS,210-945-5207,mfileds@judsonisd.org,MONICA,GARCIA,210-945-5230,mgarcia083@judsonisd.org,No,Yes,No,-9,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,0,421,193,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825020,JUNCTION ISD,1700 COLLEGE ST,JUNCTION,76849,No,615,0,3,Yes,Yes,Yes,DANA,DAVIS,325-446-3327,dana.davis@junctionisd.net,DANA,DAVIS,325-446-3327,dana.davis@junctionisd.net,LAINEY,SIMON,325-446-3326,lainey.simon@junctionisd.net,No,Yes,Yes,https://www.junctionisd.net/cms/lib3/TX01001884/Centricity/Domain/114/JISD%20Student%20HB%202018.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,36,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
