LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4827030,Leander Isd,9105,Charlotte Cox El,482703009105,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,9436,Vista Ridge H S,482703009436,No,30,30,76,80,2,3,45,51,1,1,8,20,171,179,7,15,310,349,11,12,23,12
TX,Texas,4827030,Leander Isd,9437,New Hope H S,482703009437,No,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0
TX,Texas,4827030,Leander Isd,9438,Step - Detention,482703009438,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,9439,Artie L Henry Middle,482703009439,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,9440,Laura Welch Bush El,482703009440,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,9656,Patricia Knowles El,482703009656,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11110,Canyon Ridge Middle,482703011110,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11111,Deer Creek El,482703011111,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11112,Pleasant Hill El,482703011112,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11113,Rutledge El,482703011113,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11369,Knox Wiley Middle,482703011369,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11370,Jim Plain El,482703011370,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11371,William J Winkley El,482703011371,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11434,Grandview Hills El,482703011434,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11528,River Place El,482703011528,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,11944,Rouse H S,482703011944,No,22,22,52,36,0,1,18,15,0,1,8,8,128,133,11,11,217,205,5,3,14,7
TX,Texas,4827030,Leander Isd,11991,River Ridge El,482703011991,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12130,Ronald Reagan El,482703012130,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12156,Vandegrift H S,482703012156,No,33,33,50,50,0,0,45,55,0,0,7,7,224,201,11,13,337,326,13,7,22,17
TX,Texas,4827030,Leander Isd,12218,Parkside El,482703012218,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12256,Westside El,482703012256,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12381,Four Points Middle,482703012381,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12568,Officer Leonard A Reed El,482703012568,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,12611,Florence W Stiles Middle,482703012611,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,13077,Christine Camacho El,482703013077,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,13500,Glenn H S,482703013500,No,24,24,84,87,1,1,4,2,0,1,15,14,90,106,7,11,201,222,9,9,25,23
TX,Texas,4827030,Leander Isd,13585,Monta Jane Akin El,482703013585,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,13720,Leander Extended Opportunity,482703013720,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
TX,Texas,4827030,Leander Isd,13816,Stacy Kaye Danielson Middle,482703013816,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827030,Leander Isd,13829,Larkspur El,482703013829,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827060,Leary Isd,3045,Leary El,482706003045,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827090,Lefors Isd,3047,Lefors School,482709003047,No,3,0,1,0,0,0,0,0,0,0,0,0,5,5,1,0,7,5,0,0,1,2
TX,Texas,4827120,Leggett Isd,3048,Leggett El,482712003048,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827120,Leggett Isd,3049,Leggett H S,482712003049,No,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,5,4,0,0,0,0
TX,Texas,4827180,Leon Isd,3051,Leon El,482718003051,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827180,Leon Isd,3052,Leon H S,482718003052,No,4,3,9,6,0,0,0,0,0,0,0,0,13,13,0,0,22,19,2,1,1,0
TX,Texas,4827210,Leonard Isd,3053,Leonard El,482721003053,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827210,Leonard Isd,3054,Leonard H S,482721003054,No,6,6,8,4,0,1,0,0,0,0,0,1,29,21,10,3,47,30,1,1,3,1
TX,Texas,4827210,Leonard Isd,6290,Leonard J H,482721006290,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827210,Leonard Isd,8781,Leonard Int,482721008781,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,3057,Levelland H S,482724003057,No,26,26,77,80,0,0,0,1,0,0,4,6,22,19,0,1,103,107,5,5,24,7
TX,Texas,4827240,Levelland Isd,3058,Levelland Middle,482724003058,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,3059,Levelland Int,482724003059,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,3060,South El,482724003060,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,3061,Levelland Academic Beginnings Center,482724003061,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,12632,Capitol El,482724012632,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827270,Leveretts Chapel Isd,3063,Leveretts Chapel H S,482727003063,No,3,3,3,3,0,0,0,0,0,0,2,1,3,2,0,0,8,6,1,2,0,0
TX,Texas,4827270,Leveretts Chapel Isd,7423,Leveretts Chapel El,482727007423,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827270,Leveretts Chapel Isd,9016,Leveretts Chapel J H,482727009016,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,658,Garden Ridge El,482730000658,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3064,Camey El,482730003064,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3065,Central El,482730003065,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3067,Degan El,482730003067,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3070,Hedrick Middle,482730003070,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3071,Lakeland El,482730003071,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3072,Lewisville H S,482730003072,No,76,70,270,270,1,2,35,45,0,0,89,103,80,91,14,16,489,527,120,111,41,27
TX,Texas,4827300,Lewisville Isd,3074,Timber Creek El,482730003074,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3746,Forestwood Middle,482730003746,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3752,Morningside El,482730003752,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,3753,Heritage El,482730003753,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,5536,Peters Colony El,482730005536,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,5768,Griffin Middle,482730005768,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,5769,Highland Village El,482730005769,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,5770,Marcus H S,482730005770,No,74,73,53,58,4,0,27,28,0,0,23,13,249,211,9,13,365,323,7,4,32,20
TX,Texas,4827300,Lewisville Isd,5771,Stewarts Creek El,482730005771,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6137,Flower Mound El,482730006137,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6138,Indian Creek El,482730006138,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6291,The Colony H S,482730006291,No,40,37,97,114,1,0,21,17,0,1,38,30,106,86,7,15,270,263,21,20,25,10
TX,Texas,4827300,Lewisville Isd,6440,Lamar Middle,482730006440,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6441,Mcauliffe El,482730006441,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6442,B B Owen El,482730006442,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6744,Learning Ctr,482730006744,No,32,32,13,15,0,0,0,1,0,0,2,7,4,3,0,0,19,26,6,8,1,2
TX,Texas,4827300,Lewisville Isd,6745,Lakeview Middle,482730006745,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6746,Donald El,482730006746,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6747,Hebron Valley El,482730006747,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6880,Creekside El,482730006880,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6977,Briarhill Middle,482730006977,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6978,Delay Middle,482730006978,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6980,Parkway El,482730006980,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6981,Polser El,482730006981,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,6982,Prairie Trail Elementary,482730006982,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7266,Valley Ridge El,482730007266,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7583,Huffines Middle,482730007583,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7584,Mckamy Middle,482730007584,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7585,Forest Vista El,482730007585,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7865,Denton Co J J A E P,482730007865,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7866,Bridlewood El,482730007866,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,7867,Wellington El,482730007867,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,8195,Hebron H S,482730008195,No,71,69,85,96,1,1,153,139,0,0,42,70,158,142,21,13,460,461,44,27,33,17
TX,Texas,4827300,Lewisville Isd,8196,Flower Mound H S,482730008196,No,72,70,53,52,2,2,87,103,1,0,10,13,265,241,9,22,427,433,4,4,35,24
TX,Texas,4827300,Lewisville Isd,8197,Southridge El,482730008197,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,8198,Homestead El,482730008198,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,8533,Creek Valley Middle,482730008533,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,8767,Bluebonnet El,482730008767,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9208,Clayton Downing Middle,482730009208,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9209,Marshall Durham Middle,482730009209,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9210,Liberty El,482730009210,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9211,Castle Hills El,482730009211,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9593,Marjory Vickery El,482730009593,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,9594,Rockbrook El,482730009594,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,10615,Shadow Ridge Middle,482730010615,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,10616,Tom Hicks El,482730010616,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,10618,Coyote Ridge El,482730010618,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,10619,Lillie J Jackson Early Childhood Center,482730010619,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,11204,Killian Middle,482730011204,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,11467,Independence El,482730011467,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,12074,Lewisville El,482730012074,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,13721,Mill Street El,482730013721,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,16940,Arbor Creek Middle,482730016940,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,16941,Old Settlers El,482730016941,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827300,Lewisville Isd,21023,Ethridge El,482730021023,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827330,Lexington Isd,3075,Lexington El,482733003075,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827330,Lexington Isd,3076,Lexington H S,482733003076,No,9,9,13,12,1,0,0,0,0,0,6,3,33,36,2,2,55,53,2,3,11,5
TX,Texas,4827330,Lexington Isd,6292,Lexington Middle,482733006292,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827390,Liberty-Eylau Isd,3078,Liberty-Eylau Early Childhood Center,482739003078,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827390,Liberty-Eylau Isd,3079,Liberty-Eylau H S,482739003079,No,5,5,5,4,0,0,1,0,1,0,18,27,13,16,4,1,42,48,2,0,1,0
TX,Texas,4827390,Liberty-Eylau Isd,3081,Liberty-Eylau El,482739003081,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827390,Liberty-Eylau Isd,3082,Liberty-Eylau Middle,482739003082,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,3084,Liberty Hill El,482742003084,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,3085,Liberty Hill H S,482742003085,No,22,22,39,38,0,2,1,4,0,0,3,3,142,138,6,4,191,189,0,4,10,5
TX,Texas,4827420,Liberty Hill Isd,5772,Liberty Hill J H,482742005772,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,8957,Liberty Hill Int,482742008957,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,9428,Williamson Jjaep,482742009428,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,11376,Bill Burden El,482742011376,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,13570,Rancho Sienna El,482742013570,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,14017,Santa Rita El,482742014017,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827420,Liberty Hill Isd,14095,Williamson County Core,482742014095,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827450,Liberty Isd,3087,Liberty H S,482745003087,No,5,5,11,12,0,0,1,0,0,0,5,7,20,25,1,3,38,47,1,1,2,0
TX,Texas,4827450,Liberty Isd,3088,Liberty Middle,482745003088,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827450,Liberty Isd,3089,San Jacinto El,482745003089,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827450,Liberty Isd,5773,Liberty El,482745005773,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827510,Lindale Isd,3091,Lindale H S,482751003091,No,19,17,19,21,2,1,1,1,0,0,4,7,86,111,8,1,120,142,2,2,4,7
TX,Texas,4827510,Lindale Isd,3092,Velma Penny El,482751003092,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
