Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2022,89,Stafford County,0030,North Stafford High,On-Time Graduation Rate,4 yr rate,    93.65%,             457,             428,             245,               0,             173,               0,              10,               0,               1,               0,    93.87%,     4.81%,              22,               5,               1
2022,89,Stafford County,0020,Stafford Senior High,On-Time Graduation Rate,4 yr rate,    91.46%,             515,             471,             301,               0,             163,               0,<,               0,              10,               0,    93.40%,     5.05%,              26,               7,               1
2022,126,Staunton City,0030,Staunton High,On-Time Graduation Rate,4 yr rate,    90.05%,             211,             190,             100,               0,              86,               0,<,               0,               5,               0,    92.42%,     1.90%,               4,               3,               9
2022,127,Suffolk City,0395,King's Fork High,On-Time Graduation Rate,4 yr rate,    82.68%,             410,             339,             135,              19,             171,               0,              14,               1,               2,               0,    83.41%,     9.76%,              40,              14,              14
2022,127,Suffolk City,0300,Lakeland High,On-Time Graduation Rate,4 yr rate,    77.86%,             271,             211,              49,               0,             157,               0,<,               1,               6,               0,    80.44%,     9.59%,              26,              17,              10
2022,127,Suffolk City,0240,Nansemond River High,On-Time Graduation Rate,4 yr rate,    91.62%,             394,             361,             177,               0,             178,               0,<,               1,               7,               0,    93.65%,     2.54%,              10,              12,               3
2022,90,Surry County,0010,Surry County High,On-Time Graduation Rate,4 yr rate,    96.15%,              52,              50,              13,               0,              35,               0,<,               0,               0,               0,    96.15%,     3.85%,               2,               0,               0
2022,91,Sussex County,0340,Sussex Central High,On-Time Graduation Rate,4 yr rate,    85.54%,              83,              71,              32,               0,              37,               0,<,               0,               0,               0,    85.54%,     8.43%,               7,               5,               0
2022,92,Tazewell County,0940,Graham High,On-Time Graduation Rate,4 yr rate,    88.89%,             126,             112,              37,               0,              72,               0,<,               4,               0,               0,    92.06%,     7.94%,              10,               0,               0
2022,92,Tazewell County,0821,Richlands High,On-Time Graduation Rate,4 yr rate,    94.97%,             179,             170,              61,               0,              95,               0,              14,               1,               0,               0,    95.53%,     3.35%,               6,               2,               0
2022,92,Tazewell County,0890,Tazewell High,On-Time Graduation Rate,4 yr rate,    95.12%,             123,             117,              32,               0,              60,               0,              25,               1,               0,               0,    95.93%,     2.44%,               3,               2,               0
2022,128,Virginia Beach City,0530,Bayside High,On-Time Graduation Rate,4 yr rate,    95.16%,             475,             452,             212,               0,             220,               0,              20,               0,               1,               0,    95.37%,     4.00%,              19,               3,               0
2022,128,Virginia Beach City,0610,First Colonial High,On-Time Graduation Rate,4 yr rate,    93.36%,             467,             436,             283,               0,             148,               0,<,               1,               8,               0,    95.29%,     3.00%,              14,               8,               0
2022,128,Virginia Beach City,0440,Floyd Kellam High,On-Time Graduation Rate,4 yr rate,    97.79%,             498,             487,             344,               0,             138,               0,<,               0,               2,               0,    98.19%,      .80%,               4,               5,               0
2022,128,Virginia Beach City,0030,Frank W. Cox High,On-Time Graduation Rate,4 yr rate,    93.82%,             437,             410,             283,               0,             118,               0,<,               1,               4,               0,    94.97%,     2.97%,              13,               9,               0
2022,128,Virginia Beach City,1050,Green Run Collegiate,On-Time Graduation Rate,4 yr rate,   100.00%,              84,              84,              59,               5,              20,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,128,Virginia Beach City,0010,Green Run High,On-Time Graduation Rate,4 yr rate,    94.81%,             366,             347,             104,               0,             237,               0,<,               2,               0,               0,    95.36%,     3.83%,              14,               3,               0
2022,128,Virginia Beach City,0620,Kempsville High,On-Time Graduation Rate,4 yr rate,    95.40%,             435,             415,             253,               0,             144,               0,              18,               1,               5,               0,    96.78%,     2.30%,              10,               4,               0
2022,128,Virginia Beach City,1030,Landstown High,On-Time Graduation Rate,4 yr rate,    91.81%,             525,             482,             289,               0,             185,               0,<,               2,               1,<,    92.57%,     4.00%,              21,              18,               0
2022,128,Virginia Beach City,0960,Ocean Lakes High,On-Time Graduation Rate,4 yr rate,    97.18%,             497,             483,             334,               0,             140,               0,<,               0,               1,               0,    97.38%,     1.01%,               5,               8,               0
2022,128,Virginia Beach City,0321,Princess Anne High,On-Time Graduation Rate,4 yr rate,    93.51%,             447,             418,             172,              88,             110,               0,              48,               1,               5,<,    95.30%,     3.58%,              16,               5,               0
2022,128,Virginia Beach City,0850,Salem High,On-Time Graduation Rate,4 yr rate,    96.08%,             408,             392,             211,               0,             174,               0,<,               1,               3,               0,    97.06%,     2.45%,              10,               2,               0
2022,128,Virginia Beach City,0920,Tallwood High,On-Time Graduation Rate,4 yr rate,    95.05%,             444,             422,             233,               0,             178,               0,              11,               0,               2,<,    95.72%,     3.38%,              15,               4,               0
2022,93,Warren County,0250,Skyline High,On-Time Graduation Rate,4 yr rate,    93.39%,             227,             212,              85,               0,             119,               0,<,               0,               0,<,    93.83%,     3.96%,               9,               5,               0
2022,93,Warren County,0230,Warren County High,On-Time Graduation Rate,4 yr rate,    91.96%,             224,             206,             101,               0,              96,               0,<,               0,               0,<,    92.86%,     3.57%,               8,               8,               0
2022,94,Washington County,1030,Abingdon High,On-Time Graduation Rate,4 yr rate,    92.73%,             220,             204,              92,               0,             105,               0,<,               0,               1,               0,    93.18%,     6.36%,              14,               1,               0
2022,94,Washington County,1060,Holston High,On-Time Graduation Rate,4 yr rate,    95.65%,              69,              66,              28,               0,              38,               0,               0,               0,               1,               0,    97.10%,     2.90%,               2,               0,               0
2022,94,Washington County,1040,John S. Battle High,On-Time Graduation Rate,4 yr rate,    92.41%,             158,             146,              68,               0,              76,               0,<,               0,               2,               0,    93.67%,     6.33%,              10,               0,               0
2022,94,Washington County,1050,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    94.55%,             110,             104,              40,               0,              62,               0,<,               0,               2,               0,    96.36%,     3.64%,               4,               0,               0
2022,130,Waynesboro City,0600,Waynesboro High ,On-Time Graduation Rate,4 yr rate,    88.53%,             218,             193,              81,               0,             102,               0,              10,               0,               1,               0,    88.99%,     8.26%,              18,               4,               2
2022,207,West Point,0290,West Point Middle/High,On-Time Graduation Rate,4 yr rate,    93.42%,              76,              71,              40,               0,              31,               0,               0,               1,               2,               0,    97.37%,     1.32%,               1,               1,               0
2022,95,Westmoreland County,0120,Washington & Lee High,On-Time Graduation Rate,4 yr rate,    96.69%,             121,             117,              60,               0,              51,               0,<,               0,               0,               0,    96.69%,     1.65%,               2,               2,               0
2022,131,Williamsburg-James City County,0202,Jamestown High,On-Time Graduation Rate,4 yr rate,    94.44%,             324,             306,             211,               0,              87,               0,<,               0,               9,               0,    97.22%,     2.47%,               8,               1,               0
2022,131,Williamsburg-James City County,0090,Lafayette High,On-Time Graduation Rate,4 yr rate,    94.35%,             301,             284,             139,               0,             137,               0,<,               0,               5,               0,    96.01%,     3.32%,              10,               2,               0
2022,131,Williamsburg-James City County,0204,Warhill High,On-Time Graduation Rate,4 yr rate,    93.47%,             352,             329,             164,               0,             150,               0,              15,               0,              15,               0,    97.73%,     1.70%,               6,               2,               0
2022,132,Winchester City,0040,John Handley High,On-Time Graduation Rate,4 yr rate,    87.12%,             326,             284,             137,               0,             141,               0,<,               0,               0,               0,    87.12%,    11.66%,              38,               4,               0
2022,96,Wise County,1000,Central High,On-Time Graduation Rate,4 yr rate,    97.92%,             144,             141,              86,               0,              53,               0,<,               0,               0,               0,    97.92%,     2.08%,               3,               0,               0
2022,96,Wise County,0652,Eastside High,On-Time Graduation Rate,4 yr rate,    94.12%,             102,              96,              23,               0,              72,               0,<,               0,               0,               0,    94.12%,     5.88%,               6,               0,               0
2022,96,Wise County,1010,Union High,On-Time Graduation Rate,4 yr rate,    96.53%,             144,             139,              56,               0,              82,               0,<,               0,               0,               0,    96.53%,     3.47%,               5,               0,               0
2022,97,Wythe County,0760,Fort Chiswell High,On-Time Graduation Rate,4 yr rate,    94.02%,             117,             110,              49,               0,              56,               0,<,               0,               1,               0,    94.87%,     5.13%,               6,               0,               0
2022,97,Wythe County,0721,George Wythe High,On-Time Graduation Rate,4 yr rate,    90.72%,              97,              88,              50,               0,              36,               0,<,               0,               0,               0,    90.72%,     8.25%,               8,               1,               0
2022,97,Wythe County,0202,Rural Retreat High,On-Time Graduation Rate,4 yr rate,    95.12%,              82,              78,              37,               0,              39,               0,<,               0,               0,               0,    95.12%,     4.88%,               4,               0,               0
2022,98,York County,0020,Bruton High,On-Time Graduation Rate,4 yr rate,    97.35%,             151,             147,              82,               0,              63,               0,<,               0,               1,               0,    98.01%,     1.32%,               2,               0,               1
2022,98,York County,0332,Grafton High,On-Time Graduation Rate,4 yr rate,    97.22%,             288,             280,             176,               0,             101,               0,<,               0,               0,               0,    97.22%,     2.08%,               6,               1,               1
2022,98,York County,0230,Tabb High,On-Time Graduation Rate,4 yr rate,    97.42%,             233,             227,             154,               0,              71,               0,<,               0,               1,               0,    97.85%,     1.29%,               3,               2,               0
2022,98,York County,0030,York High,On-Time Graduation Rate,4 yr rate,    98.24%,             284,             279,             179,              15,              83,               0,<,               0,               0,               0,    98.24%,      .00%,               0,               2,               3
2022,98,York County,0335,York River Academy,On-Time Graduation Rate,4 yr rate,    94.44%,              18,              17,               1,               0,              16,               0,               0,               0,               0,               0,    94.44%,      .00%,               0,               1,               0
