Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2021,89,Stafford County,0030,North Stafford High,On-Time Graduation Rate,4 yr rate,    94.85%,             466,             442,             239,               0,             195,               0,<,               0,               0,               0,    94.85%,     4.51%,              21,               3,               0
2021,89,Stafford County,0020,Stafford Senior High,On-Time Graduation Rate,4 yr rate,    91.50%,             506,             463,             296,               0,             160,               0,<,               0,               8,               0,    93.08%,     4.55%,              23,              12,               0
2021,126,Staunton City,0030,Staunton High,On-Time Graduation Rate,4 yr rate,    85.63%,             167,             143,              68,               0,              74,               0,<,               0,               7,               0,    89.82%,     2.99%,               5,               5,               7
2021,127,Suffolk City,0395,King's Fork High,On-Time Graduation Rate,4 yr rate,    84.01%,             394,             331,             110,              16,             191,               0,              14,               1,               3,               0,    85.03%,     5.58%,              22,              27,              10
2021,127,Suffolk City,0300,Lakeland High,On-Time Graduation Rate,4 yr rate,    78.68%,             272,             214,              48,               0,             160,               0,<,               0,               4,               0,    80.15%,     5.51%,              15,              28,              11
2021,127,Suffolk City,0240,Nansemond River High,On-Time Graduation Rate,4 yr rate,    92.89%,             422,             392,             201,               0,             190,               0,<,               1,               1,               0,    93.36%,      .95%,               4,              20,               4
2021,90,Surry County,0010,Surry County High,On-Time Graduation Rate,4 yr rate,    95.74%,              47,              45,              12,               0,              30,               0,<,               0,               0,               0,    95.74%,      .00%,               0,               2,               0
2021,91,Sussex County,0340,Sussex Central High,On-Time Graduation Rate,4 yr rate,    84.21%,              76,              64,              25,               0,              35,               0,<,               0,               0,               0,    84.21%,     1.32%,               1,               3,               8
2021,92,Tazewell County,0940,Graham High,On-Time Graduation Rate,4 yr rate,    89.91%,             109,              98,              43,               0,              51,               0,<,               4,               0,               0,    93.58%,     1.83%,               2,               5,               0
2021,92,Tazewell County,0821,Richlands High,On-Time Graduation Rate,4 yr rate,    91.46%,             164,             150,              69,               0,              75,               0,<,               2,               1,               0,    93.29%,     6.10%,              10,               1,               0
2021,92,Tazewell County,0890,Tazewell High,On-Time Graduation Rate,4 yr rate,    95.28%,             127,             121,              45,               0,              62,               0,              14,               1,               2,               0,    97.64%,     2.36%,               3,               0,               0
2021,128,Virginia Beach City,0530,Bayside High,On-Time Graduation Rate,4 yr rate,    89.43%,             492,             440,             197,               0,             234,               0,<,               3,               6,               0,    91.26%,     5.89%,              29,              14,               0
2021,128,Virginia Beach City,0610,First Colonial High,On-Time Graduation Rate,4 yr rate,    96.37%,             413,             398,             265,               0,             124,               0,<,               2,               3,               0,    97.58%,     1.69%,               7,               3,               0
2021,128,Virginia Beach City,0440,Floyd Kellam High,On-Time Graduation Rate,4 yr rate,    98.20%,             500,             491,             344,               0,             129,               0,              18,               0,               1,               0,    98.40%,     1.40%,               7,               1,               0
2021,128,Virginia Beach City,0030,Frank W. Cox High,On-Time Graduation Rate,4 yr rate,    95.37%,             475,             453,             318,               0,             120,               0,              15,               0,               2,               0,    95.79%,     2.32%,              11,               9,               0
2021,128,Virginia Beach City,1050,Green Run Collegiate,On-Time Graduation Rate,4 yr rate,   100.00%,              70,              70,              60,               6,               4,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,128,Virginia Beach City,0010,Green Run High,On-Time Graduation Rate,4 yr rate,    94.19%,             310,             292,              83,               0,             200,               0,<,               1,               0,               0,    94.52%,     3.55%,              11,               6,               0
2021,128,Virginia Beach City,0620,Kempsville High,On-Time Graduation Rate,4 yr rate,    93.36%,             467,             436,             238,               0,             188,               0,              10,               0,               5,               0,    94.43%,     4.28%,              20,               6,               0
2021,128,Virginia Beach City,1030,Landstown High,On-Time Graduation Rate,4 yr rate,    92.97%,             498,             463,             256,               0,             188,               0,              19,               0,               0,               0,    92.97%,     3.21%,              16,              19,               0
2021,128,Virginia Beach City,0960,Ocean Lakes High,On-Time Graduation Rate,4 yr rate,    96.42%,             503,             485,             315,               0,             148,               0,              22,               0,               2,               0,    96.82%,      .99%,               5,              11,               0
2021,128,Virginia Beach City,0321,Princess Anne High,On-Time Graduation Rate,4 yr rate,    93.20%,             456,             425,             160,             110,             135,               0,              20,               1,               6,               0,    94.74%,     2.63%,              12,              12,               0
2021,128,Virginia Beach City,0850,Salem High,On-Time Graduation Rate,4 yr rate,    96.02%,             427,             410,             207,               0,             195,               0,<,               0,               2,               0,    96.49%,     1.64%,               7,               8,               0
2021,128,Virginia Beach City,0920,Tallwood High,On-Time Graduation Rate,4 yr rate,    96.92%,             487,             472,             263,               0,             196,               0,              13,               0,               1,               0,    97.13%,     2.46%,              12,               2,               0
2021,93,Warren County,0250,Skyline High,On-Time Graduation Rate,4 yr rate,    99.56%,             225,             224,             103,               0,             118,               0,<,               0,               0,               0,    99.56%,      .44%,               1,               0,               0
2021,93,Warren County,0230,Warren County High,On-Time Graduation Rate,4 yr rate,    91.75%,             194,             178,              80,               0,              91,               0,<,               0,               0,               0,    91.75%,     3.61%,               7,               9,               0
2021,94,Washington County,1030,Abingdon High,On-Time Graduation Rate,4 yr rate,    93.10%,             232,             216,             104,               0,             106,               0,<,               0,               6,               0,    95.69%,      .86%,               2,               8,               0
2021,94,Washington County,1060,Holston High,On-Time Graduation Rate,4 yr rate,    95.38%,              65,              62,              20,               0,              40,               0,<,               0,               1,               0,    96.92%,     1.54%,               1,               1,               0
2021,94,Washington County,1040,John S. Battle High,On-Time Graduation Rate,4 yr rate,    91.33%,             150,             137,              55,               0,              80,               0,<,               1,               2,               0,    93.33%,     3.33%,               5,               5,               0
2021,94,Washington County,1050,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    97.00%,             100,              97,              34,               0,              60,               0,<,               0,               1,               0,    98.00%,     1.00%,               1,               1,               0
2021,130,Waynesboro City,0600,Waynesboro High,On-Time Graduation Rate,4 yr rate,    91.07%,             224,             204,              76,               0,             121,               0,<,               0,               0,               0,    91.07%,     2.68%,               6,              10,               4
2021,207,West Point,0290,West Point Middle/High,On-Time Graduation Rate,4 yr rate,    98.36%,              61,              60,              28,               0,              31,               0,<,               0,               0,               0,    98.36%,     1.64%,               1,               0,               0
2021,95,Westmoreland County,0120,Washington & Lee High,On-Time Graduation Rate,4 yr rate,    94.21%,             121,             114,              41,               0,              66,               0,<,               0,               0,               0,    94.21%,      .83%,               1,               6,               0
2021,131,Williamsburg-James City County,0202,Jamestown High,On-Time Graduation Rate,4 yr rate,    96.08%,             306,             294,             198,               0,              91,               0,<,               0,               7,               0,    98.37%,      .98%,               3,               2,               0
2021,131,Williamsburg-James City County,0090,Lafayette High,On-Time Graduation Rate,4 yr rate,    94.43%,             305,             288,             141,               0,             135,               0,              12,               0,               4,               0,    95.74%,     2.62%,               8,               4,               1
2021,131,Williamsburg-James City County,0204,Warhill High,On-Time Graduation Rate,4 yr rate,    92.08%,             341,             314,             179,               0,             131,               0,<,               0,              12,               0,    95.60%,     3.23%,              11,               3,               1
2021,132,Winchester City,0040,John Handley High School,On-Time Graduation Rate,4 yr rate,    91.12%,             349,             318,             149,               0,             158,               0,              11,               1,               1,               0,    91.69%,     6.88%,              24,               5,               0
2021,96,Wise County,1000,Central High,On-Time Graduation Rate,4 yr rate,    98.69%,             153,             151,              63,               0,              85,               0,<,               0,               0,               0,    98.69%,     1.31%,               2,               0,               0
2021,96,Wise County,0652,Eastside High,On-Time Graduation Rate,4 yr rate,    99.03%,             103,             102,              36,               0,              63,               0,<,               0,               0,               0,    99.03%,      .00%,               0,               0,               1
2021,96,Wise County,1010,Union High,On-Time Graduation Rate,4 yr rate,    97.48%,             119,             116,              40,               0,              71,               0,<,               1,               0,               0,    98.32%,      .00%,               0,               2,               0
2021,97,Wythe County,0760,Fort Chiswell High,On-Time Graduation Rate,4 yr rate,    93.28%,             119,             111,              47,               0,              59,               0,<,               0,               2,               0,    94.96%,     3.36%,               4,               1,               1
2021,97,Wythe County,0721,George Wythe High,On-Time Graduation Rate,4 yr rate,    90.43%,             115,             104,              48,               0,              52,               0,<,               0,               0,               0,    90.43%,     6.96%,               8,               2,               1
2021,97,Wythe County,0202,Rural Retreat High,On-Time Graduation Rate,4 yr rate,    98.81%,              84,              83,              40,               0,              43,               0,               0,               0,               0,               0,    98.81%,      .00%,               0,               1,               0
2021,98,York County,0020,Bruton High,On-Time Graduation Rate,4 yr rate,    96.97%,             165,             160,              83,               0,              72,               0,<,               0,               0,               0,    96.97%,     2.42%,               4,               1,               0
2021,98,York County,0332,Grafton High,On-Time Graduation Rate,4 yr rate,    96.44%,             253,             244,             144,               0,              98,               0,<,               0,               1,               0,    96.84%,     1.58%,               4,               2,               2
2021,98,York County,0230,Tabb High,On-Time Graduation Rate,4 yr rate,    98.42%,             253,             249,             176,               0,              70,               0,<,               0,               0,               0,    98.42%,      .79%,               2,               2,               0
2021,98,York County,0030,York High,On-Time Graduation Rate,4 yr rate,    98.12%,             319,             313,             227,               0,              82,               0,<,               0,               1,               0,    98.43%,      .00%,               0,               1,               4
2021,98,York County,0335,York River Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              19,              19,               0,               0,              19,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
