Cohort Year,Level,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2023,School,87,Southampton County,0690,Southampton High,On-Time Graduation Rate,4 yr rate,    88.82%,             161,             143,              88,               0,              51,               0,<,               1,               0,               0,    89.44%,     4.97%,               8,               4,               5
2023,School,88,Spotsylvania County,0381,Chancellor High,On-Time Graduation Rate,4 yr rate,    89.60%,             375,             336,             172,               0,             151,               0,              13,               0,               2,               0,    90.13%,     6.93%,              26,              11,               0
2023,School,88,Spotsylvania County,0020,Courtland High,On-Time Graduation Rate,4 yr rate,    94.12%,             425,             400,             223,               0,             173,               0,<,               0,               7,               0,    95.76%,     3.76%,              16,               2,               0
2023,School,88,Spotsylvania County,0506,Massaponax High,On-Time Graduation Rate,4 yr rate,    87.10%,             434,             378,             198,               0,             169,               0,              11,               0,               7,               0,    88.71%,     8.76%,              38,              11,               0
2023,School,88,Spotsylvania County,0510,Riverbend High ,On-Time Graduation Rate,4 yr rate,    92.84%,             489,             454,             301,               0,             147,               0,<,               0,               5,               0,    93.87%,     4.91%,              24,               6,               0
2023,School,88,Spotsylvania County,0370,Spotsylvania High,On-Time Graduation Rate,4 yr rate,    88.02%,             334,             294,             125,               6,             140,               0,              23,               1,               3,               0,    89.22%,     8.08%,              27,               9,               0
2023,School,89,Stafford County,0421,Brooke Point High,On-Time Graduation Rate,4 yr rate,    93.71%,             525,             492,             299,               0,             182,               0,              11,               0,               4,               0,    94.48%,     3.43%,              18,               6,               5
2023,School,89,Stafford County,0424,Colonial Forge High,On-Time Graduation Rate,4 yr rate,    94.47%,             488,             461,             296,               0,             163,               0,<,               0,               2,               0,    94.88%,     2.66%,              13,               7,               5
2023,School,89,Stafford County,0430,Mountain View High ,On-Time Graduation Rate,4 yr rate,    95.13%,             554,             527,             349,              20,             156,               0,<,               0,               2,               0,    95.49%,     2.53%,              14,               3,               8
2023,School,89,Stafford County,0030,North Stafford High,On-Time Graduation Rate,4 yr rate,    93.50%,             492,             460,             249,               0,             202,               0,<,               0,               3,               0,    94.11%,     3.66%,              18,               6,               5
2023,School,89,Stafford County,0020,Stafford Senior High,On-Time Graduation Rate,4 yr rate,    90.48%,             504,             456,             274,               0,             176,               0,<,               0,               6,               0,    91.67%,     4.37%,              22,              14,               6
2023,School,126,Staunton City,0030,Staunton High,On-Time Graduation Rate,4 yr rate,    85.20%,             223,             190,              91,               0,              96,               0,<,               0,               3,               0,    86.55%,     4.48%,              10,               3,              17
2023,School,127,Suffolk City,0395,King's Fork High,On-Time Graduation Rate,4 yr rate,    84.32%,             421,             355,             121,              18,             206,               0,              10,               0,              12,               0,    87.17%,     7.60%,              32,              15,               7
2023,School,127,Suffolk City,0300,Lakeland High,On-Time Graduation Rate,4 yr rate,    86.94%,             268,             233,              71,               0,             149,               0,              13,               0,               9,               0,    90.30%,     7.46%,              20,               5,               1
2023,School,127,Suffolk City,0240,Nansemond River High,On-Time Graduation Rate,4 yr rate,    93.26%,             386,             360,             161,               0,             192,               0,<,               0,               8,               0,    95.34%,     2.59%,              10,               5,               3
2023,School,90,Surry County,0010,Surry County High,On-Time Graduation Rate,4 yr rate,    93.22%,              59,              55,              13,               0,              42,               0,               0,               0,               0,               0,    93.22%,     3.39%,               2,               2,               0
2023,School,91,Sussex County,0340,Sussex Central High,On-Time Graduation Rate,4 yr rate,    87.67%,              73,              64,              24,               0,              37,               0,<,               1,               0,               0,    89.04%,     9.59%,               7,               1,               0
2023,School,92,Tazewell County,0940,Graham High,On-Time Graduation Rate,4 yr rate,    90.91%,             132,             120,              41,               0,              75,               0,<,               3,               0,               0,    93.18%,     6.82%,               9,               0,               0
2023,School,92,Tazewell County,0821,Richlands High,On-Time Graduation Rate,4 yr rate,    94.87%,             156,             148,              42,               0,              94,               0,              12,               2,               0,               0,    96.15%,     3.85%,               6,               0,               0
2023,School,92,Tazewell County,0890,Tazewell High,On-Time Graduation Rate,4 yr rate,    97.08%,             137,             133,              55,               0,              61,               0,              17,               0,               2,               0,    98.54%,     1.46%,               2,               0,               0
2023,School,128,Virginia Beach City,0530,Bayside High,On-Time Graduation Rate,4 yr rate,    94.17%,             480,             452,             217,               0,             220,               0,              15,               1,               1,               0,    94.58%,     3.96%,              19,               7,               0
2023,School,128,Virginia Beach City,0610,First Colonial High,On-Time Graduation Rate,4 yr rate,    92.89%,             450,             418,             270,               0,             142,               0,<,               3,               8,               0,    95.33%,     4.22%,              19,               2,               0
2023,School,128,Virginia Beach City,0440,Floyd Kellam High,On-Time Graduation Rate,4 yr rate,    98.13%,             481,             472,             373,               0,              95,               0,<,               0,               1,               0,    98.34%,      .62%,               3,               5,               0
2023,School,128,Virginia Beach City,0030,Frank W. Cox High,On-Time Graduation Rate,4 yr rate,    95.98%,             448,             430,             274,               0,             141,               0,              15,               1,               5,               0,    97.32%,     2.46%,              11,               1,               0
2023,School,128,Virginia Beach City,1050,Green Run Collegiate,On-Time Graduation Rate,4 yr rate,   100.00%,              72,              72,              48,               6,              18,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,128,Virginia Beach City,0010,Green Run High,On-Time Graduation Rate,4 yr rate,    95.62%,             388,             371,             124,               0,             236,               0,              11,               1,               3,               0,    96.65%,     2.84%,              11,               2,               0
2023,School,128,Virginia Beach City,0620,Kempsville High,On-Time Graduation Rate,4 yr rate,    92.58%,             485,             449,             278,               0,             162,               0,<,               0,               8,               0,    94.23%,     4.54%,              22,               6,               0
2023,School,128,Virginia Beach City,1030,Landstown High,On-Time Graduation Rate,4 yr rate,    93.93%,             560,             526,             297,               0,             221,               0,<,               2,               2,               0,    94.64%,     3.75%,              21,               9,               0
2023,School,128,Virginia Beach City,0960,Ocean Lakes High,On-Time Graduation Rate,4 yr rate,    97.05%,             474,             460,             305,               0,             145,               0,              10,               0,               1,               0,    97.26%,     1.90%,               9,               4,               0
2023,School,128,Virginia Beach City,0321,Princess Anne High,On-Time Graduation Rate,4 yr rate,    95.97%,             397,             381,             156,              92,             123,               0,              10,               0,               3,               0,    96.73%,     2.52%,              10,               3,               0
2023,School,128,Virginia Beach City,0850,Salem High,On-Time Graduation Rate,4 yr rate,    94.58%,             406,             384,             187,               0,             188,               0,<,               1,               3,               0,    95.57%,     2.46%,              10,               8,               0
2023,School,128,Virginia Beach City,0920,Tallwood High,On-Time Graduation Rate,4 yr rate,    97.45%,             470,             458,             279,               0,             165,               0,              14,               0,               3,               0,    98.09%,     1.70%,               8,               1,               0
2023,School,93,Warren County,0250,Skyline High,On-Time Graduation Rate,4 yr rate,    91.28%,             218,             199,              74,               0,             110,               0,              15,               0,               0,<,    93.12%,     4.13%,               9,               6,               0
2023,School,93,Warren County,0230,Warren County High,On-Time Graduation Rate,4 yr rate,    94.09%,             220,             207,              69,               0,             131,               0,<,               0,               0,<,    95.45%,     3.18%,               7,               3,               0
2023,School,94,Washington County,1030,Abingdon High,On-Time Graduation Rate,4 yr rate,    92.65%,             204,             189,              98,               0,              82,               0,<,               0,               2,               0,    93.63%,     5.39%,              11,               2,               0
2023,School,94,Washington County,1060,Holston High,On-Time Graduation Rate,4 yr rate,    89.23%,              65,              58,              23,               0,              34,               0,<,               0,               1,               0,    90.77%,     9.23%,               6,               0,               0
2023,School,94,Washington County,1040,John S. Battle High,On-Time Graduation Rate,4 yr rate,    92.68%,             164,             152,              51,               0,              99,               0,<,               0,               3,               0,    94.51%,     3.66%,               6,               3,               0
2023,School,94,Washington County,1050,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    95.51%,              89,              85,              28,               0,              55,               0,<,               0,               1,               0,    96.63%,     2.25%,               2,               1,               0
2023,School,130,Waynesboro City,0600,Waynesboro High ,On-Time Graduation Rate,4 yr rate,    83.33%,             228,             190,              82,               0,             103,               0,<,               1,               5,               0,    85.96%,    10.09%,              23,               5,               4
2023,School,207,West Point,0290,West Point Middle/High,On-Time Graduation Rate,4 yr rate,    93.55%,              62,              58,              29,               0,              29,               0,               0,               0,               1,               0,    95.16%,     4.84%,               3,               0,               0
2023,School,95,Westmoreland County,0120,Westmoreland High,On-Time Graduation Rate,4 yr rate,    90.99%,             111,             101,              45,               0,              53,               0,<,               0,               0,               0,    90.99%,     4.50%,               5,               3,               2
2023,School,131,Williamsburg-James City County,0202,Jamestown High,On-Time Graduation Rate,4 yr rate,    93.08%,             318,             296,             191,               0,              95,               0,              10,               0,              14,               0,    97.48%,     2.52%,               8,               0,               0
2023,School,131,Williamsburg-James City County,0090,Lafayette High,On-Time Graduation Rate,4 yr rate,    90.20%,             296,             267,             150,               0,             105,               0,              12,               0,              11,               0,    93.92%,     5.07%,              15,               3,               0
2023,School,131,Williamsburg-James City County,0204,Warhill High,On-Time Graduation Rate,4 yr rate,    94.72%,             322,             305,             167,               0,             132,               0,<,               0,               9,               0,    97.52%,     2.48%,               8,               0,               0
2023,School,132,Winchester City,0040,John Handley High,On-Time Graduation Rate,4 yr rate,    90.96%,             332,             302,             172,               0,             122,               0,<,               0,               2,               0,    91.57%,     6.93%,              23,               3,               2
2023,School,96,Wise County,1000,Central High,On-Time Graduation Rate,4 yr rate,    98.82%,             170,             168,              74,               0,              91,               0,<,               0,               0,               0,    98.82%,     1.18%,               2,               0,               0
2023,School,96,Wise County,0652,Eastside High,On-Time Graduation Rate,4 yr rate,    95.24%,              84,              80,              12,               0,              67,               0,<,               0,               0,               0,    95.24%,     3.57%,               3,               1,               0
2023,School,96,Wise County,1010,Union High,On-Time Graduation Rate,4 yr rate,    99.34%,             151,             150,              72,               0,              76,               0,<,               0,               0,               0,    99.34%,      .66%,               1,               0,               0
2023,School,97,Wythe County,0760,Fort Chiswell High,On-Time Graduation Rate,4 yr rate,    97.17%,             106,             103,              51,               0,              51,               0,<,               0,               1,               0,    98.11%,      .94%,               1,               1,               0
2023,School,97,Wythe County,0721,George Wythe High,On-Time Graduation Rate,4 yr rate,    94.17%,             103,              97,              52,               0,              39,               0,<,               0,               0,               0,    94.17%,     4.85%,               5,               1,               0
2023,School,97,Wythe County,0202,Rural Retreat High,On-Time Graduation Rate,4 yr rate,    97.44%,              78,              76,              36,               0,              39,               0,<,               0,               0,               0,    97.44%,     1.28%,               1,               1,               0
2023,School,98,York County,0020,Bruton High,On-Time Graduation Rate,4 yr rate,    95.65%,             161,             154,              98,               0,              54,               0,<,               1,               0,               0,    96.27%,     3.11%,               5,               0,               1
2023,School,98,York County,0332,Grafton High,On-Time Graduation Rate,4 yr rate,    98.34%,             301,             296,             178,               0,             117,               0,<,               0,               0,               0,    98.34%,      .66%,               2,               2,               1
2023,School,98,York County,0230,Tabb High,On-Time Graduation Rate,4 yr rate,   100.00%,             280,             280,             211,               0,              66,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,98,York County,0030,York High,On-Time Graduation Rate,4 yr rate,    96.96%,             263,             255,             169,               0,              85,               0,<,               0,               1,               0,    97.34%,     1.52%,               4,               0,               3
2023,School,98,York County,0335,York River Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              18,              18,               1,               0,              17,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,State,,,,,On-Time Graduation Rate,4 yr rate,    91.93%,"          98,927","          90,944","          50,175",             766,"          37,883",<,"           2,117",             145,             700,             143,    92.93%,     5.38%,"           5,319","           1,330",             346
