Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2019,89,Stafford County,0430,Mountain View High ,On-Time Graduation Rate,4 yr rate,    94.29%,             403,             380,             223,              20,             133,               0,<,               0,               5,               0,    95.53%,     2.98%,              12,               2,               4
2019,89,Stafford County,0030,North Stafford High,On-Time Graduation Rate,4 yr rate,    92.41%,             435,             402,             242,               0,             155,               0,<,               0,               2,               0,    92.87%,     6.44%,              28,               2,               1
2019,89,Stafford County,0020,Stafford Senior High,On-Time Graduation Rate,4 yr rate,    92.53%,             522,             483,             283,               0,             192,               0,<,               0,               8,               0,    94.06%,     4.79%,              25,               6,               0
2019,126,Staunton City,0030,Robert E. Lee High,On-Time Graduation Rate,4 yr rate,    90.91%,             198,             180,              97,               0,              72,               0,              11,               0,               1,               0,    91.41%,     4.55%,               9,               3,               5
2019,127,Suffolk City,0370,John F. Kennedy Middle,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,127,Suffolk City,0395,King's Fork High,On-Time Graduation Rate,4 yr rate,    90.53%,             380,             344,             137,               2,             194,               0,              11,               2,               4,               0,    92.11%,     5.53%,              21,               8,               1
2019,127,Suffolk City,0300,Lakeland High,On-Time Graduation Rate,4 yr rate,    84.13%,             271,             228,              64,               0,             158,               0,<,               2,               4,               0,    86.35%,     5.90%,              16,              17,               4
2019,127,Suffolk City,0240,Nansemond River High,On-Time Graduation Rate,4 yr rate,    95.24%,             378,             360,             190,               0,             165,               0,<,               0,               6,               0,    96.83%,     1.06%,               4,               8,               0
2019,90,Surry County,0010,Surry County High,On-Time Graduation Rate,4 yr rate,    93.75%,              64,              60,              26,               0,              33,               0,<,               0,               0,               0,    93.75%,     3.13%,               2,               1,               1
2019,91,Sussex County,0340,Sussex Central High,On-Time Graduation Rate,4 yr rate,    82.05%,              78,              64,              22,               0,              39,               0,<,               0,               0,               0,    82.05%,    10.26%,               8,               2,               4
2019,92,Tazewell County,0940,Graham High,On-Time Graduation Rate,4 yr rate,    92.50%,             120,             111,              42,               0,              64,               0,<,               0,               3,               0,    95.00%,     5.00%,               6,               0,               0
2019,92,Tazewell County,0821,Richlands High,On-Time Graduation Rate,4 yr rate,    91.30%,             161,             147,              63,               0,              72,               0,              12,               0,               1,               0,    91.93%,     6.83%,              11,               2,               0
2019,92,Tazewell County,0890,Tazewell High,On-Time Graduation Rate,4 yr rate,    93.04%,             115,             107,              42,               0,              51,               0,              14,               0,               2,<,    95.65%,     1.74%,               2,               3,               0
2019,128,Virginia Beach City,0530,Bayside High,On-Time Graduation Rate,4 yr rate,    88.45%,             459,             406,             182,               0,             199,               0,              25,               0,              15,               0,    91.72%,     4.14%,              19,              19,               0
2019,128,Virginia Beach City,0610,First Colonial High,On-Time Graduation Rate,4 yr rate,    93.79%,             483,             453,             287,               0,             155,               0,              11,               1,               6,               0,    95.24%,     3.73%,              18,               5,               0
2019,128,Virginia Beach City,0440,Floyd Kellam High,On-Time Graduation Rate,4 yr rate,    97.22%,             503,             489,             370,               0,             117,               0,<,               0,               3,               0,    97.81%,     1.79%,               9,               2,               0
2019,128,Virginia Beach City,0030,Frank W. Cox High,On-Time Graduation Rate,4 yr rate,    95.78%,             427,             409,             281,               0,             118,               0,              10,               0,               5,               0,    96.96%,     2.58%,              11,               2,               0
2019,128,Virginia Beach City,1050,Green Run Collegiate,On-Time Graduation Rate,4 yr rate,    97.65%,              85,              83,              63,               3,              17,               0,               0,               1,               0,               0,    98.82%,      .00%,               0,               1,               0
2019,128,Virginia Beach City,0010,Green Run High,On-Time Graduation Rate,4 yr rate,    89.70%,             398,             357,             138,               0,             195,               0,              24,               0,              10,               0,    92.21%,     6.03%,              24,               7,               0
2019,128,Virginia Beach City,0620,Kempsville High,On-Time Graduation Rate,4 yr rate,    89.50%,             381,             341,             179,               0,             150,               0,              12,               1,               9,               0,    92.13%,     5.51%,              21,               9,               0
2019,128,Virginia Beach City,1030,Landstown High,On-Time Graduation Rate,4 yr rate,    94.30%,             561,             529,             315,               0,             200,               0,              14,               1,               4,               0,    95.19%,     2.50%,              14,              13,               0
2019,128,Virginia Beach City,0960,Ocean Lakes High,On-Time Graduation Rate,4 yr rate,    95.88%,             510,             489,             320,               0,             160,               0,<,               1,              10,               0,    98.04%,     1.18%,               6,               4,               0
2019,128,Virginia Beach City,0321,Princess Anne High,On-Time Graduation Rate,4 yr rate,    94.38%,             445,             420,             169,             108,             124,               0,              19,               1,               3,               0,    95.28%,     2.02%,               9,              12,               0
2019,128,Virginia Beach City,0850,Salem High,On-Time Graduation Rate,4 yr rate,    96.35%,             411,             396,             193,               0,             185,               0,              18,               0,               4,               0,    97.32%,     1.70%,               7,               4,               0
2019,128,Virginia Beach City,0920,Tallwood High,On-Time Graduation Rate,4 yr rate,    95.15%,             474,             451,             267,               0,             168,               0,              16,               0,               5,               0,    96.20%,     3.16%,              15,               3,               0
2019,93,Warren County,0250,Skyline High,On-Time Graduation Rate,4 yr rate,    95.12%,             205,             195,              96,               0,              91,               0,<,               0,               0,               0,    95.12%,     1.95%,               4,               6,               0
2019,93,Warren County,0230,Warren County High,On-Time Graduation Rate,4 yr rate,    94.01%,             217,             204,             117,               0,              77,               0,              10,               0,               0,<,    94.93%,     3.69%,               8,               3,               0
2019,94,Washington County,1030,Abingdon High,On-Time Graduation Rate,4 yr rate,    93.10%,             232,             216,             118,               0,              90,               0,<,               0,               6,               0,    95.69%,     2.16%,               5,               5,               0
2019,94,Washington County,1060,Holston High,On-Time Graduation Rate,4 yr rate,    98.67%,              75,              74,              32,               0,              39,               0,<,               0,               0,               0,    98.67%,      .00%,               0,               1,               0
2019,94,Washington County,1040,John S. Battle High,On-Time Graduation Rate,4 yr rate,    91.72%,             157,             144,              60,               0,              76,               0,<,               1,               5,               0,    95.54%,     4.46%,               7,               0,               0
2019,94,Washington County,1050,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    94.17%,             103,              97,              36,               0,              57,               0,<,               0,               1,               0,    95.15%,     2.91%,               3,               2,               0
2019,130,Waynesboro City,0600,Waynesboro High,On-Time Graduation Rate,4 yr rate,    88.84%,             224,             199,              85,               0,             106,               0,<,               1,               2,               0,    90.18%,     6.25%,              14,               6,               2
2019,207,West Point,0290,West Point High,On-Time Graduation Rate,4 yr rate,    96.92%,              65,              63,              42,               0,              18,               0,<,               0,               1,               0,    98.46%,     1.54%,               1,               0,               0
2019,95,Westmoreland County,0120,Washington & Lee High,On-Time Graduation Rate,4 yr rate,    92.80%,             125,             116,              56,               0,              57,               0,<,               0,               0,               0,    92.80%,     3.20%,               4,               3,               2
2019,131,Williamsburg-James City County,0202,Jamestown High,On-Time Graduation Rate,4 yr rate,    94.36%,             337,             318,             220,               0,              95,               0,<,               0,               8,               0,    96.74%,     2.97%,              10,               0,               1
2019,131,Williamsburg-James City County,0090,Lafayette High,On-Time Graduation Rate,4 yr rate,    90.78%,             293,             266,             132,               0,             124,               0,              10,               0,               5,               0,    92.49%,     7.17%,              21,               1,               0
2019,131,Williamsburg-James City County,0204,Warhill High,On-Time Graduation Rate,4 yr rate,    92.68%,             328,             304,             171,               0,             123,               0,              10,               0,              11,               0,    96.04%,     2.13%,               7,               6,               0
2019,132,Winchester City,0040,John Handley High School,On-Time Graduation Rate,4 yr rate,    89.49%,             352,             315,             140,               0,             154,               0,              21,               4,               3,               0,    91.48%,     7.10%,              25,               5,               0
2019,96,Wise County,1000,Central High,On-Time Graduation Rate,4 yr rate,    98.45%,             194,             191,              92,               0,              99,               0,               0,               0,               0,               0,    98.45%,     1.55%,               3,               0,               0
2019,96,Wise County,0652,Eastside High,On-Time Graduation Rate,4 yr rate,    99.05%,             105,             104,              37,               0,              66,               0,<,               0,               0,               0,    99.05%,      .95%,               1,               0,               0
2019,96,Wise County,1010,Union High,On-Time Graduation Rate,4 yr rate,    98.34%,             181,             178,              99,               0,              73,               0,<,               0,               0,               0,    98.34%,     1.66%,               3,               0,               0
2019,97,Wythe County,0760,Fort Chiswell High,On-Time Graduation Rate,4 yr rate,    96.24%,             133,             128,              64,               0,              58,               0,<,               0,               0,               0,    96.24%,      .75%,               1,               2,               2
2019,97,Wythe County,0721,George Wythe High,On-Time Graduation Rate,4 yr rate,    92.59%,             108,             100,              58,               0,              41,               0,<,               1,               3,               0,    96.30%,     3.70%,               4,               0,               0
2019,97,Wythe County,0202,Rural Retreat High,On-Time Graduation Rate,4 yr rate,   100.00%,              92,              92,              23,               0,              68,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,98,York County,0020,Bruton High,On-Time Graduation Rate,4 yr rate,    93.53%,             139,             130,              76,               0,              52,               0,<,               0,               0,               0,    93.53%,     5.04%,               7,               0,               2
2019,98,York County,0332,Grafton High,On-Time Graduation Rate,4 yr rate,    96.41%,             306,             295,             183,               0,             104,               0,<,               0,               0,               0,    96.41%,     2.94%,               9,               2,               0
2019,98,York County,0230,Tabb High,On-Time Graduation Rate,4 yr rate,    98.55%,             276,             272,             187,               0,              80,               0,<,               0,               0,               0,    98.55%,     1.09%,               3,               0,               1
2019,98,York County,0030,York High,On-Time Graduation Rate,4 yr rate,    98.31%,             237,             233,             146,              15,              71,               0,<,               0,               0,               0,    98.31%,      .84%,               2,               2,               0
2019,98,York County,0335,York River Academy,On-Time Graduation Rate,4 yr rate,    92.86%,              14,              13,               1,               0,              12,               0,               0,               0,               0,               0,    92.86%,     7.14%,               1,               0,               0
