Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2020,89,Stafford County,0424,Colonial Forge High,On-Time Graduation Rate,4 yr rate,    96.15%,             546,             525,             342,               0,             174,               0,<,               0,               8,               0,    97.62%,     1.28%,               7,               6,               0
2020,89,Stafford County,0430,Mountain View High ,On-Time Graduation Rate,4 yr rate,    96.90%,             484,             469,             336,               0,             130,               0,<,               0,               4,               0,    97.73%,     1.65%,               8,               3,               0
2020,89,Stafford County,0030,North Stafford High,On-Time Graduation Rate,4 yr rate,    93.46%,             428,             400,             231,               0,             165,               0,<,               0,               3,               0,    94.16%,     5.14%,              22,               3,               0
2020,89,Stafford County,0020,Stafford Senior High,On-Time Graduation Rate,4 yr rate,    93.51%,             478,             447,             284,               0,             154,               0,<,               0,               6,               0,    94.77%,     4.39%,              21,               4,               0
2020,126,Staunton City,0030,Staunton High,On-Time Graduation Rate,4 yr rate,    91.83%,             208,             191,             110,               0,              79,               0,<,               0,               3,               0,    93.27%,     1.92%,               4,               3,               7
2020,127,Suffolk City,0395,King's Fork High,On-Time Graduation Rate,4 yr rate,    84.72%,             360,             305,             125,              12,             156,               0,              12,               0,               5,               0,    86.11%,     7.78%,              28,              15,               7
2020,127,Suffolk City,0300,Lakeland High,On-Time Graduation Rate,4 yr rate,    81.41%,             269,             219,              72,               0,             132,               0,              15,               2,               7,               0,    84.76%,     9.29%,              25,              10,               6
2020,127,Suffolk City,0240,Nansemond River High,On-Time Graduation Rate,4 yr rate,    94.54%,             366,             346,             165,               0,             172,               0,<,               1,               2,               0,    95.36%,     2.19%,               8,               9,               0
2020,90,Surry County,0010,Surry County High,On-Time Graduation Rate,4 yr rate,    94.92%,              59,              56,              17,               0,              39,               0,               0,               0,               0,               0,    94.92%,      .00%,               0,               1,               2
2020,91,Sussex County,0340,Sussex Central High,On-Time Graduation Rate,4 yr rate,    88.37%,              86,              76,              22,               0,              50,               0,<,               1,               0,               0,    89.53%,     6.98%,               6,               3,               0
2020,92,Tazewell County,0940,Graham High,On-Time Graduation Rate,4 yr rate,    94.20%,             138,             130,              45,               0,              77,               0,<,               2,               0,               0,    95.65%,     4.35%,               6,               0,               0
2020,92,Tazewell County,0821,Richlands High,On-Time Graduation Rate,4 yr rate,    94.09%,             186,             175,              73,               0,              93,               0,<,               0,               0,               0,    94.09%,     3.76%,               7,               4,               0
2020,92,Tazewell County,0890,Tazewell High,On-Time Graduation Rate,4 yr rate,    94.20%,             138,             130,              44,               0,              74,               0,              12,               0,               4,               0,    97.10%,     2.17%,               3,               1,               0
2020,128,Virginia Beach City,0530,Bayside High,On-Time Graduation Rate,4 yr rate,    88.96%,             471,             419,             198,               0,             207,               0,              14,               2,              13,               0,    92.14%,     4.03%,              19,              18,               0
2020,128,Virginia Beach City,0700,Bayside Middle,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,128,Virginia Beach City,0610,First Colonial High,On-Time Graduation Rate,4 yr rate,    93.55%,             434,             406,             248,               0,             144,               0,              14,               1,               6,               0,    95.16%,     4.15%,              18,               3,               0
2020,128,Virginia Beach City,0440,Floyd Kellam High,On-Time Graduation Rate,4 yr rate,    97.99%,             497,             487,             357,               0,             123,               0,<,               1,               2,<,    98.79%,     1.01%,               5,               1,               0
2020,128,Virginia Beach City,0030,Frank W. Cox High,On-Time Graduation Rate,4 yr rate,    91.94%,             459,             422,             259,               0,             155,               0,<,               0,              14,               0,    94.99%,     3.05%,              14,               9,               0
2020,128,Virginia Beach City,1050,Green Run Collegiate,On-Time Graduation Rate,4 yr rate,   100.00%,              70,              70,              64,               1,               5,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,128,Virginia Beach City,0010,Green Run High,On-Time Graduation Rate,4 yr rate,    90.98%,             366,             333,             115,               0,             204,               0,              14,               0,               4,               0,    92.08%,     6.01%,              22,               7,               0
2020,128,Virginia Beach City,0620,Kempsville High,On-Time Graduation Rate,4 yr rate,    93.95%,             397,             373,             227,               0,             142,               0,<,               0,               8,               0,    95.97%,     3.27%,              13,               3,               0
2020,128,Virginia Beach City,1030,Landstown High,On-Time Graduation Rate,4 yr rate,    95.17%,             559,             532,             329,               0,             185,               0,              18,               1,               3,               0,    95.89%,     3.04%,              17,               6,               0
2020,128,Virginia Beach City,0960,Ocean Lakes High,On-Time Graduation Rate,4 yr rate,    96.35%,             520,             501,             335,               0,             148,               0,              18,               0,               6,<,    97.69%,     1.15%,               6,               6,               0
2020,128,Virginia Beach City,0321,Princess Anne High,On-Time Graduation Rate,4 yr rate,    94.73%,             455,             431,             168,             109,             133,               0,              21,               1,               5,<,    96.26%,     2.20%,              10,               7,               0
2020,128,Virginia Beach City,0850,Salem High,On-Time Graduation Rate,4 yr rate,    95.26%,             422,             402,             199,               0,             195,               0,<,               3,               2,               0,    96.45%,     1.66%,               7,               8,               0
2020,128,Virginia Beach City,0920,Tallwood High,On-Time Graduation Rate,4 yr rate,    95.15%,             495,             471,             261,               0,             195,               0,              15,               0,               5,               0,    96.16%,     3.03%,              15,               4,               0
2020,93,Warren County,0250,Skyline High,On-Time Graduation Rate,4 yr rate,    97.75%,             222,             217,             106,               0,             104,               0,<,               0,               0,<,    98.20%,     1.35%,               3,               1,               0
2020,93,Warren County,0230,Warren County High,On-Time Graduation Rate,4 yr rate,    97.06%,             204,             198,              84,               0,             104,               0,              10,               0,               0,<,    97.55%,     1.96%,               4,               1,               0
2020,94,Washington County,1030,Abingdon High,On-Time Graduation Rate,4 yr rate,    94.76%,             229,             217,             111,               0,              96,               0,              10,               0,               6,               0,    97.38%,     2.62%,               6,               0,               0
2020,94,Washington County,1060,Holston High,On-Time Graduation Rate,4 yr rate,    98.57%,              70,              69,              28,               0,              40,               0,<,               0,               0,               0,    98.57%,     1.43%,               1,               0,               0
2020,94,Washington County,1040,John S. Battle High,On-Time Graduation Rate,4 yr rate,    96.95%,             164,             159,              73,               0,              82,               0,<,               2,               2,               0,    99.39%,      .00%,               0,               1,               0
2020,94,Washington County,1050,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    97.48%,             119,             116,              46,               0,              64,               0,<,               0,               0,               0,    97.48%,     1.68%,               2,               1,               0
2020,130,Waynesboro City,0600,Waynesboro High,On-Time Graduation Rate,4 yr rate,    85.85%,             205,             176,              70,               0,             100,               0,<,               0,               3,               0,    87.32%,     8.78%,              18,               7,               1
2020,207,West Point,0290,West Point Middle/High,On-Time Graduation Rate,4 yr rate,    97.30%,              74,              72,              33,               0,              36,               0,<,               0,               0,               0,    97.30%,     2.70%,               2,               0,               0
2020,95,Westmoreland County,0120,Washington & Lee High,On-Time Graduation Rate,4 yr rate,    97.35%,             113,             110,              44,               0,              64,               0,<,               0,               0,               0,    97.35%,     1.77%,               2,               0,               1
2020,131,Williamsburg-James City County,0202,Jamestown High,On-Time Graduation Rate,4 yr rate,    93.02%,             358,             333,             233,               0,              95,               0,<,               0,              14,               0,    96.93%,     1.96%,               7,               4,               0
2020,131,Williamsburg-James City County,0090,Lafayette High,On-Time Graduation Rate,4 yr rate,    88.10%,             294,             259,             140,               0,             108,               0,              11,               1,               8,               0,    91.16%,     8.50%,              25,               1,               0
2020,131,Williamsburg-James City County,0204,Warhill High,On-Time Graduation Rate,4 yr rate,    92.64%,             367,             340,             191,               0,             139,               0,              10,               0,              13,               0,    96.19%,     2.72%,              10,               4,               0
2020,132,Winchester City,0040,John Handley High School,On-Time Graduation Rate,4 yr rate,    89.18%,             305,             272,             127,               0,             136,               0,<,               1,               4,               0,    90.82%,     6.56%,              20,               6,               2
2020,96,Wise County,1000,Central High,On-Time Graduation Rate,4 yr rate,    98.14%,             161,             158,              63,               0,              88,               0,<,               0,               1,               0,    98.76%,     1.24%,               2,               0,               0
2020,96,Wise County,0652,Eastside High,On-Time Graduation Rate,4 yr rate,    99.01%,             101,             100,              39,               0,              58,               0,<,               0,               0,               0,    99.01%,      .99%,               1,               0,               0
2020,96,Wise County,1010,Union High,On-Time Graduation Rate,4 yr rate,    96.59%,             176,             170,              94,               0,              73,               0,<,               0,               1,<,    97.73%,     1.70%,               3,               1,               0
2020,97,Wythe County,0760,Fort Chiswell High,On-Time Graduation Rate,4 yr rate,    97.35%,             113,             110,              55,               0,              50,               0,<,               0,               0,               0,    97.35%,     2.65%,               3,               0,               0
2020,97,Wythe County,0721,George Wythe High,On-Time Graduation Rate,4 yr rate,    91.26%,             103,              94,              60,               0,              33,               0,<,               0,               1,               0,    92.23%,     7.77%,               8,               0,               0
2020,97,Wythe County,0202,Rural Retreat High,On-Time Graduation Rate,4 yr rate,    91.46%,              82,              75,              35,               0,              40,               0,               0,               3,               1,               0,    96.34%,     3.66%,               3,               0,               0
2020,98,York County,0020,Bruton High,On-Time Graduation Rate,4 yr rate,    96.49%,             114,             110,              62,               0,              47,               0,<,               0,               0,               0,    96.49%,     3.51%,               4,               0,               0
2020,98,York County,0332,Grafton High,On-Time Graduation Rate,4 yr rate,    95.35%,             301,             287,             174,               0,             108,               0,<,               0,               0,               0,    95.35%,     4.65%,              14,               0,               0
2020,98,York County,0230,Tabb High,On-Time Graduation Rate,4 yr rate,    98.00%,             300,             294,             211,               0,              82,               0,<,               0,               1,               0,    98.33%,     1.00%,               3,               2,               0
2020,98,York County,0030,York High,On-Time Graduation Rate,4 yr rate,    97.68%,             259,             253,             152,              18,              77,               0,<,               0,               0,               0,    97.68%,     1.93%,               5,               1,               0
2020,98,York County,0335,York River Academy,On-Time Graduation Rate,4 yr rate,    94.74%,              19,              18,               0,               0,              18,               0,               0,               0,               0,               0,    94.74%,     5.26%,               1,               0,               0
